group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000x1000000 random elements,,,70344502.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,71695121.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,71844424.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68641777.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69216286.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69190886.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69850995.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70588806.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69572691.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68931882.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68777780.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68598277.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,71162714.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69505790.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70334002.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69157285.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,71775222.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69697193.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69421789.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,71270016.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69397289.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68110270.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69460990.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69555888.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69559986.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70111494.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70197595.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68875676.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69500385.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69519686.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68912077.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69404784.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69712289.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69541986.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69555286.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68718674.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70771003.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69626887.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68395670.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69444685.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68907077.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70617501.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68658773.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,71024307.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69423584.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68058864.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69945792.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70403298.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69634887.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,71567014.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,71265811.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69286082.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69267082.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69200581.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,71382412.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69237682.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70529600.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69426584.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70782303.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69104879.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70988707.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70450899.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70643301.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69140081.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69135281.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68735474.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70617501.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70537900.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68541971.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69425284.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69273182.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69099480.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68937778.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,71438413.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69038079.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70458799.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69744989.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69198681.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69914991.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69763789.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70879805.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69683188.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69200181.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,71939420.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,71602815.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69899191.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70745803.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70967106.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69411084.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69406484.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68732674.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,70031487.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68978549.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,71360581.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69676359.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,68991049.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69487056.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69640958.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69917761.0,ns,3
logs-gets,Roots,1000x1000000 random elements,,,69641058.0,ns,3
