group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,1000 rows,1000,elements,59137842.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58729646.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58991743.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58963345.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59140043.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59472639.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59153941.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58412747.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59044741.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58858245.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59197742.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58235250.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59404641.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59108441.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58737845.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58968344.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59188342.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58841445.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59326442.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59147642.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59065744.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59100142.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59192642.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58716746.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59337141.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59596038.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60111535.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59466139.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59497640.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59141141.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59067942.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58743246.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59111041.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59205841.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59158343.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58734644.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58829544.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58601647.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58354448.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58723544.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58684044.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58403146.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58266949.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58858044.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58544348.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58768945.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59283241.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58464147.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58792845.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58362049.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58541147.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58342649.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58898344.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58343349.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59223543.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58501548.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58818245.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59634039.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58915243.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59659763.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58936070.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59001070.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58928171.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59058171.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59564866.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59377268.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58945270.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58774072.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59247969.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59269267.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59201867.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58632273.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59398168.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,57821580.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58472275.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59207969.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58916471.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58590572.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58237475.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58397772.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58572673.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58553774.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58729973.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59369168.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58850371.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58294376.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58688471.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59404567.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58874270.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58932271.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59232968.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59115470.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59428466.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59384268.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58845472.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58489073.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58636674.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58514273.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58643072.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58347676.0,ns,4
