group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari,100 elements,100,elements,1595816.0,ns,5
logs-scan-10k-seq,nebari,100 elements,100,elements,2969331.0,ns,10
logs-scan-10k-seq,nebari,100 elements,100,elements,3986041.0,ns,15
logs-scan-10k-seq,nebari,100 elements,100,elements,4582948.0,ns,20
logs-scan-10k-seq,nebari,100 elements,100,elements,5921762.0,ns,25
logs-scan-10k-seq,nebari,100 elements,100,elements,7319076.0,ns,30
logs-scan-10k-seq,nebari,100 elements,100,elements,8820691.0,ns,35
logs-scan-10k-seq,nebari,100 elements,100,elements,9777701.0,ns,40
logs-scan-10k-seq,nebari,100 elements,100,elements,11026514.0,ns,45
logs-scan-10k-seq,nebari,100 elements,100,elements,12307128.0,ns,50
logs-scan-10k-seq,nebari,100 elements,100,elements,13633742.0,ns,55
logs-scan-10k-seq,nebari,100 elements,100,elements,14927353.0,ns,60
logs-scan-10k-seq,nebari,100 elements,100,elements,15816564.0,ns,65
logs-scan-10k-seq,nebari,100 elements,100,elements,16739872.0,ns,70
logs-scan-10k-seq,nebari,100 elements,100,elements,17421679.0,ns,75
logs-scan-10k-seq,nebari,100 elements,100,elements,18669693.0,ns,80
logs-scan-10k-seq,nebari,100 elements,100,elements,19256498.0,ns,85
logs-scan-10k-seq,nebari,100 elements,100,elements,20807515.0,ns,90
logs-scan-10k-seq,nebari,100 elements,100,elements,22128829.0,ns,95
logs-scan-10k-seq,nebari,100 elements,100,elements,23089538.0,ns,100
logs-scan-10k-seq,nebari,100 elements,100,elements,24382752.0,ns,105
logs-scan-10k-seq,nebari,100 elements,100,elements,25040659.0,ns,110
logs-scan-10k-seq,nebari,100 elements,100,elements,26523076.0,ns,115
logs-scan-10k-seq,nebari,100 elements,100,elements,27638586.0,ns,120
logs-scan-10k-seq,nebari,100 elements,100,elements,28400194.0,ns,125
logs-scan-10k-seq,nebari,100 elements,100,elements,29377304.0,ns,130
logs-scan-10k-seq,nebari,100 elements,100,elements,30960722.0,ns,135
logs-scan-10k-seq,nebari,100 elements,100,elements,32480338.0,ns,140
logs-scan-10k-seq,nebari,100 elements,100,elements,33242844.0,ns,145
logs-scan-10k-seq,nebari,100 elements,100,elements,34670761.0,ns,150
logs-scan-10k-seq,nebari,100 elements,100,elements,35980072.0,ns,155
logs-scan-10k-seq,nebari,100 elements,100,elements,37085184.0,ns,160
logs-scan-10k-seq,nebari,100 elements,100,elements,38628998.0,ns,165
logs-scan-10k-seq,nebari,100 elements,100,elements,39836707.0,ns,170
logs-scan-10k-seq,nebari,100 elements,100,elements,40985525.0,ns,175
logs-scan-10k-seq,nebari,100 elements,100,elements,42474038.0,ns,180
logs-scan-10k-seq,nebari,100 elements,100,elements,43320450.0,ns,185
logs-scan-10k-seq,nebari,100 elements,100,elements,44035558.0,ns,190
logs-scan-10k-seq,nebari,100 elements,100,elements,45880872.0,ns,195
logs-scan-10k-seq,nebari,100 elements,100,elements,47271885.0,ns,200
logs-scan-10k-seq,nebari,100 elements,100,elements,48087195.0,ns,205
logs-scan-10k-seq,nebari,100 elements,100,elements,49457509.0,ns,210
logs-scan-10k-seq,nebari,100 elements,100,elements,50741425.0,ns,215
logs-scan-10k-seq,nebari,100 elements,100,elements,53654955.0,ns,220
logs-scan-10k-seq,nebari,100 elements,100,elements,55146069.0,ns,225
logs-scan-10k-seq,nebari,100 elements,100,elements,55945081.0,ns,230
logs-scan-10k-seq,nebari,100 elements,100,elements,57231992.0,ns,235
logs-scan-10k-seq,nebari,100 elements,100,elements,58849506.0,ns,240
logs-scan-10k-seq,nebari,100 elements,100,elements,59562013.0,ns,245
logs-scan-10k-seq,nebari,100 elements,100,elements,61147129.0,ns,250
logs-scan-10k-seq,nebari,100 elements,100,elements,62173242.0,ns,255
logs-scan-10k-seq,nebari,100 elements,100,elements,62720847.0,ns,260
logs-scan-10k-seq,nebari,100 elements,100,elements,63686059.0,ns,265
logs-scan-10k-seq,nebari,100 elements,100,elements,65051074.0,ns,270
logs-scan-10k-seq,nebari,100 elements,100,elements,66111782.0,ns,275
logs-scan-10k-seq,nebari,100 elements,100,elements,67613700.0,ns,280
logs-scan-10k-seq,nebari,100 elements,100,elements,68552505.0,ns,285
logs-scan-10k-seq,nebari,100 elements,100,elements,70010824.0,ns,290
logs-scan-10k-seq,nebari,100 elements,100,elements,72560043.0,ns,295
logs-scan-10k-seq,nebari,100 elements,100,elements,75903882.0,ns,300
logs-scan-10k-seq,nebari,100 elements,100,elements,73519859.0,ns,305
logs-scan-10k-seq,nebari,100 elements,100,elements,75694380.0,ns,310
logs-scan-10k-seq,nebari,100 elements,100,elements,76163283.0,ns,315
logs-scan-10k-seq,nebari,100 elements,100,elements,76407493.0,ns,320
logs-scan-10k-seq,nebari,100 elements,100,elements,78151808.0,ns,325
logs-scan-10k-seq,nebari,100 elements,100,elements,78940114.0,ns,330
logs-scan-10k-seq,nebari,100 elements,100,elements,80065725.0,ns,335
logs-scan-10k-seq,nebari,100 elements,100,elements,81981946.0,ns,340
logs-scan-10k-seq,nebari,100 elements,100,elements,82496156.0,ns,345
logs-scan-10k-seq,nebari,100 elements,100,elements,82981759.0,ns,350
logs-scan-10k-seq,nebari,100 elements,100,elements,84576370.0,ns,355
logs-scan-10k-seq,nebari,100 elements,100,elements,85858687.0,ns,360
logs-scan-10k-seq,nebari,100 elements,100,elements,87285504.0,ns,365
logs-scan-10k-seq,nebari,100 elements,100,elements,88604316.0,ns,370
logs-scan-10k-seq,nebari,100 elements,100,elements,88962818.0,ns,375
logs-scan-10k-seq,nebari,100 elements,100,elements,90513635.0,ns,380
logs-scan-10k-seq,nebari,100 elements,100,elements,92153452.0,ns,385
logs-scan-10k-seq,nebari,100 elements,100,elements,93209165.0,ns,390
logs-scan-10k-seq,nebari,100 elements,100,elements,93964371.0,ns,395
logs-scan-10k-seq,nebari,100 elements,100,elements,95819982.0,ns,400
logs-scan-10k-seq,nebari,100 elements,100,elements,96399291.0,ns,405
logs-scan-10k-seq,nebari,100 elements,100,elements,96490295.0,ns,410
logs-scan-10k-seq,nebari,100 elements,100,elements,98050013.0,ns,415
logs-scan-10k-seq,nebari,100 elements,100,elements,99688332.0,ns,420
logs-scan-10k-seq,nebari,100 elements,100,elements,99776829.0,ns,425
logs-scan-10k-seq,nebari,100 elements,100,elements,101348248.0,ns,430
logs-scan-10k-seq,nebari,100 elements,100,elements,102943867.0,ns,435
logs-scan-10k-seq,nebari,100 elements,100,elements,103348468.0,ns,440
logs-scan-10k-seq,nebari,100 elements,100,elements,106444200.0,ns,445
logs-scan-10k-seq,nebari,100 elements,100,elements,105898695.0,ns,450
logs-scan-10k-seq,nebari,100 elements,100,elements,106593200.0,ns,455
logs-scan-10k-seq,nebari,100 elements,100,elements,107842114.0,ns,460
logs-scan-10k-seq,nebari,100 elements,100,elements,109317732.0,ns,465
logs-scan-10k-seq,nebari,100 elements,100,elements,110958647.0,ns,470
logs-scan-10k-seq,nebari,100 elements,100,elements,111356749.0,ns,475
logs-scan-10k-seq,nebari,100 elements,100,elements,112960565.0,ns,480
logs-scan-10k-seq,nebari,100 elements,100,elements,113246369.0,ns,485
logs-scan-10k-seq,nebari,100 elements,100,elements,114781085.0,ns,490
logs-scan-10k-seq,nebari,100 elements,100,elements,114869687.0,ns,495
logs-scan-10k-seq,nebari,100 elements,100,elements,115487881.0,ns,500
