group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-random,,,90427885.0,ns,1
logs-inserts,Roots,10x10000-random,,,90056180.0,ns,1
logs-inserts,Roots,10x10000-random,,,89776875.0,ns,1
logs-inserts,Roots,10x10000-random,,,90127081.0,ns,1
logs-inserts,Roots,10x10000-random,,,89545472.0,ns,1
logs-inserts,Roots,10x10000-random,,,89014965.0,ns,1
logs-inserts,Roots,10x10000-random,,,89868077.0,ns,1
logs-inserts,Roots,10x10000-random,,,89452372.0,ns,1
logs-inserts,Roots,10x10000-random,,,90042979.0,ns,1
logs-inserts,Roots,10x10000-random,,,89451971.0,ns,1
logs-inserts,Roots,10x10000-random,,,90783990.0,ns,1
logs-inserts,Roots,10x10000-random,,,90501186.0,ns,1
logs-inserts,Roots,10x10000-random,,,90300684.0,ns,1
logs-inserts,Roots,10x10000-random,,,90074225.0,ns,1
logs-inserts,Roots,10x10000-random,,,90466860.0,ns,1
logs-inserts,Roots,10x10000-random,,,92108874.0,ns,1
logs-inserts,Roots,10x10000-random,,,90474161.0,ns,1
logs-inserts,Roots,10x10000-random,,,90699304.0,ns,1
logs-inserts,Roots,10x10000-random,,,90362940.0,ns,1
logs-inserts,Roots,10x10000-random,,,89452066.0,ns,1
logs-inserts,Roots,10x10000-random,,,89958163.0,ns,1
logs-inserts,Roots,10x10000-random,,,89468669.0,ns,1
logs-inserts,Roots,10x10000-random,,,89316540.0,ns,1
logs-inserts,Roots,10x10000-random,,,89800933.0,ns,1
logs-inserts,Roots,10x10000-random,,,89863444.0,ns,1
logs-inserts,Roots,10x10000-random,,,90175404.0,ns,1
logs-inserts,Roots,10x10000-random,,,90247418.0,ns,1
logs-inserts,Roots,10x10000-random,,,89499676.0,ns,1
logs-inserts,Roots,10x10000-random,,,89638702.0,ns,1
logs-inserts,Roots,10x10000-random,,,89408958.0,ns,1
logs-inserts,Roots,10x10000-random,,,90549676.0,ns,1
logs-inserts,Roots,10x10000-random,,,90442155.0,ns,1
logs-inserts,Roots,10x10000-random,,,90088688.0,ns,1
logs-inserts,Roots,10x10000-random,,,89612897.0,ns,1
logs-inserts,Roots,10x10000-random,,,90106691.0,ns,1
logs-inserts,Roots,10x10000-random,,,90740212.0,ns,1
logs-inserts,Roots,10x10000-random,,,90955853.0,ns,1
logs-inserts,Roots,10x10000-random,,,90999662.0,ns,1
logs-inserts,Roots,10x10000-random,,,90901343.0,ns,1
logs-inserts,Roots,10x10000-random,,,90966655.0,ns,1
logs-inserts,Roots,10x10000-random,,,91076976.0,ns,1
logs-inserts,Roots,10x10000-random,,,90413149.0,ns,1
logs-inserts,Roots,10x10000-random,,,90417250.0,ns,1
logs-inserts,Roots,10x10000-random,,,90595984.0,ns,1
logs-inserts,Roots,10x10000-random,,,90478762.0,ns,1
logs-inserts,Roots,10x10000-random,,,90866536.0,ns,1
logs-inserts,Roots,10x10000-random,,,90846932.0,ns,1
logs-inserts,Roots,10x10000-random,,,90132296.0,ns,1
logs-inserts,Roots,10x10000-random,,,90416050.0,ns,1
logs-inserts,Roots,10x10000-random,,,90345837.0,ns,1
logs-inserts,Roots,10x10000-random,,,90595685.0,ns,1
logs-inserts,Roots,10x10000-random,,,90784320.0,ns,1
logs-inserts,Roots,10x10000-random,,,90763717.0,ns,1
logs-inserts,Roots,10x10000-random,,,90253619.0,ns,1
logs-inserts,Roots,10x10000-random,,,90132396.0,ns,1
logs-inserts,Roots,10x10000-random,,,90413150.0,ns,1
logs-inserts,Roots,10x10000-random,,,91076176.0,ns,1
logs-inserts,Roots,10x10000-random,,,90177105.0,ns,1
logs-inserts,Roots,10x10000-random,,,90840531.0,ns,1
logs-inserts,Roots,10x10000-random,,,90774218.0,ns,1
logs-inserts,Roots,10x10000-random,,,90798123.0,ns,1
logs-inserts,Roots,10x10000-random,,,90374942.0,ns,1
logs-inserts,Roots,10x10000-random,,,90573180.0,ns,1
logs-inserts,Roots,10x10000-random,,,90737211.0,ns,1
logs-inserts,Roots,10x10000-random,,,90440555.0,ns,1
logs-inserts,Roots,10x10000-random,,,89843341.0,ns,1
logs-inserts,Roots,10x10000-random,,,90155301.0,ns,1
logs-inserts,Roots,10x10000-random,,,90045180.0,ns,1
logs-inserts,Roots,10x10000-random,,,90348437.0,ns,1
logs-inserts,Roots,10x10000-random,,,91267027.0,ns,1
logs-inserts,Roots,10x10000-random,,,91160694.0,ns,1
logs-inserts,Roots,10x10000-random,,,89759374.0,ns,1
logs-inserts,Roots,10x10000-random,,,90205180.0,ns,1
logs-inserts,Roots,10x10000-random,,,89890877.0,ns,1
logs-inserts,Roots,10x10000-random,,,89680573.0,ns,1
logs-inserts,Roots,10x10000-random,,,90469184.0,ns,1
logs-inserts,Roots,10x10000-random,,,90699787.0,ns,1
logs-inserts,Roots,10x10000-random,,,90663587.0,ns,1
logs-inserts,Roots,10x10000-random,,,90119579.0,ns,1
logs-inserts,Roots,10x10000-random,,,89977977.0,ns,1
logs-inserts,Roots,10x10000-random,,,90379383.0,ns,1
logs-inserts,Roots,10x10000-random,,,90107379.0,ns,1
logs-inserts,Roots,10x10000-random,,,91078993.0,ns,1
logs-inserts,Roots,10x10000-random,,,90786489.0,ns,1
logs-inserts,Roots,10x10000-random,,,90390983.0,ns,1
logs-inserts,Roots,10x10000-random,,,89864276.0,ns,1
logs-inserts,Roots,10x10000-random,,,89744273.0,ns,1
logs-inserts,Roots,10x10000-random,,,89180166.0,ns,1
logs-inserts,Roots,10x10000-random,,,89917076.0,ns,1
logs-inserts,Roots,10x10000-random,,,90182780.0,ns,1
logs-inserts,Roots,10x10000-random,,,90256481.0,ns,1
logs-inserts,Roots,10x10000-random,,,90130179.0,ns,1
logs-inserts,Roots,10x10000-random,,,90733688.0,ns,1
logs-inserts,Roots,10x10000-random,,,90329982.0,ns,1
logs-inserts,Roots,10x10000-random,,,89305868.0,ns,1
logs-inserts,Roots,10x10000-random,,,89580572.0,ns,1
logs-inserts,Roots,10x10000-random,,,89907576.0,ns,1
logs-inserts,Roots,10x10000-random,,,89532971.0,ns,1
logs-inserts,Roots,10x10000-random,,,89558571.0,ns,1
logs-inserts,Roots,10x10000-random,,,89308168.0,ns,1
