group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,1571417.0,ns,46
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,2368827.0,ns,92
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,3215435.0,ns,138
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,4020944.0,ns,184
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,4882858.0,ns,230
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,5707164.0,ns,276
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,6540673.0,ns,322
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,7373184.0,ns,368
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,8270095.0,ns,414
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,9090102.0,ns,460
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,9952613.0,ns,506
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,10788422.0,ns,552
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,11632230.0,ns,598
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,12434645.0,ns,644
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,13281752.0,ns,690
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,14118661.0,ns,736
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,14901664.0,ns,782
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,15787780.0,ns,828
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,16664594.0,ns,874
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,17512696.0,ns,920
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,18310307.0,ns,966
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,19307720.0,ns,1012
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,19983828.0,ns,1058
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,20819335.0,ns,1104
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,21707941.0,ns,1150
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,22489150.0,ns,1196
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,23397066.0,ns,1242
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,24106273.0,ns,1288
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,24976185.0,ns,1334
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,25854291.0,ns,1380
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,26719703.0,ns,1426
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,27503414.0,ns,1472
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,28595623.0,ns,1518
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,29274034.0,ns,1564
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,30102338.0,ns,1610
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,31074447.0,ns,1656
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,31809058.0,ns,1702
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,32682564.0,ns,1748
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,33541575.0,ns,1794
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,34514765.0,ns,1840
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,35031660.0,ns,1886
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,35932355.0,ns,1932
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,36717552.0,ns,1978
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,37888444.0,ns,2024
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,38906734.0,ns,2070
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,39373630.0,ns,2116
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,40135728.0,ns,2162
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,41012521.0,ns,2208
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,41821717.0,ns,2254
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,42677810.0,ns,2300
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,43610502.0,ns,2346
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,44757389.0,ns,2392
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,45138092.0,ns,2438
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,46393090.0,ns,2484
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,47345679.0,ns,2530
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,47768370.0,ns,2576
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,48913367.0,ns,2622
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,49600755.0,ns,2668
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,50373856.0,ns,2714
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,51346650.0,ns,2760
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,51914148.0,ns,2806
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,53114634.0,ns,2852
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,53913133.0,ns,2898
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,55860523.0,ns,2944
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,56709611.0,ns,2990
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,57711009.0,ns,3036
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,58558504.0,ns,3082
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,59402191.0,ns,3128
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,60049986.0,ns,3174
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,60963887.0,ns,3220
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,61867273.0,ns,3266
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,62596278.0,ns,3312
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,63428566.0,ns,3358
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,64433564.0,ns,3404
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,65190956.0,ns,3450
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,65980740.0,ns,3496
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,67054442.0,ns,3542
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,67962239.0,ns,3588
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,68845627.0,ns,3634
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,69572324.0,ns,3680
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,70231595.0,ns,3726
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,71359497.0,ns,3772
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,72346795.0,ns,3818
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,72783810.0,ns,3864
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,73822814.0,ns,3910
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,74587935.0,ns,3956
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,75677637.0,ns,4002
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,76217346.0,ns,4048
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,77297158.0,ns,4094
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,78247172.0,ns,4140
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,79065682.0,ns,4186
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,79882482.0,ns,4232
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,80770998.0,ns,4278
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,82023013.0,ns,4324
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,82778915.0,ns,4370
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,83275727.0,ns,4416
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,84311238.0,ns,4462
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,85147342.0,ns,4508
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,86280356.0,ns,4554
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,87061772.0,ns,4600
