group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,1 r/tx,1,elements,1063938.0,ns,22
logs-insert-seq,nebari,1 r/tx,1,elements,1767730.0,ns,44
logs-insert-seq,nebari,1 r/tx,1,elements,2555532.0,ns,66
logs-insert-seq,nebari,1 r/tx,1,elements,3366538.0,ns,88
logs-insert-seq,nebari,1 r/tx,1,elements,8139960.0,ns,110
logs-insert-seq,nebari,1 r/tx,1,elements,5530320.0,ns,132
logs-insert-seq,nebari,1 r/tx,1,elements,6901699.0,ns,154
logs-insert-seq,nebari,1 r/tx,1,elements,7281748.0,ns,176
logs-insert-seq,nebari,1 r/tx,1,elements,8376691.0,ns,198
logs-insert-seq,nebari,1 r/tx,1,elements,8760941.0,ns,220
logs-insert-seq,nebari,1 r/tx,1,elements,9650456.0,ns,242
logs-insert-seq,nebari,1 r/tx,1,elements,10648986.0,ns,264
logs-insert-seq,nebari,1 r/tx,1,elements,11388382.0,ns,286
logs-insert-seq,nebari,1 r/tx,1,elements,12641445.0,ns,308
logs-insert-seq,nebari,1 r/tx,1,elements,14771723.0,ns,330
logs-insert-seq,nebari,1 r/tx,1,elements,14095435.0,ns,352
logs-insert-seq,nebari,1 r/tx,1,elements,14879037.0,ns,374
logs-insert-seq,nebari,1 r/tx,1,elements,15614033.0,ns,396
logs-insert-seq,nebari,1 r/tx,1,elements,16590860.0,ns,418
logs-insert-seq,nebari,1 r/tx,1,elements,18961768.0,ns,440
logs-insert-seq,nebari,1 r/tx,1,elements,24195749.0,ns,462
logs-insert-seq,nebari,1 r/tx,1,elements,22024966.0,ns,484
logs-insert-seq,nebari,1 r/tx,1,elements,21544704.0,ns,506
logs-insert-seq,nebari,1 r/tx,1,elements,21184257.0,ns,528
logs-insert-seq,nebari,1 r/tx,1,elements,22822870.0,ns,550
logs-insert-seq,nebari,1 r/tx,1,elements,24600602.0,ns,572
logs-insert-seq,nebari,1 r/tx,1,elements,24529393.0,ns,594
logs-insert-seq,nebari,1 r/tx,1,elements,24886739.0,ns,616
logs-insert-seq,nebari,1 r/tx,1,elements,25833463.0,ns,638
logs-insert-seq,nebari,1 r/tx,1,elements,26400736.0,ns,660
logs-insert-seq,nebari,1 r/tx,1,elements,27557987.0,ns,682
logs-insert-seq,nebari,1 r/tx,1,elements,28591322.0,ns,704
logs-insert-seq,nebari,1 r/tx,1,elements,30580180.0,ns,726
logs-insert-seq,nebari,1 r/tx,1,elements,30665992.0,ns,748
logs-insert-seq,nebari,1 r/tx,1,elements,32366813.0,ns,770
logs-insert-seq,nebari,1 r/tx,1,elements,33789198.0,ns,792
logs-insert-seq,nebari,1 r/tx,1,elements,34018628.0,ns,814
logs-insert-seq,nebari,1 r/tx,1,elements,35321997.0,ns,836
logs-insert-seq,nebari,1 r/tx,1,elements,40570781.0,ns,858
logs-insert-seq,nebari,1 r/tx,1,elements,36158206.0,ns,880
logs-insert-seq,nebari,1 r/tx,1,elements,39791379.0,ns,902
logs-insert-seq,nebari,1 r/tx,1,elements,39289514.0,ns,924
logs-insert-seq,nebari,1 r/tx,1,elements,39719170.0,ns,946
logs-insert-seq,nebari,1 r/tx,1,elements,39969202.0,ns,968
logs-insert-seq,nebari,1 r/tx,1,elements,40088818.0,ns,990
logs-insert-seq,nebari,1 r/tx,1,elements,42410820.0,ns,1012
logs-insert-seq,nebari,1 r/tx,1,elements,45652943.0,ns,1034
logs-insert-seq,nebari,1 r/tx,1,elements,52819275.0,ns,1056
logs-insert-seq,nebari,1 r/tx,1,elements,46464848.0,ns,1078
logs-insert-seq,nebari,1 r/tx,1,elements,46548258.0,ns,1100
logs-insert-seq,nebari,1 r/tx,1,elements,45933678.0,ns,1122
logs-insert-seq,nebari,1 r/tx,1,elements,46771988.0,ns,1144
logs-insert-seq,nebari,1 r/tx,1,elements,48730443.0,ns,1166
logs-insert-seq,nebari,1 r/tx,1,elements,48783550.0,ns,1188
logs-insert-seq,nebari,1 r/tx,1,elements,50102922.0,ns,1210
logs-insert-seq,nebari,1 r/tx,1,elements,51087450.0,ns,1232
logs-insert-seq,nebari,1 r/tx,1,elements,51054945.0,ns,1254
logs-insert-seq,nebari,1 r/tx,1,elements,53926219.0,ns,1276
logs-insert-seq,nebari,1 r/tx,1,elements,52848879.0,ns,1298
logs-insert-seq,nebari,1 r/tx,1,elements,54051036.0,ns,1320
logs-insert-seq,nebari,1 r/tx,1,elements,54971755.0,ns,1342
logs-insert-seq,nebari,1 r/tx,1,elements,55628941.0,ns,1364
logs-insert-seq,nebari,1 r/tx,1,elements,61520708.0,ns,1386
logs-insert-seq,nebari,1 r/tx,1,elements,59973906.0,ns,1408
logs-insert-seq,nebari,1 r/tx,1,elements,60540080.0,ns,1430
logs-insert-seq,nebari,1 r/tx,1,elements,61087552.0,ns,1452
logs-insert-seq,nebari,1 r/tx,1,elements,66824398.0,ns,1474
logs-insert-seq,nebari,1 r/tx,1,elements,62329814.0,ns,1496
logs-insert-seq,nebari,1 r/tx,1,elements,62512837.0,ns,1518
logs-insert-seq,nebari,1 r/tx,1,elements,63921520.0,ns,1540
logs-insert-seq,nebari,1 r/tx,1,elements,64515097.0,ns,1562
logs-insert-seq,nebari,1 r/tx,1,elements,65011362.0,ns,1584
logs-insert-seq,nebari,1 r/tx,1,elements,65530330.0,ns,1606
logs-insert-seq,nebari,1 r/tx,1,elements,67587098.0,ns,1628
logs-insert-seq,nebari,1 r/tx,1,elements,67453380.0,ns,1650
logs-insert-seq,nebari,1 r/tx,1,elements,68354297.0,ns,1672
logs-insert-seq,nebari,1 r/tx,1,elements,71023045.0,ns,1694
logs-insert-seq,nebari,1 r/tx,1,elements,71279778.0,ns,1716
logs-insert-seq,nebari,1 r/tx,1,elements,72749370.0,ns,1738
logs-insert-seq,nebari,1 r/tx,1,elements,75629305.0,ns,1760
logs-insert-seq,nebari,1 r/tx,1,elements,72084244.0,ns,1782
logs-insert-seq,nebari,1 r/tx,1,elements,72618886.0,ns,1804
logs-insert-seq,nebari,1 r/tx,1,elements,73708271.0,ns,1826
logs-insert-seq,nebari,1 r/tx,1,elements,74380724.0,ns,1848
logs-insert-seq,nebari,1 r/tx,1,elements,75423705.0,ns,1870
logs-insert-seq,nebari,1 r/tx,1,elements,76308974.0,ns,1892
logs-insert-seq,nebari,1 r/tx,1,elements,77230447.0,ns,1914
logs-insert-seq,nebari,1 r/tx,1,elements,77855796.0,ns,1936
logs-insert-seq,nebari,1 r/tx,1,elements,78973414.0,ns,1958
logs-insert-seq,nebari,1 r/tx,1,elements,80003276.0,ns,1980
logs-insert-seq,nebari,1 r/tx,1,elements,80811488.0,ns,2002
logs-insert-seq,nebari,1 r/tx,1,elements,81893738.0,ns,2024
logs-insert-seq,nebari,1 r/tx,1,elements,82812265.0,ns,2046
logs-insert-seq,nebari,1 r/tx,1,elements,83723791.0,ns,2068
logs-insert-seq,nebari,1 r/tx,1,elements,84493597.0,ns,2090
logs-insert-seq,nebari,1 r/tx,1,elements,85411625.0,ns,2112
logs-insert-seq,nebari,1 r/tx,1,elements,86312749.0,ns,2134
logs-insert-seq,nebari,1 r/tx,1,elements,87184970.0,ns,2156
logs-insert-seq,nebari,1 r/tx,1,elements,88083795.0,ns,2178
logs-insert-seq,nebari,1 r/tx,1,elements,88804295.0,ns,2200
