group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,201264727.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199052330.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199378530.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200169028.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199216329.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200857427.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199937929.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199761629.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199161330.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199080229.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199799628.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199604186.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199314444.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199086945.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200494938.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200135140.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199156944.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198952345.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199566742.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199333257.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198552312.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199743506.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,203330986.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,203403586.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199353109.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199588707.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198696012.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199864905.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198805011.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198765412.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199482507.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199193209.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199712306.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199221809.0,ns,1
