group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14080081.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,13867676.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14256884.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14349486.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14318585.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,13930277.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,13682971.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,13291064.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,13826475.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,13907977.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,13600471.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,13691072.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14008678.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14151381.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14329285.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14271484.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14133979.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,13934077.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14091279.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14089379.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14175181.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14459687.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14546989.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14455686.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14159280.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14312184.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14089079.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14439386.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14319783.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14124580.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14010979.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,13210063.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,14003479.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,13477367.0,ns,3
