group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,1MiB,1048576,bytes,27767985.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23886016.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25096838.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23779616.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24053020.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23504210.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24217124.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23679614.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23298707.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23424109.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23574312.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23584911.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,22862201.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24232624.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23241206.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23551310.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23181905.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23772015.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,22860499.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24087923.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24123923.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24868935.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24024119.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23776515.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23862417.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25775950.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24058719.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23532310.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23813317.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,22424991.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23683114.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,22777797.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23308407.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23470610.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23413309.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25892153.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23611112.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,26199558.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23316307.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23009300.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23770315.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24053420.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24222923.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23353907.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23756915.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23466110.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24054519.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23011302.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23820817.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,22857699.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24239623.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23293007.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23736815.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,22506493.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23449410.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23196045.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23495979.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23593882.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23070968.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23280575.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23660783.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23228373.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23666983.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24156895.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23632783.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24351000.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24071593.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24601606.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23760285.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24268999.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24721710.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24544806.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24644207.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24037793.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23976390.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23885189.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24000790.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24073593.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25060218.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24216696.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25369824.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24436002.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24241697.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24951516.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25540229.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23979591.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25454127.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24070793.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24188396.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23357275.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23924789.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23446979.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23874988.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24864812.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25886937.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23741786.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24179895.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25570331.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24307698.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25518428.0,ns,4
