group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x1-random,,,1132609.0,ns,1
logs-inserts,SQLite,1000x1-random,,,1071109.0,ns,2
logs-inserts,SQLite,1000x1-random,,,3677129.0,ns,3
logs-inserts,SQLite,1000x1-random,,,5315941.0,ns,4
logs-inserts,SQLite,1000x1-random,,,4866638.0,ns,5
logs-inserts,SQLite,1000x1-random,,,11619191.0,ns,6
logs-inserts,SQLite,1000x1-random,,,6313849.0,ns,7
logs-inserts,SQLite,1000x1-random,,,9797276.0,ns,8
logs-inserts,SQLite,1000x1-random,,,9281973.0,ns,9
logs-inserts,SQLite,1000x1-random,,,16391028.0,ns,10
logs-inserts,SQLite,1000x1-random,,,13473106.0,ns,11
logs-inserts,SQLite,1000x1-random,,,15535321.0,ns,12
logs-inserts,SQLite,1000x1-random,,,19722554.0,ns,13
logs-inserts,SQLite,1000x1-random,,,22842579.0,ns,14
logs-inserts,SQLite,1000x1-random,,,16605930.0,ns,15
logs-inserts,SQLite,1000x1-random,,,15437821.0,ns,16
logs-inserts,SQLite,1000x1-random,,,19315451.0,ns,17
logs-inserts,SQLite,1000x1-random,,,25255098.0,ns,18
logs-inserts,SQLite,1000x1-random,,,21403167.0,ns,19
logs-inserts,SQLite,1000x1-random,,,25777502.0,ns,20
logs-inserts,SQLite,1000x1-random,,,24936195.0,ns,21
logs-inserts,SQLite,1000x1-random,,,18994649.0,ns,22
logs-inserts,SQLite,1000x1-random,,,25249497.0,ns,23
logs-inserts,SQLite,1000x1-random,,,22420975.0,ns,24
logs-inserts,SQLite,1000x1-random,,,29208629.0,ns,25
logs-inserts,SQLite,1000x1-random,,,26827310.0,ns,26
logs-inserts,SQLite,1000x1-random,,,21451768.0,ns,27
logs-inserts,SQLite,1000x1-random,,,39907513.0,ns,28
logs-inserts,SQLite,1000x1-random,,,40843320.0,ns,29
logs-inserts,SQLite,1000x1-random,,,46941068.0,ns,30
logs-inserts,SQLite,1000x1-random,,,53721721.0,ns,31
logs-inserts,SQLite,1000x1-random,,,42242031.0,ns,32
logs-inserts,SQLite,1000x1-random,,,33457762.0,ns,33
logs-inserts,SQLite,1000x1-random,,,38348701.0,ns,34
logs-inserts,SQLite,1000x1-random,,,39491609.0,ns,35
logs-inserts,SQLite,1000x1-random,,,36061183.0,ns,36
logs-inserts,SQLite,1000x1-random,,,38191300.0,ns,37
logs-inserts,SQLite,1000x1-random,,,32912058.0,ns,38
logs-inserts,SQLite,1000x1-random,,,46099061.0,ns,39
logs-inserts,SQLite,1000x1-random,,,46583565.0,ns,40
logs-inserts,SQLite,1000x1-random,,,49017584.0,ns,41
logs-inserts,SQLite,1000x1-random,,,42961337.0,ns,42
logs-inserts,SQLite,1000x1-random,,,41377724.0,ns,43
logs-inserts,SQLite,1000x1-random,,,45691658.0,ns,44
logs-inserts,SQLite,1000x1-random,,,33909666.0,ns,45
logs-inserts,SQLite,1000x1-random,,,37791097.0,ns,46
logs-inserts,SQLite,1000x1-random,,,101410995.0,ns,47
logs-inserts,SQLite,1000x1-random,,,87687287.0,ns,48
logs-inserts,SQLite,1000x1-random,,,64348304.0,ns,49
logs-inserts,SQLite,1000x1-random,,,69209442.0,ns,50
logs-inserts,SQLite,1000x1-random,,,90902512.0,ns,51
logs-inserts,SQLite,1000x1-random,,,81970542.0,ns,52
logs-inserts,SQLite,1000x1-random,,,66903724.0,ns,53
logs-inserts,SQLite,1000x1-random,,,48212277.0,ns,54
logs-inserts,SQLite,1000x1-random,,,70850455.0,ns,55
logs-inserts,SQLite,1000x1-random,,,49979292.0,ns,56
logs-inserts,SQLite,1000x1-random,,,47801475.0,ns,57
logs-inserts,SQLite,1000x1-random,,,65994517.0,ns,58
logs-inserts,SQLite,1000x1-random,,,44790351.0,ns,59
