group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,100 rows,100,elements,1282917.0,ns,4
logs-get-10k-seq,sqlite,100 rows,100,elements,2375333.0,ns,8
logs-get-10k-seq,sqlite,100 rows,100,elements,3505848.0,ns,12
logs-get-10k-seq,sqlite,100 rows,100,elements,4606966.0,ns,16
logs-get-10k-seq,sqlite,100 rows,100,elements,5701077.0,ns,20
logs-get-10k-seq,sqlite,100 rows,100,elements,6827979.0,ns,24
logs-get-10k-seq,sqlite,100 rows,100,elements,7992107.0,ns,28
logs-get-10k-seq,sqlite,100 rows,100,elements,9173319.0,ns,32
logs-get-10k-seq,sqlite,100 rows,100,elements,10220432.0,ns,36
logs-get-10k-seq,sqlite,100 rows,100,elements,11295740.0,ns,40
logs-get-10k-seq,sqlite,100 rows,100,elements,12334570.0,ns,44
logs-get-10k-seq,sqlite,100 rows,100,elements,13495787.0,ns,48
logs-get-10k-seq,sqlite,100 rows,100,elements,14657790.0,ns,52
logs-get-10k-seq,sqlite,100 rows,100,elements,15683216.0,ns,56
logs-get-10k-seq,sqlite,100 rows,100,elements,16752931.0,ns,60
logs-get-10k-seq,sqlite,100 rows,100,elements,17950208.0,ns,64
logs-get-10k-seq,sqlite,100 rows,100,elements,19219636.0,ns,68
logs-get-10k-seq,sqlite,100 rows,100,elements,20129077.0,ns,72
logs-get-10k-seq,sqlite,100 rows,100,elements,21180987.0,ns,76
logs-get-10k-seq,sqlite,100 rows,100,elements,22397907.0,ns,80
logs-get-10k-seq,sqlite,100 rows,100,elements,23417804.0,ns,84
logs-get-10k-seq,sqlite,100 rows,100,elements,24586624.0,ns,88
logs-get-10k-seq,sqlite,100 rows,100,elements,25609640.0,ns,92
logs-get-10k-seq,sqlite,100 rows,100,elements,26867868.0,ns,96
logs-get-10k-seq,sqlite,100 rows,100,elements,28205782.0,ns,100
logs-get-10k-seq,sqlite,100 rows,100,elements,29261593.0,ns,104
logs-get-10k-seq,sqlite,100 rows,100,elements,30202403.0,ns,108
logs-get-10k-seq,sqlite,100 rows,100,elements,31205631.0,ns,112
logs-get-10k-seq,sqlite,100 rows,100,elements,32205133.0,ns,116
logs-get-10k-seq,sqlite,100 rows,100,elements,33486766.0,ns,120
logs-get-10k-seq,sqlite,100 rows,100,elements,34589373.0,ns,124
logs-get-10k-seq,sqlite,100 rows,100,elements,35420479.0,ns,128
logs-get-10k-seq,sqlite,100 rows,100,elements,36597271.0,ns,132
logs-get-10k-seq,sqlite,100 rows,100,elements,37673094.0,ns,136
logs-get-10k-seq,sqlite,100 rows,100,elements,38749715.0,ns,140
logs-get-10k-seq,sqlite,100 rows,100,elements,40317514.0,ns,144
logs-get-10k-seq,sqlite,100 rows,100,elements,41386929.0,ns,148
logs-get-10k-seq,sqlite,100 rows,100,elements,42811474.0,ns,152
logs-get-10k-seq,sqlite,100 rows,100,elements,44435487.0,ns,156
logs-get-10k-seq,sqlite,100 rows,100,elements,45783996.0,ns,160
logs-get-10k-seq,sqlite,100 rows,100,elements,45961875.0,ns,164
logs-get-10k-seq,sqlite,100 rows,100,elements,46798415.0,ns,168
logs-get-10k-seq,sqlite,100 rows,100,elements,47791641.0,ns,172
logs-get-10k-seq,sqlite,100 rows,100,elements,49079723.0,ns,176
logs-get-10k-seq,sqlite,100 rows,100,elements,50005164.0,ns,180
logs-get-10k-seq,sqlite,100 rows,100,elements,51006488.0,ns,184
logs-get-10k-seq,sqlite,100 rows,100,elements,52147696.0,ns,188
logs-get-10k-seq,sqlite,100 rows,100,elements,53321714.0,ns,192
logs-get-10k-seq,sqlite,100 rows,100,elements,54916026.0,ns,196
logs-get-10k-seq,sqlite,100 rows,100,elements,55558043.0,ns,200
logs-get-10k-seq,sqlite,100 rows,100,elements,56456546.0,ns,204
logs-get-10k-seq,sqlite,100 rows,100,elements,57460365.0,ns,208
logs-get-10k-seq,sqlite,100 rows,100,elements,58683282.0,ns,212
logs-get-10k-seq,sqlite,100 rows,100,elements,60009487.0,ns,216
logs-get-10k-seq,sqlite,100 rows,100,elements,61896735.0,ns,220
logs-get-10k-seq,sqlite,100 rows,100,elements,63655240.0,ns,224
logs-get-10k-seq,sqlite,100 rows,100,elements,64230379.0,ns,228
logs-get-10k-seq,sqlite,100 rows,100,elements,64402153.0,ns,232
logs-get-10k-seq,sqlite,100 rows,100,elements,65501155.0,ns,236
logs-get-10k-seq,sqlite,100 rows,100,elements,66929187.0,ns,240
logs-get-10k-seq,sqlite,100 rows,100,elements,67489903.0,ns,244
logs-get-10k-seq,sqlite,100 rows,100,elements,69191417.0,ns,248
logs-get-10k-seq,sqlite,100 rows,100,elements,69965925.0,ns,252
logs-get-10k-seq,sqlite,100 rows,100,elements,71267164.0,ns,256
logs-get-10k-seq,sqlite,100 rows,100,elements,72122223.0,ns,260
logs-get-10k-seq,sqlite,100 rows,100,elements,72985577.0,ns,264
logs-get-10k-seq,sqlite,100 rows,100,elements,74164077.0,ns,268
logs-get-10k-seq,sqlite,100 rows,100,elements,75045289.0,ns,272
logs-get-10k-seq,sqlite,100 rows,100,elements,76939636.0,ns,276
logs-get-10k-seq,sqlite,100 rows,100,elements,77519235.0,ns,280
logs-get-10k-seq,sqlite,100 rows,100,elements,78453953.0,ns,284
logs-get-10k-seq,sqlite,100 rows,100,elements,79563860.0,ns,288
logs-get-10k-seq,sqlite,100 rows,100,elements,81265575.0,ns,292
logs-get-10k-seq,sqlite,100 rows,100,elements,82023371.0,ns,296
logs-get-10k-seq,sqlite,100 rows,100,elements,83588723.0,ns,300
logs-get-10k-seq,sqlite,100 rows,100,elements,84245409.0,ns,304
logs-get-10k-seq,sqlite,100 rows,100,elements,85315829.0,ns,308
logs-get-10k-seq,sqlite,100 rows,100,elements,86662545.0,ns,312
logs-get-10k-seq,sqlite,100 rows,100,elements,87597882.0,ns,316
logs-get-10k-seq,sqlite,100 rows,100,elements,88448495.0,ns,320
logs-get-10k-seq,sqlite,100 rows,100,elements,90953707.0,ns,324
logs-get-10k-seq,sqlite,100 rows,100,elements,90567436.0,ns,328
logs-get-10k-seq,sqlite,100 rows,100,elements,91649533.0,ns,332
logs-get-10k-seq,sqlite,100 rows,100,elements,92654032.0,ns,336
logs-get-10k-seq,sqlite,100 rows,100,elements,93580548.0,ns,340
logs-get-10k-seq,sqlite,100 rows,100,elements,94768338.0,ns,344
logs-get-10k-seq,sqlite,100 rows,100,elements,95925268.0,ns,348
logs-get-10k-seq,sqlite,100 rows,100,elements,97060884.0,ns,352
logs-get-10k-seq,sqlite,100 rows,100,elements,97956673.0,ns,356
logs-get-10k-seq,sqlite,100 rows,100,elements,99390596.0,ns,360
logs-get-10k-seq,sqlite,100 rows,100,elements,100197497.0,ns,364
logs-get-10k-seq,sqlite,100 rows,100,elements,101408008.0,ns,368
logs-get-10k-seq,sqlite,100 rows,100,elements,102290722.0,ns,372
logs-get-10k-seq,sqlite,100 rows,100,elements,103779240.0,ns,376
logs-get-10k-seq,sqlite,100 rows,100,elements,105030436.0,ns,380
logs-get-10k-seq,sqlite,100 rows,100,elements,105528248.0,ns,384
logs-get-10k-seq,sqlite,100 rows,100,elements,106701826.0,ns,388
logs-get-10k-seq,sqlite,100 rows,100,elements,107612824.0,ns,392
logs-get-10k-seq,sqlite,100 rows,100,elements,109365831.0,ns,396
logs-get-10k-seq,sqlite,100 rows,100,elements,109902735.0,ns,400
