group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100x100000 random elements,,,2547780.0,ns,1
logs-gets,Roots,100x100000 random elements,,,3892870.0,ns,2
logs-gets,Roots,100x100000 random elements,,,5154460.0,ns,3
logs-gets,Roots,100x100000 random elements,,,7853738.0,ns,4
logs-gets,Roots,100x100000 random elements,,,7765339.0,ns,5
logs-gets,Roots,100x100000 random elements,,,9638725.0,ns,6
logs-gets,Roots,100x100000 random elements,,,13942791.0,ns,7
logs-gets,Roots,100x100000 random elements,,,14431588.0,ns,8
logs-gets,Roots,100x100000 random elements,,,14965184.0,ns,9
logs-gets,Roots,100x100000 random elements,,,16093674.0,ns,10
logs-gets,Roots,100x100000 random elements,,,16605271.0,ns,11
logs-gets,Roots,100x100000 random elements,,,20081343.0,ns,12
logs-gets,Roots,100x100000 random elements,,,20476241.0,ns,13
logs-gets,Roots,100x100000 random elements,,,22209727.0,ns,14
logs-gets,Roots,100x100000 random elements,,,24281711.0,ns,15
logs-gets,Roots,100x100000 random elements,,,25628400.0,ns,16
logs-gets,Roots,100x100000 random elements,,,27097490.0,ns,17
logs-gets,Roots,100x100000 random elements,,,27906383.0,ns,18
logs-gets,Roots,100x100000 random elements,,,31467555.0,ns,19
logs-gets,Roots,100x100000 random elements,,,32998544.0,ns,20
logs-gets,Roots,100x100000 random elements,,,35662823.0,ns,21
logs-gets,Roots,100x100000 random elements,,,37147211.0,ns,22
logs-gets,Roots,100x100000 random elements,,,37459009.0,ns,23
logs-gets,Roots,100x100000 random elements,,,41091180.0,ns,24
logs-gets,Roots,100x100000 random elements,,,39905090.0,ns,25
logs-gets,Roots,100x100000 random elements,,,42084073.0,ns,26
logs-gets,Roots,100x100000 random elements,,,42572869.0,ns,27
logs-gets,Roots,100x100000 random elements,,,43510562.0,ns,28
logs-gets,Roots,100x100000 random elements,,,45486746.0,ns,29
logs-gets,Roots,100x100000 random elements,,,49152617.0,ns,30
logs-gets,Roots,100x100000 random elements,,,48582922.0,ns,31
logs-gets,Roots,100x100000 random elements,,,63741804.0,ns,32
logs-gets,Roots,100x100000 random elements,,,54215679.0,ns,33
logs-gets,Roots,100x100000 random elements,,,53209786.0,ns,34
logs-gets,Roots,100x100000 random elements,,,57511852.0,ns,35
logs-gets,Roots,100x100000 random elements,,,61918618.0,ns,36
logs-gets,Roots,100x100000 random elements,,,59412338.0,ns,37
logs-gets,Roots,100x100000 random elements,,,59916434.0,ns,38
logs-gets,Roots,100x100000 random elements,,,61609021.0,ns,39
logs-gets,Roots,100x100000 random elements,,,66087686.0,ns,40
logs-gets,Roots,100x100000 random elements,,,67205177.0,ns,41
logs-gets,Roots,100x100000 random elements,,,68355768.0,ns,42
logs-gets,Roots,100x100000 random elements,,,72845633.0,ns,43
logs-gets,Roots,100x100000 random elements,,,70433652.0,ns,44
logs-gets,Roots,100x100000 random elements,,,76631104.0,ns,45
