group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,2112021.0,ns,1
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,3598635.0,ns,2
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,5433152.0,ns,3
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,7276769.0,ns,4
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,9104787.0,ns,5
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,10952706.0,ns,6
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,12736124.0,ns,7
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,14474541.0,ns,8
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,16503157.0,ns,9
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,18302676.0,ns,10
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,18488578.0,ns,11
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,20214795.0,ns,12
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,22245516.0,ns,13
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,23585130.0,ns,14
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,23823830.0,ns,15
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,25967650.0,ns,16
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,26764257.0,ns,17
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,26545658.0,ns,18
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,27879870.0,ns,19
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,29451685.0,ns,20
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,31768210.0,ns,21
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,34243833.0,ns,22
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,35910749.0,ns,23
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,38001969.0,ns,24
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,39760785.0,ns,25
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,40038188.0,ns,26
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,40802695.0,ns,27
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,43876825.0,ns,28
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,45472941.0,ns,29
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,45040336.0,ns,30
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,44307532.0,ns,31
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,45800944.0,ns,32
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,48136367.0,ns,33
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,48990273.0,ns,34
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,49815480.0,ns,35
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,52812311.0,ns,36
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,53166715.0,ns,37
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,54025326.0,ns,38
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,55639739.0,ns,39
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,58544366.0,ns,40
