group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,1581590.0,ns,86
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,2409184.0,ns,172
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,3246681.0,ns,258
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,4083574.0,ns,344
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,4924567.0,ns,430
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,5746164.0,ns,516
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,6595557.0,ns,602
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,7489655.0,ns,688
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,8333349.0,ns,774
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,9125238.0,ns,860
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,9967834.0,ns,946
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,10828529.0,ns,1032
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,11644519.0,ns,1118
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,12460736.0,ns,1204
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,13313922.0,ns,1290
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,14145224.0,ns,1376
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,14982405.0,ns,1462
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,15811788.0,ns,1548
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,16696195.0,ns,1634
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,17695194.0,ns,1720
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,18448791.0,ns,1806
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,19361381.0,ns,1892
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,20139770.0,ns,1978
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,20977573.0,ns,2064
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,21523973.0,ns,2150
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,22477757.0,ns,2236
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,23361975.0,ns,2322
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,24237369.0,ns,2408
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,25027960.0,ns,2494
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,26052740.0,ns,2580
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,26949934.0,ns,2666
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,27591234.0,ns,2752
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,28378218.0,ns,2838
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,29242804.0,ns,2924
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,29978311.0,ns,3010
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,30869127.0,ns,3096
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,31929805.0,ns,3182
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,32542703.0,ns,3268
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,33620998.0,ns,3354
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,34324983.0,ns,3440
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,35157182.0,ns,3526
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,36360170.0,ns,3612
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,36908360.0,ns,3698
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,37759764.0,ns,3784
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,38535061.0,ns,3870
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,39227743.0,ns,3956
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,39906054.0,ns,4042
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,41073267.0,ns,4128
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,41830927.0,ns,4214
