group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,32 rows,32,elements,1556419.0,ns,88
logs-get-1k-seq,nebari,32 rows,32,elements,2351831.0,ns,176
logs-get-1k-seq,nebari,32 rows,32,elements,3213139.0,ns,264
logs-get-1k-seq,nebari,32 rows,32,elements,4054446.0,ns,352
logs-get-1k-seq,nebari,32 rows,32,elements,4895959.0,ns,440
logs-get-1k-seq,nebari,32 rows,32,elements,5760670.0,ns,528
logs-get-1k-seq,nebari,32 rows,32,elements,6601878.0,ns,616
logs-get-1k-seq,nebari,32 rows,32,elements,7505589.0,ns,704
logs-get-1k-seq,nebari,32 rows,32,elements,8351099.0,ns,792
logs-get-1k-seq,nebari,32 rows,32,elements,9164507.0,ns,880
logs-get-1k-seq,nebari,32 rows,32,elements,10010323.0,ns,968
logs-get-1k-seq,nebari,32 rows,32,elements,10947827.0,ns,1056
logs-get-1k-seq,nebari,32 rows,32,elements,11712641.0,ns,1144
logs-get-1k-seq,nebari,32 rows,32,elements,12627850.0,ns,1232
logs-get-1k-seq,nebari,32 rows,32,elements,13488562.0,ns,1320
logs-get-1k-seq,nebari,32 rows,32,elements,14257369.0,ns,1408
logs-get-1k-seq,nebari,32 rows,32,elements,15130779.0,ns,1496
logs-get-1k-seq,nebari,32 rows,32,elements,16053296.0,ns,1584
logs-get-1k-seq,nebari,32 rows,32,elements,16849904.0,ns,1672
logs-get-1k-seq,nebari,32 rows,32,elements,17709313.0,ns,1760
logs-get-1k-seq,nebari,32 rows,32,elements,18518221.0,ns,1848
logs-get-1k-seq,nebari,32 rows,32,elements,19473134.0,ns,1936
logs-get-1k-seq,nebari,32 rows,32,elements,20210442.0,ns,2024
logs-get-1k-seq,nebari,32 rows,32,elements,21203657.0,ns,2112
logs-get-1k-seq,nebari,32 rows,32,elements,22069969.0,ns,2200
logs-get-1k-seq,nebari,32 rows,32,elements,22806678.0,ns,2288
logs-get-1k-seq,nebari,32 rows,32,elements,23625187.0,ns,2376
logs-get-1k-seq,nebari,32 rows,32,elements,24485698.0,ns,2464
logs-get-1k-seq,nebari,32 rows,32,elements,25359606.0,ns,2552
logs-get-1k-seq,nebari,32 rows,32,elements,26348521.0,ns,2640
logs-get-1k-seq,nebari,32 rows,32,elements,27128826.0,ns,2728
logs-get-1k-seq,nebari,32 rows,32,elements,27923339.0,ns,2816
logs-get-1k-seq,nebari,32 rows,32,elements,29043046.0,ns,2904
logs-get-1k-seq,nebari,32 rows,32,elements,29705256.0,ns,2992
logs-get-1k-seq,nebari,32 rows,32,elements,30543869.0,ns,3080
logs-get-1k-seq,nebari,32 rows,32,elements,31437578.0,ns,3168
logs-get-1k-seq,nebari,32 rows,32,elements,32251793.0,ns,3256
logs-get-1k-seq,nebari,32 rows,32,elements,32947607.0,ns,3344
logs-get-1k-seq,nebari,32 rows,32,elements,34155213.0,ns,3432
logs-get-1k-seq,nebari,32 rows,32,elements,34907825.0,ns,3520
logs-get-1k-seq,nebari,32 rows,32,elements,35787930.0,ns,3608
logs-get-1k-seq,nebari,32 rows,32,elements,36347044.0,ns,3696
logs-get-1k-seq,nebari,32 rows,32,elements,37309149.0,ns,3784
logs-get-1k-seq,nebari,32 rows,32,elements,38068367.0,ns,3872
logs-get-1k-seq,nebari,32 rows,32,elements,39014355.0,ns,3960
logs-get-1k-seq,nebari,32 rows,32,elements,39852283.0,ns,4048
logs-get-1k-seq,nebari,32 rows,32,elements,41020795.0,ns,4136
logs-get-1k-seq,nebari,32 rows,32,elements,41728900.0,ns,4224
logs-get-1k-seq,nebari,32 rows,32,elements,42349504.0,ns,4312
logs-get-1k-seq,nebari,32 rows,32,elements,43353023.0,ns,4400
logs-get-1k-seq,nebari,32 rows,32,elements,43986522.0,ns,4488
logs-get-1k-seq,nebari,32 rows,32,elements,44939442.0,ns,4576
logs-get-1k-seq,nebari,32 rows,32,elements,45727657.0,ns,4664
logs-get-1k-seq,nebari,32 rows,32,elements,46595376.0,ns,4752
logs-get-1k-seq,nebari,32 rows,32,elements,47503663.0,ns,4840
logs-get-1k-seq,nebari,32 rows,32,elements,48296976.0,ns,4928
logs-get-1k-seq,nebari,32 rows,32,elements,49128889.0,ns,5016
logs-get-1k-seq,nebari,32 rows,32,elements,50189108.0,ns,5104
logs-get-1k-seq,nebari,32 rows,32,elements,50864716.0,ns,5192
logs-get-1k-seq,nebari,32 rows,32,elements,52012039.0,ns,5280
logs-get-1k-seq,nebari,32 rows,32,elements,52962249.0,ns,5368
logs-get-1k-seq,nebari,32 rows,32,elements,53736253.0,ns,5456
logs-get-1k-seq,nebari,32 rows,32,elements,54678166.0,ns,5544
logs-get-1k-seq,nebari,32 rows,32,elements,55583569.0,ns,5632
