group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,1597190.0,ns,45
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,2414785.0,ns,90
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,3247281.0,ns,135
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,4087476.0,ns,180
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,4985371.0,ns,225
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,5813167.0,ns,270
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,6665863.0,ns,315
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,7547155.0,ns,360
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,8367149.0,ns,405
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,9281445.0,ns,450
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,10040444.0,ns,495
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,10975132.0,ns,540
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,11753526.0,ns,585
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,12643427.0,ns,630
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,13501017.0,ns,675
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,14311814.0,ns,720
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,15268912.0,ns,765
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,15969702.0,ns,810
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,16762002.0,ns,855
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,17707894.0,ns,900
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,18606483.0,ns,945
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,19392380.0,ns,990
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,20345379.0,ns,1035
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,21153673.0,ns,1080
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,21949059.0,ns,1125
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,22836164.0,ns,1170
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,23639157.0,ns,1215
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,24636652.0,ns,1260
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,25372649.0,ns,1305
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,26619742.0,ns,1350
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,27037534.0,ns,1395
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,27896936.0,ns,1440
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,28839719.0,ns,1485
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,29724815.0,ns,1530
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,30519110.0,ns,1575
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,31439511.0,ns,1620
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,32392608.0,ns,1665
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,33104202.0,ns,1710
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,33863387.0,ns,1755
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,34822488.0,ns,1800
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,35677483.0,ns,1845
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,36555372.0,ns,1890
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,37172970.0,ns,1935
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,38193371.0,ns,1980
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,38938564.0,ns,2025
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,39844653.0,ns,2070
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,40982565.0,ns,2115
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,41443343.0,ns,2160
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,42522650.0,ns,2205
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,43473739.0,ns,2250
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,44188233.0,ns,2295
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,45136833.0,ns,2340
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,46007510.0,ns,2385
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,46603517.0,ns,2430
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,47512815.0,ns,2475
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,48209099.0,ns,2520
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,49262491.0,ns,2565
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,49897899.0,ns,2610
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,50868989.0,ns,2655
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,51481285.0,ns,2700
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,52172379.0,ns,2745
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,53206079.0,ns,2790
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,54099773.0,ns,2835
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,54865964.0,ns,2880
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,55742253.0,ns,2925
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,56381352.0,ns,2970
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,57835133.0,ns,3015
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,58697638.0,ns,3060
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,59590846.0,ns,3105
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,60346344.0,ns,3150
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,61755016.0,ns,3195
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,61985129.0,ns,3240
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,62866619.0,ns,3285
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,63289018.0,ns,3330
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,64038609.0,ns,3375
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,65125002.0,ns,3420
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,65986499.0,ns,3465
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,67174397.0,ns,3510
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,67794376.0,ns,3555
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,69088177.0,ns,3600
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,69503269.0,ns,3645
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,70048778.0,ns,3690
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,71163258.0,ns,3735
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,72332761.0,ns,3780
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,72470059.0,ns,3825
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,73462648.0,ns,3870
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,74601045.0,ns,3915
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,75942529.0,ns,3960
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,75994347.0,ns,4005
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,77090340.0,ns,4050
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,77682429.0,ns,4095
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,78451614.0,ns,4140
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,80002117.0,ns,4185
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,80024712.0,ns,4230
