group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,1390014.0,ns,2
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,2638127.0,ns,4
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,3848939.0,ns,6
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,5134552.0,ns,8
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,6261364.0,ns,10
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,7301674.0,ns,12
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,8449586.0,ns,14
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,9771499.0,ns,16
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,10732509.0,ns,18
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,11939821.0,ns,20
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,13213335.0,ns,22
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,14334745.0,ns,24
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,15590458.0,ns,26
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,16858770.0,ns,28
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,18118084.0,ns,30
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,19265796.0,ns,32
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,20305906.0,ns,34
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,21348217.0,ns,36
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,22541227.0,ns,38
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,23658340.0,ns,40
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,24882953.0,ns,42
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,26052765.0,ns,44
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,27257876.0,ns,46
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,28364788.0,ns,48
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,29678201.0,ns,50
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,30872913.0,ns,52
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,32012824.0,ns,54
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,33089736.0,ns,56
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,34269449.0,ns,58
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,35452860.0,ns,60
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,36451771.0,ns,62
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,37537181.0,ns,64
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,38777794.0,ns,66
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,40003205.0,ns,68
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,41079817.0,ns,70
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,42263828.0,ns,72
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,43421141.0,ns,74
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,44765852.0,ns,76
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,46069566.0,ns,78
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,47331276.0,ns,80
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,48665095.0,ns,82
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,49545301.0,ns,84
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,50599813.0,ns,86
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,51970526.0,ns,88
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,53532644.0,ns,90
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,54583653.0,ns,92
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,56178269.0,ns,94
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,57301983.0,ns,96
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,57816687.0,ns,98
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,58806297.0,ns,100
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,60101908.0,ns,102
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,61197021.0,ns,104
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,62335031.0,ns,106
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,63682546.0,ns,108
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,64927959.0,ns,110
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,66489071.0,ns,112
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,67927790.0,ns,114
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,68614295.0,ns,116
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,69803109.0,ns,118
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,71113418.0,ns,120
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,72817737.0,ns,122
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,73915949.0,ns,124
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,74489055.0,ns,126
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,75867771.0,ns,128
