group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000 random elements,,,1206491.0,ns,53
logs-gets,SQLite,1x1000 random elements,,,2193183.0,ns,106
logs-gets,SQLite,1x1000 random elements,,,3203475.0,ns,159
logs-gets,SQLite,1x1000 random elements,,,3895669.0,ns,212
logs-gets,SQLite,1x1000 random elements,,,5004661.0,ns,265
logs-gets,SQLite,1x1000 random elements,,,6148852.0,ns,318
logs-gets,SQLite,1x1000 random elements,,,7137144.0,ns,371
logs-gets,SQLite,1x1000 random elements,,,9243928.0,ns,424
logs-gets,SQLite,1x1000 random elements,,,8966430.0,ns,477
logs-gets,SQLite,1x1000 random elements,,,10251920.0,ns,530
logs-gets,SQLite,1x1000 random elements,,,10979015.0,ns,583
logs-gets,SQLite,1x1000 random elements,,,11256912.0,ns,636
logs-gets,SQLite,1x1000 random elements,,,13973591.0,ns,689
logs-gets,SQLite,1x1000 random elements,,,14205189.0,ns,742
logs-gets,SQLite,1x1000 random elements,,,15385080.0,ns,795
logs-gets,SQLite,1x1000 random elements,,,16151074.0,ns,848
logs-gets,SQLite,1x1000 random elements,,,16710270.0,ns,901
logs-gets,SQLite,1x1000 random elements,,,19094151.0,ns,954
logs-gets,SQLite,1x1000 random elements,,,20438840.0,ns,1007
logs-gets,SQLite,1x1000 random elements,,,21332134.0,ns,1060
logs-gets,SQLite,1x1000 random elements,,,21648231.0,ns,1113
logs-gets,SQLite,1x1000 random elements,,,21865230.0,ns,1166
logs-gets,SQLite,1x1000 random elements,,,30791660.0,ns,1219
logs-gets,SQLite,1x1000 random elements,,,25692300.0,ns,1272
logs-gets,SQLite,1x1000 random elements,,,24452909.0,ns,1325
logs-gets,SQLite,1x1000 random elements,,,26101296.0,ns,1378
logs-gets,SQLite,1x1000 random elements,,,25734899.0,ns,1431
logs-gets,SQLite,1x1000 random elements,,,27848783.0,ns,1484
logs-gets,SQLite,1x1000 random elements,,,28227780.0,ns,1537
logs-gets,SQLite,1x1000 random elements,,,28701576.0,ns,1590
logs-gets,SQLite,1x1000 random elements,,,31663653.0,ns,1643
logs-gets,SQLite,1x1000 random elements,,,30174165.0,ns,1696
logs-gets,SQLite,1x1000 random elements,,,30533862.0,ns,1749
logs-gets,SQLite,1x1000 random elements,,,34993027.0,ns,1802
logs-gets,SQLite,1x1000 random elements,,,33854236.0,ns,1855
logs-gets,SQLite,1x1000 random elements,,,34986928.0,ns,1908
logs-gets,SQLite,1x1000 random elements,,,34631929.0,ns,1961
logs-gets,SQLite,1x1000 random elements,,,34776529.0,ns,2014
logs-gets,SQLite,1x1000 random elements,,,38758898.0,ns,2067
logs-gets,SQLite,1x1000 random elements,,,46913934.0,ns,2120
logs-gets,SQLite,1x1000 random elements,,,40989080.0,ns,2173
logs-gets,SQLite,1x1000 random elements,,,43853058.0,ns,2226
logs-gets,SQLite,1x1000 random elements,,,45318246.0,ns,2279
logs-gets,SQLite,1x1000 random elements,,,49513414.0,ns,2332
logs-gets,SQLite,1x1000 random elements,,,47192732.0,ns,2385
logs-gets,SQLite,1x1000 random elements,,,46481938.0,ns,2438
logs-gets,SQLite,1x1000 random elements,,,42982165.0,ns,2491
logs-gets,SQLite,1x1000 random elements,,,46438738.0,ns,2544
logs-gets,SQLite,1x1000 random elements,,,45491045.0,ns,2597
logs-gets,SQLite,1x1000 random elements,,,45156648.0,ns,2650
logs-gets,SQLite,1x1000 random elements,,,49194716.0,ns,2703
logs-gets,SQLite,1x1000 random elements,,,49018618.0,ns,2756
logs-gets,SQLite,1x1000 random elements,,,50559906.0,ns,2809
logs-gets,SQLite,1x1000 random elements,,,45124648.0,ns,2862
logs-gets,SQLite,1x1000 random elements,,,52459391.0,ns,2915
logs-gets,SQLite,1x1000 random elements,,,55093071.0,ns,2968
