group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000x1000000 random elements,,,58088112.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,48166098.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52090224.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54605477.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,70228284.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,65895465.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57228428.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,48839585.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,48494591.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53677194.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,49453574.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,56852234.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,47575709.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50217759.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52865609.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54554478.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57900215.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50507754.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54398981.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53866191.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52949108.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,55578658.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51500635.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50352656.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,59983676.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57818916.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51997426.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,48767786.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,49938764.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51591033.0,ns,2
