group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,1335114.0,ns,4
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,2455825.0,ns,8
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,3393135.0,ns,12
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,4169243.0,ns,16
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,4610147.0,ns,20
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,5673558.0,ns,24
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,6799470.0,ns,28
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,8095682.0,ns,32
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,9234295.0,ns,36
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,10125403.0,ns,40
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,10807011.0,ns,44
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,11918621.0,ns,48
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,12974133.0,ns,52
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,14126443.0,ns,56
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,14853553.0,ns,60
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,15809259.0,ns,64
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,16500169.0,ns,68
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,16967575.0,ns,72
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,17826682.0,ns,76
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,19216494.0,ns,80
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,20144707.0,ns,84
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,20847612.0,ns,88
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,21819523.0,ns,92
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,23183138.0,ns,96
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,23677042.0,ns,100
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,24705150.0,ns,104
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,25869764.0,ns,108
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,26508871.0,ns,112
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,27341578.0,ns,116
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,29071898.0,ns,120
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,29314601.0,ns,124
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,29866603.0,ns,128
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,31144418.0,ns,132
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,32084526.0,ns,136
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,33434643.0,ns,140
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,35015456.0,ns,144
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,35598464.0,ns,148
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,36955579.0,ns,152
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,37362480.0,ns,156
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,38507892.0,ns,160
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,40417514.0,ns,164
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,41177420.0,ns,168
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,42870239.0,ns,172
