group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 sequential elements,,,2155828.0,ns,847
logs-gets,Roots,1x1000 sequential elements,,,3057741.0,ns,1694
logs-gets,Roots,1x1000 sequential elements,,,4053954.0,ns,2541
logs-gets,Roots,1x1000 sequential elements,,,5208269.0,ns,3388
logs-gets,Roots,1x1000 sequential elements,,,6006780.0,ns,4235
logs-gets,Roots,1x1000 sequential elements,,,7001893.0,ns,5082
logs-gets,Roots,1x1000 sequential elements,,,7954506.0,ns,5929
logs-gets,Roots,1x1000 sequential elements,,,8970619.0,ns,6776
logs-gets,Roots,1x1000 sequential elements,,,10058034.0,ns,7623
logs-gets,Roots,1x1000 sequential elements,,,10923045.0,ns,8470
logs-gets,Roots,1x1000 sequential elements,,,11923458.0,ns,9317
logs-gets,Roots,1x1000 sequential elements,,,12998173.0,ns,10164
logs-gets,Roots,1x1000 sequential elements,,,13864284.0,ns,11011
logs-gets,Roots,1x1000 sequential elements,,,14968599.0,ns,11858
logs-gets,Roots,1x1000 sequential elements,,,16057313.0,ns,12705
logs-gets,Roots,1x1000 sequential elements,,,16867425.0,ns,13552
logs-gets,Roots,1x1000 sequential elements,,,17903139.0,ns,14399
logs-gets,Roots,1x1000 sequential elements,,,18850551.0,ns,15246
logs-gets,Roots,1x1000 sequential elements,,,19882664.0,ns,16093
logs-gets,Roots,1x1000 sequential elements,,,20909878.0,ns,16940
logs-gets,Roots,1x1000 sequential elements,,,21834791.0,ns,17787
logs-gets,Roots,1x1000 sequential elements,,,22720602.0,ns,18634
logs-gets,Roots,1x1000 sequential elements,,,23706315.0,ns,19481
logs-gets,Roots,1x1000 sequential elements,,,24752430.0,ns,20328
logs-gets,Roots,1x1000 sequential elements,,,25761943.0,ns,21175
logs-gets,Roots,1x1000 sequential elements,,,26766656.0,ns,22022
logs-gets,Roots,1x1000 sequential elements,,,27791970.0,ns,22869
logs-gets,Roots,1x1000 sequential elements,,,28819584.0,ns,23716
logs-gets,Roots,1x1000 sequential elements,,,29759496.0,ns,24563
logs-gets,Roots,1x1000 sequential elements,,,30638707.0,ns,25410
logs-gets,Roots,1x1000 sequential elements,,,32089727.0,ns,26257
logs-gets,Roots,1x1000 sequential elements,,,32572334.0,ns,27104
logs-gets,Roots,1x1000 sequential elements,,,33710348.0,ns,27951
logs-gets,Roots,1x1000 sequential elements,,,34747263.0,ns,28798
logs-gets,Roots,1x1000 sequential elements,,,35696576.0,ns,29645
logs-gets,Roots,1x1000 sequential elements,,,36505386.0,ns,30492
logs-gets,Roots,1x1000 sequential elements,,,37599901.0,ns,31339
logs-gets,Roots,1x1000 sequential elements,,,38557514.0,ns,32186
logs-gets,Roots,1x1000 sequential elements,,,39855631.0,ns,33033
logs-gets,Roots,1x1000 sequential elements,,,40627541.0,ns,33880
logs-gets,Roots,1x1000 sequential elements,,,41427452.0,ns,34727
logs-gets,Roots,1x1000 sequential elements,,,42670068.0,ns,35574
logs-gets,Roots,1x1000 sequential elements,,,43693181.0,ns,36421
logs-gets,Roots,1x1000 sequential elements,,,44816597.0,ns,37268
logs-gets,Roots,1x1000 sequential elements,,,45558407.0,ns,38115
logs-gets,Roots,1x1000 sequential elements,,,46370317.0,ns,38962
logs-gets,Roots,1x1000 sequential elements,,,47659235.0,ns,39809
logs-gets,Roots,1x1000 sequential elements,,,48421744.0,ns,40656
logs-gets,Roots,1x1000 sequential elements,,,49273256.0,ns,41503
logs-gets,Roots,1x1000 sequential elements,,,50465371.0,ns,42350
logs-gets,Roots,1x1000 sequential elements,,,51586387.0,ns,43197
logs-gets,Roots,1x1000 sequential elements,,,52458998.0,ns,44044
logs-gets,Roots,1x1000 sequential elements,,,53614114.0,ns,44891
logs-gets,Roots,1x1000 sequential elements,,,54480225.0,ns,45738
logs-gets,Roots,1x1000 sequential elements,,,55917644.0,ns,46585
logs-gets,Roots,1x1000 sequential elements,,,59229889.0,ns,47432
logs-gets,Roots,1x1000 sequential elements,,,57156861.0,ns,48279
logs-gets,Roots,1x1000 sequential elements,,,58717081.0,ns,49126
logs-gets,Roots,1x1000 sequential elements,,,59515192.0,ns,49973
