group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53095084.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52079590.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52460088.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58019454.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55995467.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52787486.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52204889.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52695386.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52850886.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52888785.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52228089.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52841685.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52684886.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52311989.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57174259.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52313789.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52662986.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52857286.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52753986.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52079790.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52609387.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53124684.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52399570.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52452367.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52198868.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52814365.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52338667.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52914665.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57991031.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52544067.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52976764.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52588567.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52653766.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,59545622.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60681915.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52457167.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52762866.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56217643.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52246968.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55552848.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58558428.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52559266.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57621734.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52739565.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55373049.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52415167.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53388861.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52580466.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56577941.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,59167624.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52451667.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61136012.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52899564.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57964532.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60683615.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53196662.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52695665.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52303968.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52701765.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,68262867.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52810065.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52844565.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52724765.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52482466.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53368061.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53376961.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58201231.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52693865.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52997163.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52743266.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52414267.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52563267.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52567667.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52882664.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52761065.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52688766.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52573967.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52500367.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52913564.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60131918.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52870464.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57782933.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52622765.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52348367.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52648066.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57904233.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57704534.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56328242.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53035063.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58789527.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58438529.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57140437.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52368268.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52646665.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52102169.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56150847.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52807968.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52612470.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52639270.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52048773.0,ns,1
