group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x1-sequential,,,915813.0,ns,26
logs-inserts,Roots,1000x1-sequential,,,1660423.0,ns,52
logs-inserts,Roots,1000x1-sequential,,,2455235.0,ns,78
logs-inserts,Roots,1000x1-sequential,,,3240046.0,ns,104
logs-inserts,Roots,1000x1-sequential,,,4009657.0,ns,130
logs-inserts,Roots,1000x1-sequential,,,4888370.0,ns,156
logs-inserts,Roots,1000x1-sequential,,,5647081.0,ns,182
logs-inserts,Roots,1000x1-sequential,,,6429791.0,ns,208
logs-inserts,Roots,1000x1-sequential,,,7284004.0,ns,234
logs-inserts,Roots,1000x1-sequential,,,8152116.0,ns,260
logs-inserts,Roots,1000x1-sequential,,,8904227.0,ns,286
logs-inserts,Roots,1000x1-sequential,,,9764539.0,ns,312
logs-inserts,Roots,1000x1-sequential,,,10569950.0,ns,338
logs-inserts,Roots,1000x1-sequential,,,11368662.0,ns,364
logs-inserts,Roots,1000x1-sequential,,,12264574.0,ns,390
logs-inserts,Roots,1000x1-sequential,,,13146787.0,ns,416
logs-inserts,Roots,1000x1-sequential,,,14014099.0,ns,442
logs-inserts,Roots,1000x1-sequential,,,14826611.0,ns,468
logs-inserts,Roots,1000x1-sequential,,,15556521.0,ns,494
logs-inserts,Roots,1000x1-sequential,,,16252431.0,ns,520
logs-inserts,Roots,1000x1-sequential,,,17048242.0,ns,546
logs-inserts,Roots,1000x1-sequential,,,17897355.0,ns,572
logs-inserts,Roots,1000x1-sequential,,,18687665.0,ns,598
logs-inserts,Roots,1000x1-sequential,,,19582478.0,ns,624
logs-inserts,Roots,1000x1-sequential,,,20316389.0,ns,650
logs-inserts,Roots,1000x1-sequential,,,21057899.0,ns,676
logs-inserts,Roots,1000x1-sequential,,,21861011.0,ns,702
logs-inserts,Roots,1000x1-sequential,,,22842724.0,ns,728
logs-inserts,Roots,1000x1-sequential,,,23899140.0,ns,754
logs-inserts,Roots,1000x1-sequential,,,24789152.0,ns,780
logs-inserts,Roots,1000x1-sequential,,,25465562.0,ns,806
logs-inserts,Roots,1000x1-sequential,,,26377276.0,ns,832
logs-inserts,Roots,1000x1-sequential,,,27242387.0,ns,858
logs-inserts,Roots,1000x1-sequential,,,28296903.0,ns,884
logs-inserts,Roots,1000x1-sequential,,,29019013.0,ns,910
logs-inserts,Roots,1000x1-sequential,,,30140528.0,ns,936
logs-inserts,Roots,1000x1-sequential,,,31181544.0,ns,962
logs-inserts,Roots,1000x1-sequential,,,31874753.0,ns,988
