group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179092268.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179894261.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179872362.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180244158.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180791054.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,182131444.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181259451.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179880562.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181892146.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179738863.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179569164.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178344574.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178331374.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179404966.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179354866.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178715371.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178720271.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178837270.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179171967.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178582072.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179023318.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178568352.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178731653.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178995953.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179236554.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179491755.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178859553.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178552152.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178368951.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178483752.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178173551.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178763553.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179285655.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179631456.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179683756.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179525556.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179829657.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178877453.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178980253.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178602753.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179154254.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178918354.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178973853.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180014157.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179504556.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179275354.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179685757.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179812557.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179153354.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178884453.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178204551.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178763652.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178554952.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178020450.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178389252.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178617352.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179334655.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178651552.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180164858.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179378855.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180086557.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179797205.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179572928.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179395935.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178189634.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179354135.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178376934.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179126135.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178691135.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178908534.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179061534.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179335835.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179541935.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178967335.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179146835.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179593735.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179051334.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178498134.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178982635.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179228934.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178613735.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179364635.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178651834.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179127435.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180230135.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180950236.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180071735.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,182370937.0,ns,1
