group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,625 rows,625,elements,6184371.0,ns,4
logs-get-10k-seq,nebari,625 rows,625,elements,6841267.0,ns,8
logs-get-10k-seq,nebari,625 rows,625,elements,7573364.0,ns,12
logs-get-10k-seq,nebari,625 rows,625,elements,8436860.0,ns,16
logs-get-10k-seq,nebari,625 rows,625,elements,9237557.0,ns,20
logs-get-10k-seq,nebari,625 rows,625,elements,10155652.0,ns,24
logs-get-10k-seq,nebari,625 rows,625,elements,10950047.0,ns,28
logs-get-10k-seq,nebari,625 rows,625,elements,11843643.0,ns,32
logs-get-10k-seq,nebari,625 rows,625,elements,12653940.0,ns,36
logs-get-10k-seq,nebari,625 rows,625,elements,13505936.0,ns,40
logs-get-10k-seq,nebari,625 rows,625,elements,14433231.0,ns,44
logs-get-10k-seq,nebari,625 rows,625,elements,15322427.0,ns,48
logs-get-10k-seq,nebari,625 rows,625,elements,16174722.0,ns,52
logs-get-10k-seq,nebari,625 rows,625,elements,17024820.0,ns,56
logs-get-10k-seq,nebari,625 rows,625,elements,17766714.0,ns,60
logs-get-10k-seq,nebari,625 rows,625,elements,18481113.0,ns,64
logs-get-10k-seq,nebari,625 rows,625,elements,19383307.0,ns,68
logs-get-10k-seq,nebari,625 rows,625,elements,20605700.0,ns,72
logs-get-10k-seq,nebari,625 rows,625,elements,23387791.0,ns,76
logs-get-10k-seq,nebari,625 rows,625,elements,24265082.0,ns,80
logs-get-10k-seq,nebari,625 rows,625,elements,24635284.0,ns,84
logs-get-10k-seq,nebari,625 rows,625,elements,25779678.0,ns,88
logs-get-10k-seq,nebari,625 rows,625,elements,25237082.0,ns,92
logs-get-10k-seq,nebari,625 rows,625,elements,25722278.0,ns,96
logs-get-10k-seq,nebari,625 rows,625,elements,33237540.0,ns,100
logs-get-10k-seq,nebari,625 rows,625,elements,27785770.0,ns,104
logs-get-10k-seq,nebari,625 rows,625,elements,28202964.0,ns,108
logs-get-10k-seq,nebari,625 rows,625,elements,28659963.0,ns,112
logs-get-10k-seq,nebari,625 rows,625,elements,29498160.0,ns,116
logs-get-10k-seq,nebari,625 rows,625,elements,30350756.0,ns,120
logs-get-10k-seq,nebari,625 rows,625,elements,31128351.0,ns,124
logs-get-10k-seq,nebari,625 rows,625,elements,31979346.0,ns,128
logs-get-10k-seq,nebari,625 rows,625,elements,32727544.0,ns,132
logs-get-10k-seq,nebari,625 rows,625,elements,33673439.0,ns,136
logs-get-10k-seq,nebari,625 rows,625,elements,34617635.0,ns,140
logs-get-10k-seq,nebari,625 rows,625,elements,35236332.0,ns,144
logs-get-10k-seq,nebari,625 rows,625,elements,36110530.0,ns,148
logs-get-10k-seq,nebari,625 rows,625,elements,36885023.0,ns,152
logs-get-10k-seq,nebari,625 rows,625,elements,38405618.0,ns,156
logs-get-10k-seq,nebari,625 rows,625,elements,38797617.0,ns,160
logs-get-10k-seq,nebari,625 rows,625,elements,41002508.0,ns,164
logs-get-10k-seq,nebari,625 rows,625,elements,40518404.0,ns,168
logs-get-10k-seq,nebari,625 rows,625,elements,41088303.0,ns,172
logs-get-10k-seq,nebari,625 rows,625,elements,42169100.0,ns,176
logs-get-10k-seq,nebari,625 rows,625,elements,42871796.0,ns,180
logs-get-10k-seq,nebari,625 rows,625,elements,43467795.0,ns,184
logs-get-10k-seq,nebari,625 rows,625,elements,44511389.0,ns,188
logs-get-10k-seq,nebari,625 rows,625,elements,45514284.0,ns,192
logs-get-10k-seq,nebari,625 rows,625,elements,46006978.0,ns,196
logs-get-10k-seq,nebari,625 rows,625,elements,46961677.0,ns,200
logs-get-10k-seq,nebari,625 rows,625,elements,47604074.0,ns,204
logs-get-10k-seq,nebari,625 rows,625,elements,48455570.0,ns,208
logs-get-10k-seq,nebari,625 rows,625,elements,49373765.0,ns,212
logs-get-10k-seq,nebari,625 rows,625,elements,50380562.0,ns,216
logs-get-10k-seq,nebari,625 rows,625,elements,51701956.0,ns,220
logs-get-10k-seq,nebari,625 rows,625,elements,51868654.0,ns,224
logs-get-10k-seq,nebari,625 rows,625,elements,52688349.0,ns,228
logs-get-10k-seq,nebari,625 rows,625,elements,53433146.0,ns,232
logs-get-10k-seq,nebari,625 rows,625,elements,54574743.0,ns,236
logs-get-10k-seq,nebari,625 rows,625,elements,56939230.0,ns,240
logs-get-10k-seq,nebari,625 rows,625,elements,56235333.0,ns,244
logs-get-10k-seq,nebari,625 rows,625,elements,56702029.0,ns,248
logs-get-10k-seq,nebari,625 rows,625,elements,57561028.0,ns,252
logs-get-10k-seq,nebari,625 rows,625,elements,58495619.0,ns,256
logs-get-10k-seq,nebari,625 rows,625,elements,59305311.0,ns,260
logs-get-10k-seq,nebari,625 rows,625,elements,60145314.0,ns,264
logs-get-10k-seq,nebari,625 rows,625,elements,60760411.0,ns,268
logs-get-10k-seq,nebari,625 rows,625,elements,62492807.0,ns,272
logs-get-10k-seq,nebari,625 rows,625,elements,62954498.0,ns,276
logs-get-10k-seq,nebari,625 rows,625,elements,63414995.0,ns,280
logs-get-10k-seq,nebari,625 rows,625,elements,68904774.0,ns,284
logs-get-10k-seq,nebari,625 rows,625,elements,68308974.0,ns,288
logs-get-10k-seq,nebari,625 rows,625,elements,66177186.0,ns,292
logs-get-10k-seq,nebari,625 rows,625,elements,66874085.0,ns,296
logs-get-10k-seq,nebari,625 rows,625,elements,67911676.0,ns,300
logs-get-10k-seq,nebari,625 rows,625,elements,69294570.0,ns,304
logs-get-10k-seq,nebari,625 rows,625,elements,69535169.0,ns,308
logs-get-10k-seq,nebari,625 rows,625,elements,70425464.0,ns,312
logs-get-10k-seq,nebari,625 rows,625,elements,71141662.0,ns,316
logs-get-10k-seq,nebari,625 rows,625,elements,73040854.0,ns,320
logs-get-10k-seq,nebari,625 rows,625,elements,72728958.0,ns,324
logs-get-10k-seq,nebari,625 rows,625,elements,73337850.0,ns,328
logs-get-10k-seq,nebari,625 rows,625,elements,74013047.0,ns,332
logs-get-10k-seq,nebari,625 rows,625,elements,75464741.0,ns,336
logs-get-10k-seq,nebari,625 rows,625,elements,75855244.0,ns,340
logs-get-10k-seq,nebari,625 rows,625,elements,77010435.0,ns,344
logs-get-10k-seq,nebari,625 rows,625,elements,78030030.0,ns,348
logs-get-10k-seq,nebari,625 rows,625,elements,78514524.0,ns,352
logs-get-10k-seq,nebari,625 rows,625,elements,79197324.0,ns,356
logs-get-10k-seq,nebari,625 rows,625,elements,80713918.0,ns,360
logs-get-10k-seq,nebari,625 rows,625,elements,81587108.0,ns,364
logs-get-10k-seq,nebari,625 rows,625,elements,81232514.0,ns,368
logs-get-10k-seq,nebari,625 rows,625,elements,82824110.0,ns,372
logs-get-10k-seq,nebari,625 rows,625,elements,83783602.0,ns,376
logs-get-10k-seq,nebari,625 rows,625,elements,84636900.0,ns,380
logs-get-10k-seq,nebari,625 rows,625,elements,85913288.0,ns,384
logs-get-10k-seq,nebari,625 rows,625,elements,86119594.0,ns,388
logs-get-10k-seq,nebari,625 rows,625,elements,87224984.0,ns,392
logs-get-10k-seq,nebari,625 rows,625,elements,87458381.0,ns,396
logs-get-10k-seq,nebari,625 rows,625,elements,88311976.0,ns,400
