group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32438644.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31710037.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31618135.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31292332.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32571145.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,122817902.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30646725.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30357822.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31088130.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29987918.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31052029.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31381033.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32217942.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30562624.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33667057.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31689936.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30219920.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30053519.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31630335.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30756426.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31060829.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31557035.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30962828.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32342043.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31712136.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32265442.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30644025.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31592935.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30916928.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31558135.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30745326.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30794627.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30248221.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30218020.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31675036.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30353222.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30744326.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31573734.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,36247584.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29849817.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30455923.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31546734.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31207231.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30952228.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31644735.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30239178.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31925398.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32004300.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33033213.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31512994.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32039900.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34263627.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31525594.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29796972.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30354777.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30963985.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32133699.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32242300.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29982572.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32156099.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31531691.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31892096.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30006672.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31957697.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31560991.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31528192.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31070086.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30836583.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33935521.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31006785.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30559380.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30903584.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32247500.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31187387.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29921772.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30265475.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31136687.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31841896.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32181799.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33755118.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31046786.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32259101.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31177887.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30760782.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31625193.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,35222137.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29755770.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31309788.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29736569.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30502278.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32080398.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32255400.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31419490.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29829170.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31921496.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32174700.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29859471.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30527179.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29595367.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,35755843.0,ns,1
