group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,100 r/tx,100,elements,37733566.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,43113761.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,39864505.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,35213823.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,34508612.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,38758685.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37572463.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,36734148.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,40102604.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,39825306.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,39621302.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37880370.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,40256516.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,33211186.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,36990750.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37148157.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,36693948.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,39601298.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37607362.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,36321844.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37847267.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,40527918.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,48298852.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,54780267.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,46132817.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,46561019.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,47555142.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,47421536.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,47778144.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,44111178.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,43001862.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,46398526.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,44816593.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,38122974.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,40178308.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,43258462.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,43904675.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37782068.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,35553128.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,35144820.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37587062.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,38200873.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37493061.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,38808086.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37523860.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37542865.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37726169.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,39259094.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,38062574.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37301159.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,41272726.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,40885524.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,42013144.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,39732002.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,38273576.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,36841651.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,39882506.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,39655801.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,35532925.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,39177393.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,36521348.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,39029791.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,42112046.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,36233644.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37213754.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,40015510.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,36981053.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,36221040.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37891871.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,36347843.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,36105539.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,35658728.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,34566610.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,32406269.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,42528452.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,36042036.0,ns,26
