group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x1-sequential,,,1023514.0,ns,2
logs-inserts,SQLite,1000x1-sequential,,,3480550.0,ns,4
logs-inserts,SQLite,1000x1-sequential,,,2804340.0,ns,6
logs-inserts,SQLite,1000x1-sequential,,,4396363.0,ns,8
logs-inserts,SQLite,1000x1-sequential,,,10374648.0,ns,10
logs-inserts,SQLite,1000x1-sequential,,,6545893.0,ns,12
logs-inserts,SQLite,1000x1-sequential,,,8583422.0,ns,14
logs-inserts,SQLite,1000x1-sequential,,,14396205.0,ns,16
logs-inserts,SQLite,1000x1-sequential,,,16765139.0,ns,18
logs-inserts,SQLite,1000x1-sequential,,,12484578.0,ns,20
logs-inserts,SQLite,1000x1-sequential,,,19638879.0,ns,22
logs-inserts,SQLite,1000x1-sequential,,,17368447.0,ns,24
logs-inserts,SQLite,1000x1-sequential,,,18484263.0,ns,26
logs-inserts,SQLite,1000x1-sequential,,,23365133.0,ns,28
logs-inserts,SQLite,1000x1-sequential,,,18013656.0,ns,30
logs-inserts,SQLite,1000x1-sequential,,,18648165.0,ns,32
logs-inserts,SQLite,1000x1-sequential,,,21120601.0,ns,34
logs-inserts,SQLite,1000x1-sequential,,,24614550.0,ns,36
logs-inserts,SQLite,1000x1-sequential,,,32351061.0,ns,38
logs-inserts,SQLite,1000x1-sequential,,,24243545.0,ns,40
logs-inserts,SQLite,1000x1-sequential,,,27877096.0,ns,42
logs-inserts,SQLite,1000x1-sequential,,,37816938.0,ns,44
logs-inserts,SQLite,1000x1-sequential,,,27590092.0,ns,46
logs-inserts,SQLite,1000x1-sequential,,,31254644.0,ns,48
logs-inserts,SQLite,1000x1-sequential,,,41453390.0,ns,50
logs-inserts,SQLite,1000x1-sequential,,,34465290.0,ns,52
logs-inserts,SQLite,1000x1-sequential,,,34346388.0,ns,54
logs-inserts,SQLite,1000x1-sequential,,,46702964.0,ns,56
logs-inserts,SQLite,1000x1-sequential,,,37256930.0,ns,58
logs-inserts,SQLite,1000x1-sequential,,,46320059.0,ns,60
logs-inserts,SQLite,1000x1-sequential,,,38651450.0,ns,62
logs-inserts,SQLite,1000x1-sequential,,,44443432.0,ns,64
logs-inserts,SQLite,1000x1-sequential,,,48284487.0,ns,66
logs-inserts,SQLite,1000x1-sequential,,,41056284.0,ns,68
logs-inserts,SQLite,1000x1-sequential,,,55278486.0,ns,70
logs-inserts,SQLite,1000x1-sequential,,,49276401.0,ns,72
logs-inserts,SQLite,1000x1-sequential,,,50986925.0,ns,74
logs-inserts,SQLite,1000x1-sequential,,,52567548.0,ns,76
logs-inserts,SQLite,1000x1-sequential,,,47783980.0,ns,78
logs-inserts,SQLite,1000x1-sequential,,,51894638.0,ns,80
logs-inserts,SQLite,1000x1-sequential,,,60998767.0,ns,82
logs-inserts,SQLite,1000x1-sequential,,,55858095.0,ns,84
logs-inserts,SQLite,1000x1-sequential,,,58187427.0,ns,86
logs-inserts,SQLite,1000x1-sequential,,,66094740.0,ns,88
logs-inserts,SQLite,1000x1-sequential,,,53962968.0,ns,90
logs-inserts,SQLite,1000x1-sequential,,,80770248.0,ns,92
logs-inserts,SQLite,1000x1-sequential,,,86475130.0,ns,94
logs-inserts,SQLite,1000x1-sequential,,,80526545.0,ns,96
logs-inserts,SQLite,1000x1-sequential,,,73275342.0,ns,98
logs-inserts,SQLite,1000x1-sequential,,,68055368.0,ns,100
logs-inserts,SQLite,1000x1-sequential,,,74696562.0,ns,102
logs-inserts,SQLite,1000x1-sequential,,,76701291.0,ns,104
logs-inserts,SQLite,1000x1-sequential,,,64727021.0,ns,106
logs-inserts,SQLite,1000x1-sequential,,,80560345.0,ns,108
logs-inserts,SQLite,1000x1-sequential,,,82221869.0,ns,110
logs-inserts,SQLite,1000x1-sequential,,,82698076.0,ns,112
logs-inserts,SQLite,1000x1-sequential,,,69328986.0,ns,114
logs-inserts,SQLite,1000x1-sequential,,,84790606.0,ns,116
logs-inserts,SQLite,1000x1-sequential,,,84098296.0,ns,118
logs-inserts,SQLite,1000x1-sequential,,,87851350.0,ns,120
