group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,1 row,1,elements,1502392.0,ns,888
logs-get-1k-rdm,nebari,1 row,1,elements,2340088.0,ns,1776
logs-get-1k-rdm,nebari,1 row,1,elements,3254483.0,ns,2664
logs-get-1k-rdm,nebari,1 row,1,elements,4169979.0,ns,3552
logs-get-1k-rdm,nebari,1 row,1,elements,5065371.0,ns,4440
logs-get-1k-rdm,nebari,1 row,1,elements,5931971.0,ns,5328
logs-get-1k-rdm,nebari,1 row,1,elements,6816465.0,ns,6216
logs-get-1k-rdm,nebari,1 row,1,elements,7694255.0,ns,7104
logs-get-1k-rdm,nebari,1 row,1,elements,8611258.0,ns,7992
logs-get-1k-rdm,nebari,1 row,1,elements,9530752.0,ns,8880
logs-get-1k-rdm,nebari,1 row,1,elements,10346948.0,ns,9768
logs-get-1k-rdm,nebari,1 row,1,elements,11288946.0,ns,10656
logs-get-1k-rdm,nebari,1 row,1,elements,12235835.0,ns,11544
logs-get-1k-rdm,nebari,1 row,1,elements,13292930.0,ns,12432
logs-get-1k-rdm,nebari,1 row,1,elements,13910427.0,ns,13320
logs-get-1k-rdm,nebari,1 row,1,elements,14838021.0,ns,14208
logs-get-1k-rdm,nebari,1 row,1,elements,15749017.0,ns,15096
logs-get-1k-rdm,nebari,1 row,1,elements,16568214.0,ns,15984
logs-get-1k-rdm,nebari,1 row,1,elements,17503806.0,ns,16872
logs-get-1k-rdm,nebari,1 row,1,elements,18461706.0,ns,17760
logs-get-1k-rdm,nebari,1 row,1,elements,19827097.0,ns,18648
logs-get-1k-rdm,nebari,1 row,1,elements,20243395.0,ns,19536
logs-get-1k-rdm,nebari,1 row,1,elements,21147289.0,ns,20424
logs-get-1k-rdm,nebari,1 row,1,elements,21957086.0,ns,21312
logs-get-1k-rdm,nebari,1 row,1,elements,22905685.0,ns,22200
logs-get-1k-rdm,nebari,1 row,1,elements,23630873.0,ns,23088
logs-get-1k-rdm,nebari,1 row,1,elements,24925776.0,ns,23976
logs-get-1k-rdm,nebari,1 row,1,elements,25519965.0,ns,24864
logs-get-1k-rdm,nebari,1 row,1,elements,26283666.0,ns,25752
logs-get-1k-rdm,nebari,1 row,1,elements,27107860.0,ns,26640
logs-get-1k-rdm,nebari,1 row,1,elements,28148956.0,ns,27528
logs-get-1k-rdm,nebari,1 row,1,elements,29061349.0,ns,28416
logs-get-1k-rdm,nebari,1 row,1,elements,30009738.0,ns,29304
logs-get-1k-rdm,nebari,1 row,1,elements,31258336.0,ns,30192
logs-get-1k-rdm,nebari,1 row,1,elements,31869637.0,ns,31080
logs-get-1k-rdm,nebari,1 row,1,elements,32595131.0,ns,31968
logs-get-1k-rdm,nebari,1 row,1,elements,33468921.0,ns,32856
logs-get-1k-rdm,nebari,1 row,1,elements,34275725.0,ns,33744
logs-get-1k-rdm,nebari,1 row,1,elements,35175819.0,ns,34632
logs-get-1k-rdm,nebari,1 row,1,elements,36234311.0,ns,35520
logs-get-1k-rdm,nebari,1 row,1,elements,36949709.0,ns,36408
logs-get-1k-rdm,nebari,1 row,1,elements,37895703.0,ns,37296
logs-get-1k-rdm,nebari,1 row,1,elements,39624889.0,ns,38184
logs-get-1k-rdm,nebari,1 row,1,elements,39743293.0,ns,39072
logs-get-1k-rdm,nebari,1 row,1,elements,40516985.0,ns,39960
logs-get-1k-rdm,nebari,1 row,1,elements,41604777.0,ns,40848
