group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,100x1000-random,,,9726786.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8685577.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9320183.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11766005.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9329083.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8833979.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8298674.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10110390.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9717487.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11935307.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9955989.0,ns,1
logs-inserts,SQLite,100x1000-random,,,7977371.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8584476.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8279374.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8650177.0,ns,1
logs-inserts,SQLite,100x1000-random,,,7986671.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10274491.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8689677.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8275074.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8548976.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9514485.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9296682.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8777278.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9671386.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8770278.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9072681.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8716877.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8387375.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8536376.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8560476.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8189973.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9275982.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8302874.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8050172.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9120182.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10508993.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8018171.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8131673.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8226073.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8520576.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8253273.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8374375.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8217973.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8443475.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8572976.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9093181.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8330674.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9354684.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10289992.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8642477.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9631386.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8558476.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8938879.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10112091.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10203791.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9454684.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9142482.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9535985.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9190982.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9929788.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9317183.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11169399.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8574977.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8621777.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9432984.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9027081.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10052290.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9505785.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8537976.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9557785.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9294883.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8378075.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9140581.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8234573.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8910879.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9597885.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9321883.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8458975.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9391784.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10129790.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8173773.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8054272.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10084490.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9166981.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9112381.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8281074.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9227582.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10112390.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9820488.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8547376.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10396392.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9408484.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9421284.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9661586.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9720787.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9890088.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9831188.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8768478.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8380675.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9772987.0,ns,1
