group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27476323.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28135420.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27810222.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28105219.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28514917.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28752116.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28058420.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27572024.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,26849528.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,26834827.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27678223.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27270425.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27289025.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27531624.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27883921.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27710822.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27401924.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27039526.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,26777928.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28020821.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27257425.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28196819.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28449518.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27701122.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,26937527.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,26986127.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,26918227.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27941021.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27227226.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27044626.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,26895527.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27171326.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27296825.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27013626.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27322124.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27154926.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27228626.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27379625.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,26768928.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,26664229.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27085127.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27506023.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27404324.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27313124.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27058426.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27263625.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,26983227.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,26645229.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28137320.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27426724.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27669222.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27070427.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28280718.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,26953827.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27314924.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28184019.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27448924.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27956820.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27245525.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27030326.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27373025.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27551923.0,ns,1
