group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x100-sequential,,,1709024.0,ns,1
logs-inserts,SQLite,1000x100-sequential,,,3845354.0,ns,2
logs-inserts,SQLite,1000x100-sequential,,,4994571.0,ns,3
logs-inserts,SQLite,1000x100-sequential,,,6281189.0,ns,4
logs-inserts,SQLite,1000x100-sequential,,,9119129.0,ns,5
logs-inserts,SQLite,1000x100-sequential,,,9127729.0,ns,6
logs-inserts,SQLite,1000x100-sequential,,,10609951.0,ns,7
logs-inserts,SQLite,1000x100-sequential,,,12222973.0,ns,8
logs-inserts,SQLite,1000x100-sequential,,,15848625.0,ns,9
logs-inserts,SQLite,1000x100-sequential,,,15720922.0,ns,10
logs-inserts,SQLite,1000x100-sequential,,,17080942.0,ns,11
logs-inserts,SQLite,1000x100-sequential,,,17728052.0,ns,12
logs-inserts,SQLite,1000x100-sequential,,,21260201.0,ns,13
logs-inserts,SQLite,1000x100-sequential,,,23935439.0,ns,14
logs-inserts,SQLite,1000x100-sequential,,,23462032.0,ns,15
logs-inserts,SQLite,1000x100-sequential,,,30060426.0,ns,16
logs-inserts,SQLite,1000x100-sequential,,,29516819.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,30846038.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,29938724.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,30937138.0,ns,20
logs-inserts,SQLite,1000x100-sequential,,,32066054.0,ns,21
logs-inserts,SQLite,1000x100-sequential,,,35238799.0,ns,22
logs-inserts,SQLite,1000x100-sequential,,,38307442.0,ns,23
logs-inserts,SQLite,1000x100-sequential,,,35360902.0,ns,24
logs-inserts,SQLite,1000x100-sequential,,,43535517.0,ns,25
logs-inserts,SQLite,1000x100-sequential,,,48940493.0,ns,26
logs-inserts,SQLite,1000x100-sequential,,,41307085.0,ns,27
logs-inserts,SQLite,1000x100-sequential,,,42236699.0,ns,28
logs-inserts,SQLite,1000x100-sequential,,,46710362.0,ns,29
logs-inserts,SQLite,1000x100-sequential,,,46644561.0,ns,30
logs-inserts,SQLite,1000x100-sequential,,,51295727.0,ns,31
logs-inserts,SQLite,1000x100-sequential,,,51608331.0,ns,32
logs-inserts,SQLite,1000x100-sequential,,,52325941.0,ns,33
logs-inserts,SQLite,1000x100-sequential,,,51881136.0,ns,34
logs-inserts,SQLite,1000x100-sequential,,,55611088.0,ns,35
logs-inserts,SQLite,1000x100-sequential,,,56842706.0,ns,36
logs-inserts,SQLite,1000x100-sequential,,,55875892.0,ns,37
logs-inserts,SQLite,1000x100-sequential,,,58115724.0,ns,38
logs-inserts,SQLite,1000x100-sequential,,,61171467.0,ns,39
logs-inserts,SQLite,1000x100-sequential,,,63034393.0,ns,40
logs-inserts,SQLite,1000x100-sequential,,,64850220.0,ns,41
logs-inserts,SQLite,1000x100-sequential,,,64154609.0,ns,42
logs-inserts,SQLite,1000x100-sequential,,,65719932.0,ns,43
logs-inserts,SQLite,1000x100-sequential,,,68727975.0,ns,44
logs-inserts,SQLite,1000x100-sequential,,,73783046.0,ns,45
logs-inserts,SQLite,1000x100-sequential,,,73937848.0,ns,46
logs-inserts,SQLite,1000x100-sequential,,,77407997.0,ns,47
logs-inserts,SQLite,1000x100-sequential,,,75318567.0,ns,48
logs-inserts,SQLite,1000x100-sequential,,,76070278.0,ns,49
logs-inserts,SQLite,1000x100-sequential,,,78228109.0,ns,50
logs-inserts,SQLite,1000x100-sequential,,,79689629.0,ns,51
logs-inserts,SQLite,1000x100-sequential,,,83467383.0,ns,52
logs-inserts,SQLite,1000x100-sequential,,,84490198.0,ns,53
logs-inserts,SQLite,1000x100-sequential,,,94091433.0,ns,54
logs-inserts,SQLite,1000x100-sequential,,,113392907.0,ns,55
logs-inserts,SQLite,1000x100-sequential,,,120813612.0,ns,56
logs-inserts,SQLite,1000x100-sequential,,,186837448.0,ns,57
logs-inserts,SQLite,1000x100-sequential,,,191767017.0,ns,58
logs-inserts,SQLite,1000x100-sequential,,,147932196.0,ns,59
logs-inserts,SQLite,1000x100-sequential,,,91741800.0,ns,60
logs-inserts,SQLite,1000x100-sequential,,,146086371.0,ns,61
logs-inserts,SQLite,1000x100-sequential,,,200225245.0,ns,62
logs-inserts,SQLite,1000x100-sequential,,,139186477.0,ns,63
logs-inserts,SQLite,1000x100-sequential,,,101655544.0,ns,64
logs-inserts,SQLite,1000x100-sequential,,,106845418.0,ns,65
logs-inserts,SQLite,1000x100-sequential,,,107889233.0,ns,66
logs-inserts,SQLite,1000x100-sequential,,,113896418.0,ns,67
logs-inserts,SQLite,1000x100-sequential,,,107215123.0,ns,68
logs-inserts,SQLite,1000x100-sequential,,,141291607.0,ns,69
logs-inserts,SQLite,1000x100-sequential,,,231544989.0,ns,70
logs-inserts,SQLite,1000x100-sequential,,,140664899.0,ns,71
logs-inserts,SQLite,1000x100-sequential,,,110048563.0,ns,72
logs-inserts,SQLite,1000x100-sequential,,,113457512.0,ns,73
logs-inserts,SQLite,1000x100-sequential,,,121036419.0,ns,74
logs-inserts,SQLite,1000x100-sequential,,,125957389.0,ns,75
logs-inserts,SQLite,1000x100-sequential,,,125558184.0,ns,76
logs-inserts,SQLite,1000x100-sequential,,,125070277.0,ns,77
logs-inserts,SQLite,1000x100-sequential,,,121233022.0,ns,78
logs-inserts,SQLite,1000x100-sequential,,,121919332.0,ns,79
logs-inserts,SQLite,1000x100-sequential,,,129547240.0,ns,80
logs-inserts,SQLite,1000x100-sequential,,,127232407.0,ns,81
logs-inserts,SQLite,1000x100-sequential,,,133693999.0,ns,82
logs-inserts,SQLite,1000x100-sequential,,,130606356.0,ns,83
logs-inserts,SQLite,1000x100-sequential,,,145705070.0,ns,84
logs-inserts,SQLite,1000x100-sequential,,,142356722.0,ns,85
logs-inserts,SQLite,1000x100-sequential,,,135656727.0,ns,86
logs-inserts,SQLite,1000x100-sequential,,,133991003.0,ns,87
logs-inserts,SQLite,1000x100-sequential,,,143213934.0,ns,88
logs-inserts,SQLite,1000x100-sequential,,,166477765.0,ns,89
logs-inserts,SQLite,1000x100-sequential,,,143264435.0,ns,90
logs-inserts,SQLite,1000x100-sequential,,,157031431.0,ns,91
logs-inserts,SQLite,1000x100-sequential,,,152577568.0,ns,92
logs-inserts,SQLite,1000x100-sequential,,,146543781.0,ns,93
logs-inserts,SQLite,1000x100-sequential,,,151613754.0,ns,94
logs-inserts,SQLite,1000x100-sequential,,,155352607.0,ns,95
logs-inserts,SQLite,1000x100-sequential,,,153165676.0,ns,96
logs-inserts,SQLite,1000x100-sequential,,,162293105.0,ns,97
logs-inserts,SQLite,1000x100-sequential,,,149605625.0,ns,98
logs-inserts,SQLite,1000x100-sequential,,,161378093.0,ns,99
logs-inserts,SQLite,1000x100-sequential,,,173135859.0,ns,100
