group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 random elements,,,2366883.0,ns,601
logs-gets,Roots,1x1000 random elements,,,3208376.0,ns,1202
logs-gets,Roots,1x1000 random elements,,,4167769.0,ns,1803
logs-gets,Roots,1x1000 random elements,,,4376968.0,ns,2404
logs-gets,Roots,1x1000 random elements,,,5732358.0,ns,3005
logs-gets,Roots,1x1000 random elements,,,8958334.0,ns,3606
logs-gets,Roots,1x1000 random elements,,,11929911.0,ns,4207
logs-gets,Roots,1x1000 random elements,,,9031933.0,ns,4808
logs-gets,Roots,1x1000 random elements,,,10039526.0,ns,5409
logs-gets,Roots,1x1000 random elements,,,12044410.0,ns,6010
logs-gets,Roots,1x1000 random elements,,,12226910.0,ns,6611
logs-gets,Roots,1x1000 random elements,,,13831498.0,ns,7212
logs-gets,Roots,1x1000 random elements,,,13983396.0,ns,7813
logs-gets,Roots,1x1000 random elements,,,15015089.0,ns,8414
logs-gets,Roots,1x1000 random elements,,,15934382.0,ns,9015
logs-gets,Roots,1x1000 random elements,,,16588477.0,ns,9616
logs-gets,Roots,1x1000 random elements,,,19565155.0,ns,10217
logs-gets,Roots,1x1000 random elements,,,19919452.0,ns,10818
logs-gets,Roots,1x1000 random elements,,,20364249.0,ns,11419
logs-gets,Roots,1x1000 random elements,,,20871345.0,ns,12020
logs-gets,Roots,1x1000 random elements,,,22203136.0,ns,12621
logs-gets,Roots,1x1000 random elements,,,23112029.0,ns,13222
logs-gets,Roots,1x1000 random elements,,,25948408.0,ns,13823
logs-gets,Roots,1x1000 random elements,,,24154221.0,ns,14424
logs-gets,Roots,1x1000 random elements,,,24518418.0,ns,15025
logs-gets,Roots,1x1000 random elements,,,25351412.0,ns,15626
logs-gets,Roots,1x1000 random elements,,,28781687.0,ns,16227
logs-gets,Roots,1x1000 random elements,,,27505096.0,ns,16828
logs-gets,Roots,1x1000 random elements,,,29345383.0,ns,17429
logs-gets,Roots,1x1000 random elements,,,30757172.0,ns,18030
logs-gets,Roots,1x1000 random elements,,,32598258.0,ns,18631
logs-gets,Roots,1x1000 random elements,,,32346061.0,ns,19232
logs-gets,Roots,1x1000 random elements,,,34946242.0,ns,19833
logs-gets,Roots,1x1000 random elements,,,33446453.0,ns,20434
logs-gets,Roots,1x1000 random elements,,,35450938.0,ns,21035
logs-gets,Roots,1x1000 random elements,,,38836012.0,ns,21636
logs-gets,Roots,1x1000 random elements,,,37068125.0,ns,22237
logs-gets,Roots,1x1000 random elements,,,38057718.0,ns,22838
logs-gets,Roots,1x1000 random elements,,,42258887.0,ns,23439
logs-gets,Roots,1x1000 random elements,,,39375608.0,ns,24040
logs-gets,Roots,1x1000 random elements,,,41376494.0,ns,24641
logs-gets,Roots,1x1000 random elements,,,43233080.0,ns,25242
logs-gets,Roots,1x1000 random elements,,,44975867.0,ns,25843
logs-gets,Roots,1x1000 random elements,,,43649677.0,ns,26444
logs-gets,Roots,1x1000 random elements,,,47096352.0,ns,27045
logs-gets,Roots,1x1000 random elements,,,46974452.0,ns,27646
logs-gets,Roots,1x1000 random elements,,,46690354.0,ns,28247
logs-gets,Roots,1x1000 random elements,,,47510648.0,ns,28848
logs-gets,Roots,1x1000 random elements,,,48824139.0,ns,29449
logs-gets,Roots,1x1000 random elements,,,52767510.0,ns,30050
logs-gets,Roots,1x1000 random elements,,,49669433.0,ns,30651
logs-gets,Roots,1x1000 random elements,,,51836917.0,ns,31252
logs-gets,Roots,1x1000 random elements,,,50932923.0,ns,31853
logs-gets,Roots,1x1000 random elements,,,54153300.0,ns,32454
logs-gets,Roots,1x1000 random elements,,,50973923.0,ns,33055
logs-gets,Roots,1x1000 random elements,,,52394213.0,ns,33656
logs-gets,Roots,1x1000 random elements,,,53691403.0,ns,34257
logs-gets,Roots,1x1000 random elements,,,56269384.0,ns,34858
