group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,10x10000-random,,,90394694.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91079089.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95279956.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94904359.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97441539.0,ns,1
logs-inserts,SQLite,10x10000-random,,,96426746.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88879106.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92877074.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92333479.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95502354.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88506109.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94428463.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97341740.0,ns,1
logs-inserts,SQLite,10x10000-random,,,86451825.0,ns,1
logs-inserts,SQLite,10x10000-random,,,86502824.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87200919.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91564785.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91462986.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94567161.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97711637.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92586077.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94361264.0,ns,1
logs-inserts,SQLite,10x10000-random,,,102855497.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94407263.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91098589.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93400171.0,ns,1
logs-inserts,SQLite,10x10000-random,,,96258448.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94425763.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87950914.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92398178.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95474355.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90114297.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90401894.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90633992.0,ns,1
logs-inserts,SQLite,10x10000-random,,,96522846.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90425194.0,ns,1
logs-inserts,SQLite,10x10000-random,,,96535447.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93422071.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92125781.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89916498.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95246456.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92889775.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87733215.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90337895.0,ns,1
logs-inserts,SQLite,10x10000-random,,,85767431.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88975706.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90641593.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92529978.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97577638.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95508355.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93660269.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95081758.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89487301.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91736684.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92096181.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97586638.0,ns,1
logs-inserts,SQLite,10x10000-random,,,104356585.0,ns,1
