group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,1 r/tx,1,elements,1222592.0,ns,2
logs-insert-rdm,nebari,1 r/tx,1,elements,1720789.0,ns,4
logs-insert-rdm,nebari,1 r/tx,1,elements,2158186.0,ns,6
logs-insert-rdm,nebari,1 r/tx,1,elements,2571383.0,ns,8
logs-insert-rdm,nebari,1 r/tx,1,elements,3548577.0,ns,10
logs-insert-rdm,nebari,1 r/tx,1,elements,4152374.0,ns,12
logs-insert-rdm,nebari,1 r/tx,1,elements,5546566.0,ns,14
logs-insert-rdm,nebari,1 r/tx,1,elements,6049160.0,ns,16
logs-insert-rdm,nebari,1 r/tx,1,elements,9287641.0,ns,18
logs-insert-rdm,nebari,1 r/tx,1,elements,8857345.0,ns,20
logs-insert-rdm,nebari,1 r/tx,1,elements,11279928.0,ns,22
logs-insert-rdm,nebari,1 r/tx,1,elements,10531533.0,ns,24
logs-insert-rdm,nebari,1 r/tx,1,elements,11145228.0,ns,26
logs-insert-rdm,nebari,1 r/tx,1,elements,12886918.0,ns,28
logs-insert-rdm,nebari,1 r/tx,1,elements,14239808.0,ns,30
logs-insert-rdm,nebari,1 r/tx,1,elements,12363523.0,ns,32
logs-insert-rdm,nebari,1 r/tx,1,elements,15951897.0,ns,34
logs-insert-rdm,nebari,1 r/tx,1,elements,16756292.0,ns,36
logs-insert-rdm,nebari,1 r/tx,1,elements,16777393.0,ns,38
logs-insert-rdm,nebari,1 r/tx,1,elements,21786561.0,ns,40
logs-insert-rdm,nebari,1 r/tx,1,elements,21326765.0,ns,42
logs-insert-rdm,nebari,1 r/tx,1,elements,20711567.0,ns,44
logs-insert-rdm,nebari,1 r/tx,1,elements,16982892.0,ns,46
logs-insert-rdm,nebari,1 r/tx,1,elements,18384081.0,ns,48
logs-insert-rdm,nebari,1 r/tx,1,elements,22129459.0,ns,50
logs-insert-rdm,nebari,1 r/tx,1,elements,19701775.0,ns,52
logs-insert-rdm,nebari,1 r/tx,1,elements,21679462.0,ns,54
logs-insert-rdm,nebari,1 r/tx,1,elements,28524720.0,ns,56
logs-insert-rdm,nebari,1 r/tx,1,elements,28477017.0,ns,58
logs-insert-rdm,nebari,1 r/tx,1,elements,28537917.0,ns,60
logs-insert-rdm,nebari,1 r/tx,1,elements,31405801.0,ns,62
logs-insert-rdm,nebari,1 r/tx,1,elements,30841904.0,ns,64
logs-insert-rdm,nebari,1 r/tx,1,elements,32498193.0,ns,66
logs-insert-rdm,nebari,1 r/tx,1,elements,35503975.0,ns,68
logs-insert-rdm,nebari,1 r/tx,1,elements,27725225.0,ns,70
logs-insert-rdm,nebari,1 r/tx,1,elements,31716298.0,ns,72
logs-insert-rdm,nebari,1 r/tx,1,elements,30295706.0,ns,74
logs-insert-rdm,nebari,1 r/tx,1,elements,32854591.0,ns,76
logs-insert-rdm,nebari,1 r/tx,1,elements,33391090.0,ns,78
logs-insert-rdm,nebari,1 r/tx,1,elements,31699894.0,ns,80
logs-insert-rdm,nebari,1 r/tx,1,elements,33087688.0,ns,82
logs-insert-rdm,nebari,1 r/tx,1,elements,29030117.0,ns,84
logs-insert-rdm,nebari,1 r/tx,1,elements,36717466.0,ns,86
logs-insert-rdm,nebari,1 r/tx,1,elements,47452497.0,ns,88
logs-insert-rdm,nebari,1 r/tx,1,elements,38306054.0,ns,90
logs-insert-rdm,nebari,1 r/tx,1,elements,43658421.0,ns,92
logs-insert-rdm,nebari,1 r/tx,1,elements,40434742.0,ns,94
logs-insert-rdm,nebari,1 r/tx,1,elements,44526516.0,ns,96
logs-insert-rdm,nebari,1 r/tx,1,elements,46109207.0,ns,98
logs-insert-rdm,nebari,1 r/tx,1,elements,43418221.0,ns,100
logs-insert-rdm,nebari,1 r/tx,1,elements,44579512.0,ns,102
logs-insert-rdm,nebari,1 r/tx,1,elements,44887312.0,ns,104
logs-insert-rdm,nebari,1 r/tx,1,elements,47472197.0,ns,106
logs-insert-rdm,nebari,1 r/tx,1,elements,49924084.0,ns,108
logs-insert-rdm,nebari,1 r/tx,1,elements,58817227.0,ns,110
logs-insert-rdm,nebari,1 r/tx,1,elements,50875575.0,ns,112
logs-insert-rdm,nebari,1 r/tx,1,elements,50134782.0,ns,114
logs-insert-rdm,nebari,1 r/tx,1,elements,50803480.0,ns,116
logs-insert-rdm,nebari,1 r/tx,1,elements,51097774.0,ns,118
logs-insert-rdm,nebari,1 r/tx,1,elements,51427975.0,ns,120
logs-insert-rdm,nebari,1 r/tx,1,elements,50766676.0,ns,122
logs-insert-rdm,nebari,1 r/tx,1,elements,49705985.0,ns,124
logs-insert-rdm,nebari,1 r/tx,1,elements,56327042.0,ns,126
logs-insert-rdm,nebari,1 r/tx,1,elements,46796999.0,ns,128
logs-insert-rdm,nebari,1 r/tx,1,elements,46874202.0,ns,130
logs-insert-rdm,nebari,1 r/tx,1,elements,52457966.0,ns,132
logs-insert-rdm,nebari,1 r/tx,1,elements,51759676.0,ns,134
logs-insert-rdm,nebari,1 r/tx,1,elements,62615903.0,ns,136
logs-insert-rdm,nebari,1 r/tx,1,elements,47042000.0,ns,138
logs-insert-rdm,nebari,1 r/tx,1,elements,64055992.0,ns,140
logs-insert-rdm,nebari,1 r/tx,1,elements,47492397.0,ns,142
logs-insert-rdm,nebari,1 r/tx,1,elements,46984101.0,ns,144
logs-insert-rdm,nebari,1 r/tx,1,elements,49913583.0,ns,146
logs-insert-rdm,nebari,1 r/tx,1,elements,52584865.0,ns,148
logs-insert-rdm,nebari,1 r/tx,1,elements,72654937.0,ns,150
logs-insert-rdm,nebari,1 r/tx,1,elements,72041340.0,ns,152
logs-insert-rdm,nebari,1 r/tx,1,elements,74663426.0,ns,154
logs-insert-rdm,nebari,1 r/tx,1,elements,76198515.0,ns,156
logs-insert-rdm,nebari,1 r/tx,1,elements,76841410.0,ns,158
logs-insert-rdm,nebari,1 r/tx,1,elements,74887424.0,ns,160
logs-insert-rdm,nebari,1 r/tx,1,elements,72612837.0,ns,162
logs-insert-rdm,nebari,1 r/tx,1,elements,65285686.0,ns,164
logs-insert-rdm,nebari,1 r/tx,1,elements,66505576.0,ns,166
logs-insert-rdm,nebari,1 r/tx,1,elements,81936477.0,ns,168
logs-insert-rdm,nebari,1 r/tx,1,elements,77919702.0,ns,170
logs-insert-rdm,nebari,1 r/tx,1,elements,76773714.0,ns,172
logs-insert-rdm,nebari,1 r/tx,1,elements,75026221.0,ns,174
logs-insert-rdm,nebari,1 r/tx,1,elements,83232268.0,ns,176
logs-insert-rdm,nebari,1 r/tx,1,elements,85380152.0,ns,178
logs-insert-rdm,nebari,1 r/tx,1,elements,85314058.0,ns,180
logs-insert-rdm,nebari,1 r/tx,1,elements,73918234.0,ns,182
logs-insert-rdm,nebari,1 r/tx,1,elements,87935040.0,ns,184
logs-insert-rdm,nebari,1 r/tx,1,elements,86184049.0,ns,186
logs-insert-rdm,nebari,1 r/tx,1,elements,78750105.0,ns,188
logs-insert-rdm,nebari,1 r/tx,1,elements,82195180.0,ns,190
logs-insert-rdm,nebari,1 r/tx,1,elements,84444562.0,ns,192
logs-insert-rdm,nebari,1 r/tx,1,elements,93100502.0,ns,194
logs-insert-rdm,nebari,1 r/tx,1,elements,88250433.0,ns,196
logs-insert-rdm,nebari,1 r/tx,1,elements,83061770.0,ns,198
logs-insert-rdm,nebari,1 r/tx,1,elements,83561670.0,ns,200
