group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-random,,,90052305.0,ns,1
logs-inserts,Roots,10x10000-random,,,89814703.0,ns,1
logs-inserts,Roots,10x10000-random,,,90419609.0,ns,1
logs-inserts,Roots,10x10000-random,,,90070605.0,ns,1
logs-inserts,Roots,10x10000-random,,,89603902.0,ns,1
logs-inserts,Roots,10x10000-random,,,89866504.0,ns,1
logs-inserts,Roots,10x10000-random,,,89808903.0,ns,1
logs-inserts,Roots,10x10000-random,,,89423101.0,ns,1
logs-inserts,Roots,10x10000-random,,,90348008.0,ns,1
logs-inserts,Roots,10x10000-random,,,90393409.0,ns,1
logs-inserts,Roots,10x10000-random,,,90024707.0,ns,1
logs-inserts,Roots,10x10000-random,,,89621305.0,ns,1
logs-inserts,Roots,10x10000-random,,,89403003.0,ns,1
logs-inserts,Roots,10x10000-random,,,89753206.0,ns,1
logs-inserts,Roots,10x10000-random,,,89009200.0,ns,1
logs-inserts,Roots,10x10000-random,,,89073701.0,ns,1
logs-inserts,Roots,10x10000-random,,,89325903.0,ns,1
logs-inserts,Roots,10x10000-random,,,89375803.0,ns,1
logs-inserts,Roots,10x10000-random,,,88760298.0,ns,1
logs-inserts,Roots,10x10000-random,,,89275302.0,ns,1
logs-inserts,Roots,10x10000-random,,,89443103.0,ns,1
logs-inserts,Roots,10x10000-random,,,89114501.0,ns,1
logs-inserts,Roots,10x10000-random,,,89085000.0,ns,1
logs-inserts,Roots,10x10000-random,,,89670205.0,ns,1
logs-inserts,Roots,10x10000-random,,,89763806.0,ns,1
logs-inserts,Roots,10x10000-random,,,89239702.0,ns,1
logs-inserts,Roots,10x10000-random,,,89081000.0,ns,1
logs-inserts,Roots,10x10000-random,,,88798999.0,ns,1
logs-inserts,Roots,10x10000-random,,,89739606.0,ns,1
logs-inserts,Roots,10x10000-random,,,88803898.0,ns,1
logs-inserts,Roots,10x10000-random,,,88392795.0,ns,1
logs-inserts,Roots,10x10000-random,,,88468396.0,ns,1
logs-inserts,Roots,10x10000-random,,,88937500.0,ns,1
logs-inserts,Roots,10x10000-random,,,89226101.0,ns,1
logs-inserts,Roots,10x10000-random,,,89448603.0,ns,1
logs-inserts,Roots,10x10000-random,,,90456611.0,ns,1
logs-inserts,Roots,10x10000-random,,,89624504.0,ns,1
logs-inserts,Roots,10x10000-random,,,88888199.0,ns,1
logs-inserts,Roots,10x10000-random,,,89070700.0,ns,1
logs-inserts,Roots,10x10000-random,,,89284602.0,ns,1
logs-inserts,Roots,10x10000-random,,,89557705.0,ns,1
logs-inserts,Roots,10x10000-random,,,89058200.0,ns,1
logs-inserts,Roots,10x10000-random,,,88764798.0,ns,1
logs-inserts,Roots,10x10000-random,,,90145509.0,ns,1
logs-inserts,Roots,10x10000-random,,,90176909.0,ns,1
logs-inserts,Roots,10x10000-random,,,89791506.0,ns,1
logs-inserts,Roots,10x10000-random,,,90000407.0,ns,1
logs-inserts,Roots,10x10000-random,,,89918107.0,ns,1
logs-inserts,Roots,10x10000-random,,,89317902.0,ns,1
logs-inserts,Roots,10x10000-random,,,89559504.0,ns,1
logs-inserts,Roots,10x10000-random,,,90299611.0,ns,1
logs-inserts,Roots,10x10000-random,,,89884807.0,ns,1
logs-inserts,Roots,10x10000-random,,,89219902.0,ns,1
logs-inserts,Roots,10x10000-random,,,89144201.0,ns,1
logs-inserts,Roots,10x10000-random,,,88904799.0,ns,1
logs-inserts,Roots,10x10000-random,,,89108900.0,ns,1
logs-inserts,Roots,10x10000-random,,,89078000.0,ns,1
logs-inserts,Roots,10x10000-random,,,89617804.0,ns,1
logs-inserts,Roots,10x10000-random,,,89712806.0,ns,1
logs-inserts,Roots,10x10000-random,,,89514904.0,ns,1
logs-inserts,Roots,10x10000-random,,,89126301.0,ns,1
logs-inserts,Roots,10x10000-random,,,89551104.0,ns,1
logs-inserts,Roots,10x10000-random,,,89450803.0,ns,1
logs-inserts,Roots,10x10000-random,,,90176509.0,ns,1
logs-inserts,Roots,10x10000-random,,,89802306.0,ns,1
logs-inserts,Roots,10x10000-random,,,89582204.0,ns,1
logs-inserts,Roots,10x10000-random,,,89471303.0,ns,1
logs-inserts,Roots,10x10000-random,,,89511304.0,ns,1
logs-inserts,Roots,10x10000-random,,,89291903.0,ns,1
logs-inserts,Roots,10x10000-random,,,90723313.0,ns,1
logs-inserts,Roots,10x10000-random,,,89699305.0,ns,1
logs-inserts,Roots,10x10000-random,,,89160401.0,ns,1
logs-inserts,Roots,10x10000-random,,,89097901.0,ns,1
logs-inserts,Roots,10x10000-random,,,89101700.0,ns,1
logs-inserts,Roots,10x10000-random,,,89589604.0,ns,1
logs-inserts,Roots,10x10000-random,,,89251602.0,ns,1
logs-inserts,Roots,10x10000-random,,,89144301.0,ns,1
logs-inserts,Roots,10x10000-random,,,89043100.0,ns,1
logs-inserts,Roots,10x10000-random,,,88957700.0,ns,1
logs-inserts,Roots,10x10000-random,,,89020400.0,ns,1
logs-inserts,Roots,10x10000-random,,,89006499.0,ns,1
logs-inserts,Roots,10x10000-random,,,88906199.0,ns,1
logs-inserts,Roots,10x10000-random,,,88705198.0,ns,1
logs-inserts,Roots,10x10000-random,,,89114301.0,ns,1
logs-inserts,Roots,10x10000-random,,,89253102.0,ns,1
logs-inserts,Roots,10x10000-random,,,88723898.0,ns,1
logs-inserts,Roots,10x10000-random,,,88895299.0,ns,1
