group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,5996987.0,ns,4
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,6742098.0,ns,8
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,7508312.0,ns,12
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,8311622.0,ns,16
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,9150932.0,ns,20
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,9998944.0,ns,24
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,10823658.0,ns,28
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,11564170.0,ns,32
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,12342780.0,ns,36
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,13198194.0,ns,40
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,13954501.0,ns,44
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,14838718.0,ns,48
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,15638928.0,ns,52
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,16727346.0,ns,56
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,17384258.0,ns,60
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,18184164.0,ns,64
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,19140978.0,ns,68
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,21275020.0,ns,72
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,20775201.0,ns,76
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,21517209.0,ns,80
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,22285024.0,ns,84
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,23161436.0,ns,88
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,24105154.0,ns,92
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,24905863.0,ns,96
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,25942978.0,ns,100
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,26547785.0,ns,104
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,27521005.0,ns,108
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,28440912.0,ns,112
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,28997621.0,ns,116
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,30023941.0,ns,120
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,30710450.0,ns,124
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,31712363.0,ns,128
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,32500772.0,ns,132
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,33351486.0,ns,136
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,33938397.0,ns,140
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,34809004.0,ns,144
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,35525617.0,ns,148
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,36446128.0,ns,152
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,37130542.0,ns,156
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,37840856.0,ns,160
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,38901771.0,ns,164
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,39723382.0,ns,168
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,40579993.0,ns,172
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,41574507.0,ns,176
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,42074012.0,ns,180
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,42776827.0,ns,184
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,45152563.0,ns,188
