group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,10x1000 sequential elements,,,1248090.0,ns,23
logs-gets,SQLite,10x1000 sequential elements,,,2024884.0,ns,46
logs-gets,SQLite,10x1000 sequential elements,,,3103076.0,ns,69
logs-gets,SQLite,10x1000 sequential elements,,,4547063.0,ns,92
logs-gets,SQLite,10x1000 sequential elements,,,5231458.0,ns,115
logs-gets,SQLite,10x1000 sequential elements,,,6239850.0,ns,138
logs-gets,SQLite,10x1000 sequential elements,,,7200843.0,ns,161
logs-gets,SQLite,10x1000 sequential elements,,,8207835.0,ns,184
logs-gets,SQLite,10x1000 sequential elements,,,9283326.0,ns,207
logs-gets,SQLite,10x1000 sequential elements,,,9469425.0,ns,230
logs-gets,SQLite,10x1000 sequential elements,,,12289903.0,ns,253
logs-gets,SQLite,10x1000 sequential elements,,,11116412.0,ns,276
logs-gets,SQLite,10x1000 sequential elements,,,13638092.0,ns,299
logs-gets,SQLite,10x1000 sequential elements,,,14522285.0,ns,322
logs-gets,SQLite,10x1000 sequential elements,,,15002381.0,ns,345
logs-gets,SQLite,10x1000 sequential elements,,,15496778.0,ns,368
logs-gets,SQLite,10x1000 sequential elements,,,15024681.0,ns,391
logs-gets,SQLite,10x1000 sequential elements,,,16189571.0,ns,414
logs-gets,SQLite,10x1000 sequential elements,,,18180156.0,ns,437
logs-gets,SQLite,10x1000 sequential elements,,,18066457.0,ns,460
logs-gets,SQLite,10x1000 sequential elements,,,20936434.0,ns,483
logs-gets,SQLite,10x1000 sequential elements,,,20520537.0,ns,506
logs-gets,SQLite,10x1000 sequential elements,,,22460121.0,ns,529
logs-gets,SQLite,10x1000 sequential elements,,,23466914.0,ns,552
logs-gets,SQLite,10x1000 sequential elements,,,24650405.0,ns,575
logs-gets,SQLite,10x1000 sequential elements,,,25322599.0,ns,598
logs-gets,SQLite,10x1000 sequential elements,,,24320507.0,ns,621
logs-gets,SQLite,10x1000 sequential elements,,,27615281.0,ns,644
logs-gets,SQLite,10x1000 sequential elements,,,27957978.0,ns,667
logs-gets,SQLite,10x1000 sequential elements,,,30981454.0,ns,690
logs-gets,SQLite,10x1000 sequential elements,,,30643857.0,ns,713
logs-gets,SQLite,10x1000 sequential elements,,,34959822.0,ns,736
logs-gets,SQLite,10x1000 sequential elements,,,31978747.0,ns,759
logs-gets,SQLite,10x1000 sequential elements,,,33690832.0,ns,782
logs-gets,SQLite,10x1000 sequential elements,,,38165897.0,ns,805
logs-gets,SQLite,10x1000 sequential elements,,,38070198.0,ns,828
logs-gets,SQLite,10x1000 sequential elements,,,35843516.0,ns,851
logs-gets,SQLite,10x1000 sequential elements,,,36069314.0,ns,874
logs-gets,SQLite,10x1000 sequential elements,,,39677285.0,ns,897
logs-gets,SQLite,10x1000 sequential elements,,,40295980.0,ns,920
logs-gets,SQLite,10x1000 sequential elements,,,40254481.0,ns,943
logs-gets,SQLite,10x1000 sequential elements,,,40789576.0,ns,966
logs-gets,SQLite,10x1000 sequential elements,,,41986867.0,ns,989
logs-gets,SQLite,10x1000 sequential elements,,,42911660.0,ns,1012
logs-gets,SQLite,10x1000 sequential elements,,,47291125.0,ns,1035
logs-gets,SQLite,10x1000 sequential elements,,,47675322.0,ns,1058
logs-gets,SQLite,10x1000 sequential elements,,,55256162.0,ns,1081
logs-gets,SQLite,10x1000 sequential elements,,,46838828.0,ns,1104
logs-gets,SQLite,10x1000 sequential elements,,,47093226.0,ns,1127
logs-gets,SQLite,10x1000 sequential elements,,,51738089.0,ns,1150
logs-gets,SQLite,10x1000 sequential elements,,,50647398.0,ns,1173
logs-gets,SQLite,10x1000 sequential elements,,,48880212.0,ns,1196
logs-gets,SQLite,10x1000 sequential elements,,,54015072.0,ns,1219
logs-gets,SQLite,10x1000 sequential elements,,,52147286.0,ns,1242
logs-gets,SQLite,10x1000 sequential elements,,,58791334.0,ns,1265
logs-gets,SQLite,10x1000 sequential elements,,,54839465.0,ns,1288
logs-gets,SQLite,10x1000 sequential elements,,,53944472.0,ns,1311
logs-gets,SQLite,10x1000 sequential elements,,,55349661.0,ns,1334
logs-gets,SQLite,10x1000 sequential elements,,,57789441.0,ns,1357
logs-gets,SQLite,10x1000 sequential elements,,,62876201.0,ns,1380
logs-gets,SQLite,10x1000 sequential elements,,,57009947.0,ns,1403
logs-gets,SQLite,10x1000 sequential elements,,,59933032.0,ns,1426
logs-gets,SQLite,10x1000 sequential elements,,,62801118.0,ns,1449
logs-gets,SQLite,10x1000 sequential elements,,,65399998.0,ns,1472
logs-gets,SQLite,10x1000 sequential elements,,,73931632.0,ns,1495
logs-gets,SQLite,10x1000 sequential elements,,,69653665.0,ns,1518
logs-gets,SQLite,10x1000 sequential elements,,,71380352.0,ns,1541
logs-gets,SQLite,10x1000 sequential elements,,,71096354.0,ns,1564
logs-gets,SQLite,10x1000 sequential elements,,,75238622.0,ns,1587
logs-gets,SQLite,10x1000 sequential elements,,,70222461.0,ns,1610
logs-gets,SQLite,10x1000 sequential elements,,,71202953.0,ns,1633
logs-gets,SQLite,10x1000 sequential elements,,,70895756.0,ns,1656
logs-gets,SQLite,10x1000 sequential elements,,,70254460.0,ns,1679
logs-gets,SQLite,10x1000 sequential elements,,,77126908.0,ns,1702
logs-gets,SQLite,10x1000 sequential elements,,,76169015.0,ns,1725
logs-gets,SQLite,10x1000 sequential elements,,,72131145.0,ns,1748
logs-gets,SQLite,10x1000 sequential elements,,,77874402.0,ns,1771
logs-gets,SQLite,10x1000 sequential elements,,,78559596.0,ns,1794
logs-gets,SQLite,10x1000 sequential elements,,,81244976.0,ns,1817
logs-gets,SQLite,10x1000 sequential elements,,,82260269.0,ns,1840
logs-gets,SQLite,10x1000 sequential elements,,,84798948.0,ns,1863
logs-gets,SQLite,10x1000 sequential elements,,,85372844.0,ns,1886
logs-gets,SQLite,10x1000 sequential elements,,,87548228.0,ns,1909
logs-gets,SQLite,10x1000 sequential elements,,,83484858.0,ns,1932
logs-gets,SQLite,10x1000 sequential elements,,,87916025.0,ns,1955
logs-gets,SQLite,10x1000 sequential elements,,,88136123.0,ns,1978
logs-gets,SQLite,10x1000 sequential elements,,,89241714.0,ns,2001
logs-gets,SQLite,10x1000 sequential elements,,,85989439.0,ns,2024
logs-gets,SQLite,10x1000 sequential elements,,,88434820.0,ns,2047
logs-gets,SQLite,10x1000 sequential elements,,,89332914.0,ns,2070
logs-gets,SQLite,10x1000 sequential elements,,,89148115.0,ns,2093
logs-gets,SQLite,10x1000 sequential elements,,,91507298.0,ns,2116
logs-gets,SQLite,10x1000 sequential elements,,,88836818.0,ns,2139
logs-gets,SQLite,10x1000 sequential elements,,,95814064.0,ns,2162
logs-gets,SQLite,10x1000 sequential elements,,,97253953.0,ns,2185
logs-gets,SQLite,10x1000 sequential elements,,,99571235.0,ns,2208
logs-gets,SQLite,10x1000 sequential elements,,,98284345.0,ns,2231
logs-gets,SQLite,10x1000 sequential elements,,,97311053.0,ns,2254
logs-gets,SQLite,10x1000 sequential elements,,,99127939.0,ns,2277
logs-gets,SQLite,10x1000 sequential elements,,,98442744.0,ns,2300
