group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,1 row,1,elements,1105011.0,ns,56
logs-get-10k-seq,sqlite,1 row,1,elements,2123222.0,ns,112
logs-get-10k-seq,sqlite,1 row,1,elements,3089532.0,ns,168
logs-get-10k-seq,sqlite,1 row,1,elements,4105943.0,ns,224
logs-get-10k-seq,sqlite,1 row,1,elements,5082751.0,ns,280
logs-get-10k-seq,sqlite,1 row,1,elements,6114563.0,ns,336
logs-get-10k-seq,sqlite,1 row,1,elements,7085470.0,ns,392
logs-get-10k-seq,sqlite,1 row,1,elements,8066381.0,ns,448
logs-get-10k-seq,sqlite,1 row,1,elements,9111594.0,ns,504
logs-get-10k-seq,sqlite,1 row,1,elements,10233103.0,ns,560
logs-get-10k-seq,sqlite,1 row,1,elements,11105611.0,ns,616
logs-get-10k-seq,sqlite,1 row,1,elements,12192124.0,ns,672
logs-get-10k-seq,sqlite,1 row,1,elements,13234835.0,ns,728
logs-get-10k-seq,sqlite,1 row,1,elements,14212744.0,ns,784
logs-get-10k-seq,sqlite,1 row,1,elements,15134654.0,ns,840
logs-get-10k-seq,sqlite,1 row,1,elements,16238766.0,ns,896
logs-get-10k-seq,sqlite,1 row,1,elements,17222875.0,ns,952
logs-get-10k-seq,sqlite,1 row,1,elements,18052384.0,ns,1008
logs-get-10k-seq,sqlite,1 row,1,elements,19195495.0,ns,1064
logs-get-10k-seq,sqlite,1 row,1,elements,20081704.0,ns,1120
logs-get-10k-seq,sqlite,1 row,1,elements,21004615.0,ns,1176
logs-get-10k-seq,sqlite,1 row,1,elements,22106727.0,ns,1232
logs-get-10k-seq,sqlite,1 row,1,elements,23053534.0,ns,1288
logs-get-10k-seq,sqlite,1 row,1,elements,23945339.0,ns,1344
logs-get-10k-seq,sqlite,1 row,1,elements,25087054.0,ns,1400
logs-get-10k-seq,sqlite,1 row,1,elements,25861162.0,ns,1456
logs-get-10k-seq,sqlite,1 row,1,elements,26908773.0,ns,1512
logs-get-10k-seq,sqlite,1 row,1,elements,27804980.0,ns,1568
logs-get-10k-seq,sqlite,1 row,1,elements,28903593.0,ns,1624
logs-get-10k-seq,sqlite,1 row,1,elements,29865002.0,ns,1680
logs-get-10k-seq,sqlite,1 row,1,elements,30750115.0,ns,1736
logs-get-10k-seq,sqlite,1 row,1,elements,32087626.0,ns,1792
logs-get-10k-seq,sqlite,1 row,1,elements,32932837.0,ns,1848
logs-get-10k-seq,sqlite,1 row,1,elements,33741743.0,ns,1904
logs-get-10k-seq,sqlite,1 row,1,elements,34811752.0,ns,1960
logs-get-10k-seq,sqlite,1 row,1,elements,35849964.0,ns,2016
logs-get-10k-seq,sqlite,1 row,1,elements,36692771.0,ns,2072
logs-get-10k-seq,sqlite,1 row,1,elements,37523982.0,ns,2128
logs-get-10k-seq,sqlite,1 row,1,elements,38917996.0,ns,2184
logs-get-10k-seq,sqlite,1 row,1,elements,40194310.0,ns,2240
logs-get-10k-seq,sqlite,1 row,1,elements,41167416.0,ns,2296
logs-get-10k-seq,sqlite,1 row,1,elements,41653524.0,ns,2352
logs-get-10k-seq,sqlite,1 row,1,elements,43102439.0,ns,2408
logs-get-10k-seq,sqlite,1 row,1,elements,43674341.0,ns,2464
logs-get-10k-seq,sqlite,1 row,1,elements,44843160.0,ns,2520
logs-get-10k-seq,sqlite,1 row,1,elements,45247962.0,ns,2576
logs-get-10k-seq,sqlite,1 row,1,elements,46019366.0,ns,2632
logs-get-10k-seq,sqlite,1 row,1,elements,47540183.0,ns,2688
logs-get-10k-seq,sqlite,1 row,1,elements,48364785.0,ns,2744
logs-get-10k-seq,sqlite,1 row,1,elements,49207502.0,ns,2800
logs-get-10k-seq,sqlite,1 row,1,elements,50573012.0,ns,2856
logs-get-10k-seq,sqlite,1 row,1,elements,51579426.0,ns,2912
logs-get-10k-seq,sqlite,1 row,1,elements,52510134.0,ns,2968
logs-get-10k-seq,sqlite,1 row,1,elements,53772848.0,ns,3024
logs-get-10k-seq,sqlite,1 row,1,elements,54888857.0,ns,3080
logs-get-10k-seq,sqlite,1 row,1,elements,55942465.0,ns,3136
logs-get-10k-seq,sqlite,1 row,1,elements,56734774.0,ns,3192
logs-get-10k-seq,sqlite,1 row,1,elements,57417087.0,ns,3248
logs-get-10k-seq,sqlite,1 row,1,elements,58137187.0,ns,3304
logs-get-10k-seq,sqlite,1 row,1,elements,59072903.0,ns,3360
logs-get-10k-seq,sqlite,1 row,1,elements,59956010.0,ns,3416
logs-get-10k-seq,sqlite,1 row,1,elements,61250722.0,ns,3472
logs-get-10k-seq,sqlite,1 row,1,elements,61988833.0,ns,3528
logs-get-10k-seq,sqlite,1 row,1,elements,62856340.0,ns,3584
logs-get-10k-seq,sqlite,1 row,1,elements,64169355.0,ns,3640
logs-get-10k-seq,sqlite,1 row,1,elements,66133973.0,ns,3696
logs-get-10k-seq,sqlite,1 row,1,elements,66380679.0,ns,3752
logs-get-10k-seq,sqlite,1 row,1,elements,67428781.0,ns,3808
logs-get-10k-seq,sqlite,1 row,1,elements,68290794.0,ns,3864
logs-get-10k-seq,sqlite,1 row,1,elements,70150208.0,ns,3920
logs-get-10k-seq,sqlite,1 row,1,elements,70244816.0,ns,3976
logs-get-10k-seq,sqlite,1 row,1,elements,71263023.0,ns,4032
logs-get-10k-seq,sqlite,1 row,1,elements,71476133.0,ns,4088
logs-get-10k-seq,sqlite,1 row,1,elements,73387844.0,ns,4144
logs-get-10k-seq,sqlite,1 row,1,elements,73693256.0,ns,4200
logs-get-10k-seq,sqlite,1 row,1,elements,74969564.0,ns,4256
logs-get-10k-seq,sqlite,1 row,1,elements,76089574.0,ns,4312
logs-get-10k-seq,sqlite,1 row,1,elements,77481285.0,ns,4368
logs-get-10k-seq,sqlite,1 row,1,elements,78381796.0,ns,4424
logs-get-10k-seq,sqlite,1 row,1,elements,78532999.0,ns,4480
logs-get-10k-seq,sqlite,1 row,1,elements,79612306.0,ns,4536
logs-get-10k-seq,sqlite,1 row,1,elements,82002824.0,ns,4592
logs-get-10k-seq,sqlite,1 row,1,elements,81947928.0,ns,4648
logs-get-10k-seq,sqlite,1 row,1,elements,82518732.0,ns,4704
logs-get-10k-seq,sqlite,1 row,1,elements,84512356.0,ns,4760
logs-get-10k-seq,sqlite,1 row,1,elements,86161668.0,ns,4816
logs-get-10k-seq,sqlite,1 row,1,elements,85967062.0,ns,4872
logs-get-10k-seq,sqlite,1 row,1,elements,86590174.0,ns,4928
logs-get-10k-seq,sqlite,1 row,1,elements,88305395.0,ns,4984
logs-get-10k-seq,sqlite,1 row,1,elements,88791695.0,ns,5040
logs-get-10k-seq,sqlite,1 row,1,elements,89617803.0,ns,5096
logs-get-10k-seq,sqlite,1 row,1,elements,90541316.0,ns,5152
logs-get-10k-seq,sqlite,1 row,1,elements,91814133.0,ns,5208
logs-get-10k-seq,sqlite,1 row,1,elements,93185136.0,ns,5264
logs-get-10k-seq,sqlite,1 row,1,elements,93937443.0,ns,5320
logs-get-10k-seq,sqlite,1 row,1,elements,95548464.0,ns,5376
logs-get-10k-seq,sqlite,1 row,1,elements,96441680.0,ns,5432
logs-get-10k-seq,sqlite,1 row,1,elements,97571389.0,ns,5488
logs-get-10k-seq,sqlite,1 row,1,elements,98927398.0,ns,5544
logs-get-10k-seq,sqlite,1 row,1,elements,99323504.0,ns,5600
