group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45228868.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44712062.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44601860.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44940464.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45821475.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44860864.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44229356.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44173655.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44270056.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,48161505.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44252656.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45319969.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45621173.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44362058.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45348970.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45304369.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,43891951.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44934265.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44163755.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45346970.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44760562.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44802163.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45353170.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45215968.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45553473.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44392058.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44571560.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46169580.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46793488.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45169167.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45346969.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45407070.0,ns,1
