group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,6048294.0,ns,20
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,6588403.0,ns,40
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,7184605.0,ns,60
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,7984019.0,ns,80
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,8895534.0,ns,100
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,9763442.0,ns,120
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,10519163.0,ns,140
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,11514578.0,ns,160
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,12370690.0,ns,180
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,13179001.0,ns,200
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,14007616.0,ns,220
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,14744420.0,ns,240
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,15676637.0,ns,260
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,16391352.0,ns,280
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,17288266.0,ns,300
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,18275483.0,ns,320
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,19094491.0,ns,340
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,20060703.0,ns,360
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,21325823.0,ns,380
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,21831633.0,ns,400
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,22646640.0,ns,420
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,23348052.0,ns,440
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,24154266.0,ns,460
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,24944582.0,ns,480
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,25761493.0,ns,500
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,26535607.0,ns,520
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,27507818.0,ns,540
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,28297435.0,ns,560
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,29069339.0,ns,580
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,30259959.0,ns,600
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,31287979.0,ns,620
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,32269193.0,ns,640
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,33186599.0,ns,660
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,33709913.0,ns,680
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,34853230.0,ns,700
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,35439042.0,ns,720
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,36073451.0,ns,740
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,37572760.0,ns,760
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,37954073.0,ns,780
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,38942498.0,ns,800
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,39776104.0,ns,820
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,40676619.0,ns,840
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,41382035.0,ns,860
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,42054741.0,ns,880
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,42872550.0,ns,900
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,44023466.0,ns,920
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,44694678.0,ns,940
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,45719489.0,ns,960
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,46423399.0,ns,980
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,47276511.0,ns,1000
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,47851728.0,ns,1020
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,48763246.0,ns,1040
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,49542259.0,ns,1060
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,50239558.0,ns,1080
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,51246371.0,ns,1100
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,52785808.0,ns,1120
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,53278807.0,ns,1140
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,53968915.0,ns,1160
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,54621634.0,ns,1180
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,55464638.0,ns,1200
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,57075970.0,ns,1220
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,57134267.0,ns,1240
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,58251187.0,ns,1260
