group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x100-sequential,,,61182735.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,54078018.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,47514524.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,44204576.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43607950.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,44828580.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,47115467.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43322400.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,49210758.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45449493.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,48501427.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,41984941.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43641913.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,48469726.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,57571525.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,51113341.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,54983211.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,48567530.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,48424223.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45510296.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,48540928.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43146492.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,51378553.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45139579.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46253928.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43811321.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,44651659.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43143292.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,44599656.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,42916182.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,44184337.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,52383097.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,42482863.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43697816.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43512008.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45707305.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43866224.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,42623470.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43071089.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,42949583.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43612713.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,44048932.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,49581274.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46093921.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,47402778.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45524197.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45153680.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,44626557.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45032075.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43364001.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45550598.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,44335244.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43635014.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,44413847.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46689647.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,44006429.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,48727537.0,ns,18
