group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000 random elements,,,1231419.0,ns,72
logs-gets,SQLite,1x1000 random elements,,,2192935.0,ns,144
logs-gets,SQLite,1x1000 random elements,,,3197350.0,ns,216
logs-gets,SQLite,1x1000 random elements,,,4202366.0,ns,288
logs-gets,SQLite,1x1000 random elements,,,5183782.0,ns,360
logs-gets,SQLite,1x1000 random elements,,,6197098.0,ns,432
logs-gets,SQLite,1x1000 random elements,,,7213414.0,ns,504
logs-gets,SQLite,1x1000 random elements,,,8228731.0,ns,576
logs-gets,SQLite,1x1000 random elements,,,9194445.0,ns,648
logs-gets,SQLite,1x1000 random elements,,,10273163.0,ns,720
logs-gets,SQLite,1x1000 random elements,,,11249679.0,ns,792
logs-gets,SQLite,1x1000 random elements,,,12251494.0,ns,864
logs-gets,SQLite,1x1000 random elements,,,13232910.0,ns,936
logs-gets,SQLite,1x1000 random elements,,,14222725.0,ns,1008
logs-gets,SQLite,1x1000 random elements,,,15223541.0,ns,1080
logs-gets,SQLite,1x1000 random elements,,,16308058.0,ns,1152
logs-gets,SQLite,1x1000 random elements,,,17229173.0,ns,1224
logs-gets,SQLite,1x1000 random elements,,,18321090.0,ns,1296
logs-gets,SQLite,1x1000 random elements,,,19845314.0,ns,1368
logs-gets,SQLite,1x1000 random elements,,,20259121.0,ns,1440
logs-gets,SQLite,1x1000 random elements,,,21290038.0,ns,1512
logs-gets,SQLite,1x1000 random elements,,,22291453.0,ns,1584
logs-gets,SQLite,1x1000 random elements,,,23294169.0,ns,1656
logs-gets,SQLite,1x1000 random elements,,,24389887.0,ns,1728
logs-gets,SQLite,1x1000 random elements,,,25316101.0,ns,1800
logs-gets,SQLite,1x1000 random elements,,,26198715.0,ns,1872
logs-gets,SQLite,1x1000 random elements,,,27341733.0,ns,1944
logs-gets,SQLite,1x1000 random elements,,,28313848.0,ns,2016
logs-gets,SQLite,1x1000 random elements,,,29311464.0,ns,2088
logs-gets,SQLite,1x1000 random elements,,,30360881.0,ns,2160
logs-gets,SQLite,1x1000 random elements,,,31330596.0,ns,2232
logs-gets,SQLite,1x1000 random elements,,,32326113.0,ns,2304
logs-gets,SQLite,1x1000 random elements,,,33357629.0,ns,2376
logs-gets,SQLite,1x1000 random elements,,,34443646.0,ns,2448
logs-gets,SQLite,1x1000 random elements,,,35428861.0,ns,2520
logs-gets,SQLite,1x1000 random elements,,,36425277.0,ns,2592
logs-gets,SQLite,1x1000 random elements,,,37284291.0,ns,2664
logs-gets,SQLite,1x1000 random elements,,,38257806.0,ns,2736
logs-gets,SQLite,1x1000 random elements,,,39261822.0,ns,2808
logs-gets,SQLite,1x1000 random elements,,,40495141.0,ns,2880
logs-gets,SQLite,1x1000 random elements,,,41399856.0,ns,2952
logs-gets,SQLite,1x1000 random elements,,,42403171.0,ns,3024
logs-gets,SQLite,1x1000 random elements,,,43389588.0,ns,3096
logs-gets,SQLite,1x1000 random elements,,,44298502.0,ns,3168
logs-gets,SQLite,1x1000 random elements,,,45455420.0,ns,3240
logs-gets,SQLite,1x1000 random elements,,,46510937.0,ns,3312
logs-gets,SQLite,1x1000 random elements,,,47411951.0,ns,3384
logs-gets,SQLite,1x1000 random elements,,,48349966.0,ns,3456
logs-gets,SQLite,1x1000 random elements,,,49504284.0,ns,3528
logs-gets,SQLite,1x1000 random elements,,,50337297.0,ns,3600
logs-gets,SQLite,1x1000 random elements,,,51506216.0,ns,3672
logs-gets,SQLite,1x1000 random elements,,,52550432.0,ns,3744
logs-gets,SQLite,1x1000 random elements,,,53671350.0,ns,3816
logs-gets,SQLite,1x1000 random elements,,,54656566.0,ns,3888
logs-gets,SQLite,1x1000 random elements,,,55693583.0,ns,3960
logs-gets,SQLite,1x1000 random elements,,,56700398.0,ns,4032
logs-gets,SQLite,1x1000 random elements,,,57303808.0,ns,4104
logs-gets,SQLite,1x1000 random elements,,,58517627.0,ns,4176
logs-gets,SQLite,1x1000 random elements,,,59450841.0,ns,4248
logs-gets,SQLite,1x1000 random elements,,,60729162.0,ns,4320
logs-gets,SQLite,1x1000 random elements,,,61440173.0,ns,4392
logs-gets,SQLite,1x1000 random elements,,,62468390.0,ns,4464
logs-gets,SQLite,1x1000 random elements,,,63303903.0,ns,4536
logs-gets,SQLite,1x1000 random elements,,,64651124.0,ns,4608
logs-gets,SQLite,1x1000 random elements,,,65876044.0,ns,4680
logs-gets,SQLite,1x1000 random elements,,,66986261.0,ns,4752
logs-gets,SQLite,1x1000 random elements,,,67565670.0,ns,4824
logs-gets,SQLite,1x1000 random elements,,,68781890.0,ns,4896
logs-gets,SQLite,1x1000 random elements,,,69804806.0,ns,4968
logs-gets,SQLite,1x1000 random elements,,,70671620.0,ns,5040
logs-gets,SQLite,1x1000 random elements,,,71286329.0,ns,5112
logs-gets,SQLite,1x1000 random elements,,,72748053.0,ns,5184
logs-gets,SQLite,1x1000 random elements,,,74073473.0,ns,5256
logs-gets,SQLite,1x1000 random elements,,,75093090.0,ns,5328
logs-gets,SQLite,1x1000 random elements,,,75152191.0,ns,5400
logs-gets,SQLite,1x1000 random elements,,,76563013.0,ns,5472
logs-gets,SQLite,1x1000 random elements,,,77656030.0,ns,5544
logs-gets,SQLite,1x1000 random elements,,,79075153.0,ns,5616
logs-gets,SQLite,1x1000 random elements,,,79549560.0,ns,5688
logs-gets,SQLite,1x1000 random elements,,,80923082.0,ns,5760
logs-gets,SQLite,1x1000 random elements,,,81820296.0,ns,5832
logs-gets,SQLite,1x1000 random elements,,,82832912.0,ns,5904
logs-gets,SQLite,1x1000 random elements,,,83702326.0,ns,5976
logs-gets,SQLite,1x1000 random elements,,,85041548.0,ns,6048
logs-gets,SQLite,1x1000 random elements,,,85518254.0,ns,6120
logs-gets,SQLite,1x1000 random elements,,,86592572.0,ns,6192
logs-gets,SQLite,1x1000 random elements,,,87638889.0,ns,6264
logs-gets,SQLite,1x1000 random elements,,,88356800.0,ns,6336
logs-gets,SQLite,1x1000 random elements,,,89844023.0,ns,6408
logs-gets,SQLite,1x1000 random elements,,,90647536.0,ns,6480
logs-gets,SQLite,1x1000 random elements,,,91838055.0,ns,6552
logs-gets,SQLite,1x1000 random elements,,,92617868.0,ns,6624
logs-gets,SQLite,1x1000 random elements,,,93573682.0,ns,6696
logs-gets,SQLite,1x1000 random elements,,,94928204.0,ns,6768
logs-gets,SQLite,1x1000 random elements,,,95676816.0,ns,6840
logs-gets,SQLite,1x1000 random elements,,,96531830.0,ns,6912
logs-gets,SQLite,1x1000 random elements,,,97995752.0,ns,6984
logs-gets,SQLite,1x1000 random elements,,,98580162.0,ns,7056
logs-gets,SQLite,1x1000 random elements,,,99779181.0,ns,7128
logs-gets,SQLite,1x1000 random elements,,,100922899.0,ns,7200
