group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173968521.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174612837.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173645414.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,175557558.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,175661861.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174429333.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173032400.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173195704.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172586190.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173910621.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174907244.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173329407.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173537612.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174036623.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173102601.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172595790.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173280103.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173211669.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173058662.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173766889.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173130765.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173737789.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174349212.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173799891.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172330734.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173256470.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174104002.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173991898.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173458078.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172542642.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173241269.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173463378.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172042923.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,171951620.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174518519.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174084102.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174092502.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173902295.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172465669.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172281156.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173128177.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173874094.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173109076.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172912072.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,171945149.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172774068.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174720414.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172335958.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172480461.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173687390.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173458084.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173875794.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173405083.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173797992.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173522886.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176087746.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177120270.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176122247.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,175670036.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173427083.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174493409.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174117393.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174296814.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176529396.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176086679.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174394617.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172990266.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174407018.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,175083543.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174698329.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,175064642.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173294776.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177764041.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,179260396.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173327778.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174336915.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173303777.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173233074.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172620952.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173888399.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172603206.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173116422.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172948615.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174052756.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173518936.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173589239.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172703306.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173078320.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173770045.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172665605.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172789309.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174611776.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173242926.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173716343.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173653941.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174080857.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,172991617.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173768245.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,173930551.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,174513872.0,ns,1
