group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,sqlite,625 elements,625,elements,1237392.0,ns,3
logs-scan-10k-rdm,sqlite,625 elements,625,elements,2268386.0,ns,6
logs-scan-10k-rdm,sqlite,625 elements,625,elements,3298781.0,ns,9
logs-scan-10k-rdm,sqlite,625 elements,625,elements,4243475.0,ns,12
logs-scan-10k-rdm,sqlite,625 elements,625,elements,5205570.0,ns,15
logs-scan-10k-rdm,sqlite,625 elements,625,elements,6029964.0,ns,18
logs-scan-10k-rdm,sqlite,625 elements,625,elements,7065759.0,ns,21
logs-scan-10k-rdm,sqlite,625 elements,625,elements,8133351.0,ns,24
logs-scan-10k-rdm,sqlite,625 elements,625,elements,9115846.0,ns,27
logs-scan-10k-rdm,sqlite,625 elements,625,elements,10078540.0,ns,30
logs-scan-10k-rdm,sqlite,625 elements,625,elements,11064534.0,ns,33
logs-scan-10k-rdm,sqlite,625 elements,625,elements,12110028.0,ns,36
logs-scan-10k-rdm,sqlite,625 elements,625,elements,12860424.0,ns,39
logs-scan-10k-rdm,sqlite,625 elements,625,elements,13788818.0,ns,42
logs-scan-10k-rdm,sqlite,625 elements,625,elements,14951211.0,ns,45
logs-scan-10k-rdm,sqlite,625 elements,625,elements,15802105.0,ns,48
logs-scan-10k-rdm,sqlite,625 elements,625,elements,16804499.0,ns,51
logs-scan-10k-rdm,sqlite,625 elements,625,elements,17858894.0,ns,54
logs-scan-10k-rdm,sqlite,625 elements,625,elements,18836589.0,ns,57
logs-scan-10k-rdm,sqlite,625 elements,625,elements,19962782.0,ns,60
logs-scan-10k-rdm,sqlite,625 elements,625,elements,20845376.0,ns,63
logs-scan-10k-rdm,sqlite,625 elements,625,elements,22133868.0,ns,66
logs-scan-10k-rdm,sqlite,625 elements,625,elements,23001163.0,ns,69
logs-scan-10k-rdm,sqlite,625 elements,625,elements,23858157.0,ns,72
logs-scan-10k-rdm,sqlite,625 elements,625,elements,24658953.0,ns,75
logs-scan-10k-rdm,sqlite,625 elements,625,elements,25823646.0,ns,78
logs-scan-10k-rdm,sqlite,625 elements,625,elements,26670241.0,ns,81
logs-scan-10k-rdm,sqlite,625 elements,625,elements,27547436.0,ns,84
logs-scan-10k-rdm,sqlite,625 elements,625,elements,28421931.0,ns,87
logs-scan-10k-rdm,sqlite,625 elements,625,elements,29451224.0,ns,90
logs-scan-10k-rdm,sqlite,625 elements,625,elements,30499719.0,ns,93
logs-scan-10k-rdm,sqlite,625 elements,625,elements,31966811.0,ns,96
logs-scan-10k-rdm,sqlite,625 elements,625,elements,32967403.0,ns,99
logs-scan-10k-rdm,sqlite,625 elements,625,elements,33719701.0,ns,102
logs-scan-10k-rdm,sqlite,625 elements,625,elements,34555294.0,ns,105
logs-scan-10k-rdm,sqlite,625 elements,625,elements,36012185.0,ns,108
logs-scan-10k-rdm,sqlite,625 elements,625,elements,37512977.0,ns,111
logs-scan-10k-rdm,sqlite,625 elements,625,elements,38415272.0,ns,114
logs-scan-10k-rdm,sqlite,625 elements,625,elements,39108068.0,ns,117
logs-scan-10k-rdm,sqlite,625 elements,625,elements,39766263.0,ns,120
logs-scan-10k-rdm,sqlite,625 elements,625,elements,40754357.0,ns,123
logs-scan-10k-rdm,sqlite,625 elements,625,elements,41815651.0,ns,126
logs-scan-10k-rdm,sqlite,625 elements,625,elements,43653539.0,ns,129
logs-scan-10k-rdm,sqlite,625 elements,625,elements,44461836.0,ns,132
logs-scan-10k-rdm,sqlite,625 elements,625,elements,45025332.0,ns,135
logs-scan-10k-rdm,sqlite,625 elements,625,elements,45505628.0,ns,138
logs-scan-10k-rdm,sqlite,625 elements,625,elements,46436623.0,ns,141
logs-scan-10k-rdm,sqlite,625 elements,625,elements,48120014.0,ns,144
logs-scan-10k-rdm,sqlite,625 elements,625,elements,48788510.0,ns,147
logs-scan-10k-rdm,sqlite,625 elements,625,elements,49235107.0,ns,150
logs-scan-10k-rdm,sqlite,625 elements,625,elements,49686007.0,ns,153
logs-scan-10k-rdm,sqlite,625 elements,625,elements,51295694.0,ns,156
logs-scan-10k-rdm,sqlite,625 elements,625,elements,53215284.0,ns,159
logs-scan-10k-rdm,sqlite,625 elements,625,elements,53821579.0,ns,162
logs-scan-10k-rdm,sqlite,625 elements,625,elements,53942479.0,ns,165
logs-scan-10k-rdm,sqlite,625 elements,625,elements,55783967.0,ns,168
logs-scan-10k-rdm,sqlite,625 elements,625,elements,58059057.0,ns,171
logs-scan-10k-rdm,sqlite,625 elements,625,elements,58047854.0,ns,174
logs-scan-10k-rdm,sqlite,625 elements,625,elements,58050854.0,ns,177
logs-scan-10k-rdm,sqlite,625 elements,625,elements,58676151.0,ns,180
logs-scan-10k-rdm,sqlite,625 elements,625,elements,61518933.0,ns,183
logs-scan-10k-rdm,sqlite,625 elements,625,elements,62117232.0,ns,186
logs-scan-10k-rdm,sqlite,625 elements,625,elements,61909431.0,ns,189
logs-scan-10k-rdm,sqlite,625 elements,625,elements,62784426.0,ns,192
logs-scan-10k-rdm,sqlite,625 elements,625,elements,64900915.0,ns,195
logs-scan-10k-rdm,sqlite,625 elements,625,elements,66341307.0,ns,198
logs-scan-10k-rdm,sqlite,625 elements,625,elements,66986400.0,ns,201
logs-scan-10k-rdm,sqlite,625 elements,625,elements,67117901.0,ns,204
logs-scan-10k-rdm,sqlite,625 elements,625,elements,67715898.0,ns,207
logs-scan-10k-rdm,sqlite,625 elements,625,elements,70046684.0,ns,210
logs-scan-10k-rdm,sqlite,625 elements,625,elements,71560974.0,ns,213
logs-scan-10k-rdm,sqlite,625 elements,625,elements,71220377.0,ns,216
logs-scan-10k-rdm,sqlite,625 elements,625,elements,72920666.0,ns,219
logs-scan-10k-rdm,sqlite,625 elements,625,elements,74001562.0,ns,222
logs-scan-10k-rdm,sqlite,625 elements,625,elements,74427356.0,ns,225
logs-scan-10k-rdm,sqlite,625 elements,625,elements,74428956.0,ns,228
logs-scan-10k-rdm,sqlite,625 elements,625,elements,75287051.0,ns,231
logs-scan-10k-rdm,sqlite,625 elements,625,elements,76246147.0,ns,234
logs-scan-10k-rdm,sqlite,625 elements,625,elements,77874935.0,ns,237
logs-scan-10k-rdm,sqlite,625 elements,625,elements,80135823.0,ns,240
logs-scan-10k-rdm,sqlite,625 elements,625,elements,79328030.0,ns,243
logs-scan-10k-rdm,sqlite,625 elements,625,elements,80510024.0,ns,246
logs-scan-10k-rdm,sqlite,625 elements,625,elements,82407912.0,ns,249
logs-scan-10k-rdm,sqlite,625 elements,625,elements,82979308.0,ns,252
logs-scan-10k-rdm,sqlite,625 elements,625,elements,84394698.0,ns,255
logs-scan-10k-rdm,sqlite,625 elements,625,elements,84241500.0,ns,258
logs-scan-10k-rdm,sqlite,625 elements,625,elements,85426590.0,ns,261
logs-scan-10k-rdm,sqlite,625 elements,625,elements,85969887.0,ns,264
logs-scan-10k-rdm,sqlite,625 elements,625,elements,87714181.0,ns,267
logs-scan-10k-rdm,sqlite,625 elements,625,elements,87846876.0,ns,270
logs-scan-10k-rdm,sqlite,625 elements,625,elements,88510376.0,ns,273
logs-scan-10k-rdm,sqlite,625 elements,625,elements,90380972.0,ns,276
logs-scan-10k-rdm,sqlite,625 elements,625,elements,90985864.0,ns,279
logs-scan-10k-rdm,sqlite,625 elements,625,elements,91795161.0,ns,282
logs-scan-10k-rdm,sqlite,625 elements,625,elements,92628557.0,ns,285
logs-scan-10k-rdm,sqlite,625 elements,625,elements,93511153.0,ns,288
logs-scan-10k-rdm,sqlite,625 elements,625,elements,95231841.0,ns,291
logs-scan-10k-rdm,sqlite,625 elements,625,elements,95520838.0,ns,294
logs-scan-10k-rdm,sqlite,625 elements,625,elements,97318328.0,ns,297
logs-scan-10k-rdm,sqlite,625 elements,625,elements,99430816.0,ns,300
