group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,sqlite,64 elements,64,elements,1344225.0,ns,28
logs-scan-1k-seq,sqlite,64 elements,64,elements,2306643.0,ns,56
logs-scan-1k-seq,sqlite,64 elements,64,elements,3289360.0,ns,84
logs-scan-1k-seq,sqlite,64 elements,64,elements,4332381.0,ns,112
logs-scan-1k-seq,sqlite,64 elements,64,elements,5311700.0,ns,140
logs-scan-1k-seq,sqlite,64 elements,64,elements,6306413.0,ns,168
logs-scan-1k-seq,sqlite,64 elements,64,elements,7272035.0,ns,196
logs-scan-1k-seq,sqlite,64 elements,64,elements,8276350.0,ns,224
logs-scan-1k-seq,sqlite,64 elements,64,elements,9286972.0,ns,252
logs-scan-1k-seq,sqlite,64 elements,64,elements,10262392.0,ns,280
logs-scan-1k-seq,sqlite,64 elements,64,elements,11261802.0,ns,308
logs-scan-1k-seq,sqlite,64 elements,64,elements,12234423.0,ns,336
logs-scan-1k-seq,sqlite,64 elements,64,elements,13197741.0,ns,364
logs-scan-1k-seq,sqlite,64 elements,64,elements,14211564.0,ns,392
logs-scan-1k-seq,sqlite,64 elements,64,elements,15280484.0,ns,420
logs-scan-1k-seq,sqlite,64 elements,64,elements,16181196.0,ns,448
logs-scan-1k-seq,sqlite,64 elements,64,elements,17178916.0,ns,476
logs-scan-1k-seq,sqlite,64 elements,64,elements,18126434.0,ns,504
logs-scan-1k-seq,sqlite,64 elements,64,elements,19144549.0,ns,532
logs-scan-1k-seq,sqlite,64 elements,64,elements,20123772.0,ns,560
logs-scan-1k-seq,sqlite,64 elements,64,elements,21116086.0,ns,588
logs-scan-1k-seq,sqlite,64 elements,64,elements,22083703.0,ns,616
logs-scan-1k-seq,sqlite,64 elements,64,elements,23143627.0,ns,644
logs-scan-1k-seq,sqlite,64 elements,64,elements,24011743.0,ns,672
logs-scan-1k-seq,sqlite,64 elements,64,elements,25089761.0,ns,700
logs-scan-1k-seq,sqlite,64 elements,64,elements,26047678.0,ns,728
logs-scan-1k-seq,sqlite,64 elements,64,elements,27087994.0,ns,756
logs-scan-1k-seq,sqlite,64 elements,64,elements,28226623.0,ns,784
logs-scan-1k-seq,sqlite,64 elements,64,elements,29078131.0,ns,812
logs-scan-1k-seq,sqlite,64 elements,64,elements,30050648.0,ns,840
logs-scan-1k-seq,sqlite,64 elements,64,elements,31181072.0,ns,868
logs-scan-1k-seq,sqlite,64 elements,64,elements,32098187.0,ns,896
logs-scan-1k-seq,sqlite,64 elements,64,elements,33348813.0,ns,924
logs-scan-1k-seq,sqlite,64 elements,64,elements,34081223.0,ns,952
logs-scan-1k-seq,sqlite,64 elements,64,elements,35065334.0,ns,980
logs-scan-1k-seq,sqlite,64 elements,64,elements,36015963.0,ns,1008
logs-scan-1k-seq,sqlite,64 elements,64,elements,37017379.0,ns,1036
logs-scan-1k-seq,sqlite,64 elements,64,elements,38017389.0,ns,1064
logs-scan-1k-seq,sqlite,64 elements,64,elements,39194216.0,ns,1092
logs-scan-1k-seq,sqlite,64 elements,64,elements,40035033.0,ns,1120
logs-scan-1k-seq,sqlite,64 elements,64,elements,41039955.0,ns,1148
logs-scan-1k-seq,sqlite,64 elements,64,elements,42060875.0,ns,1176
logs-scan-1k-seq,sqlite,64 elements,64,elements,42921978.0,ns,1204
logs-scan-1k-seq,sqlite,64 elements,64,elements,44184616.0,ns,1232
logs-scan-1k-seq,sqlite,64 elements,64,elements,44957420.0,ns,1260
logs-scan-1k-seq,sqlite,64 elements,64,elements,45919240.0,ns,1288
logs-scan-1k-seq,sqlite,64 elements,64,elements,46987064.0,ns,1316
logs-scan-1k-seq,sqlite,64 elements,64,elements,47844177.0,ns,1344
logs-scan-1k-seq,sqlite,64 elements,64,elements,49072901.0,ns,1372
logs-scan-1k-seq,sqlite,64 elements,64,elements,50114415.0,ns,1400
logs-scan-1k-seq,sqlite,64 elements,64,elements,50940823.0,ns,1428
logs-scan-1k-seq,sqlite,64 elements,64,elements,52022557.0,ns,1456
logs-scan-1k-seq,sqlite,64 elements,64,elements,52849870.0,ns,1484
logs-scan-1k-seq,sqlite,64 elements,64,elements,53713583.0,ns,1512
logs-scan-1k-seq,sqlite,64 elements,64,elements,54996912.0,ns,1540
logs-scan-1k-seq,sqlite,64 elements,64,elements,55852620.0,ns,1568
logs-scan-1k-seq,sqlite,64 elements,64,elements,57079525.0,ns,1596
logs-scan-1k-seq,sqlite,64 elements,64,elements,57938264.0,ns,1624
logs-scan-1k-seq,sqlite,64 elements,64,elements,58936966.0,ns,1652
logs-scan-1k-seq,sqlite,64 elements,64,elements,59842195.0,ns,1680
logs-scan-1k-seq,sqlite,64 elements,64,elements,60948114.0,ns,1708
logs-scan-1k-seq,sqlite,64 elements,64,elements,61660126.0,ns,1736
logs-scan-1k-seq,sqlite,64 elements,64,elements,62783753.0,ns,1764
logs-scan-1k-seq,sqlite,64 elements,64,elements,63654259.0,ns,1792
logs-scan-1k-seq,sqlite,64 elements,64,elements,64892282.0,ns,1820
logs-scan-1k-seq,sqlite,64 elements,64,elements,65716707.0,ns,1848
logs-scan-1k-seq,sqlite,64 elements,64,elements,66694717.0,ns,1876
logs-scan-1k-seq,sqlite,64 elements,64,elements,67841443.0,ns,1904
logs-scan-1k-seq,sqlite,64 elements,64,elements,68971351.0,ns,1932
logs-scan-1k-seq,sqlite,64 elements,64,elements,69892473.0,ns,1960
logs-scan-1k-seq,sqlite,64 elements,64,elements,70648390.0,ns,1988
logs-scan-1k-seq,sqlite,64 elements,64,elements,71750612.0,ns,2016
logs-scan-1k-seq,sqlite,64 elements,64,elements,72760125.0,ns,2044
logs-scan-1k-seq,sqlite,64 elements,64,elements,73863954.0,ns,2072
logs-scan-1k-seq,sqlite,64 elements,64,elements,75050083.0,ns,2100
logs-scan-1k-seq,sqlite,64 elements,64,elements,75815378.0,ns,2128
logs-scan-1k-seq,sqlite,64 elements,64,elements,76674406.0,ns,2156
logs-scan-1k-seq,sqlite,64 elements,64,elements,77681221.0,ns,2184
logs-scan-1k-seq,sqlite,64 elements,64,elements,78605036.0,ns,2212
logs-scan-1k-seq,sqlite,64 elements,64,elements,79756265.0,ns,2240
logs-scan-1k-seq,sqlite,64 elements,64,elements,80599179.0,ns,2268
logs-scan-1k-seq,sqlite,64 elements,64,elements,81747999.0,ns,2296
logs-scan-1k-seq,sqlite,64 elements,64,elements,82661703.0,ns,2324
logs-scan-1k-seq,sqlite,64 elements,64,elements,83575327.0,ns,2352
logs-scan-1k-seq,sqlite,64 elements,64,elements,84847651.0,ns,2380
logs-scan-1k-seq,sqlite,64 elements,64,elements,85645557.0,ns,2408
logs-scan-1k-seq,sqlite,64 elements,64,elements,86713495.0,ns,2436
logs-scan-1k-seq,sqlite,64 elements,64,elements,87430000.0,ns,2464
logs-scan-1k-seq,sqlite,64 elements,64,elements,88609928.0,ns,2492
logs-scan-1k-seq,sqlite,64 elements,64,elements,89695543.0,ns,2520
logs-scan-1k-seq,sqlite,64 elements,64,elements,90767060.0,ns,2548
logs-scan-1k-seq,sqlite,64 elements,64,elements,91740181.0,ns,2576
logs-scan-1k-seq,sqlite,64 elements,64,elements,92778599.0,ns,2604
logs-scan-1k-seq,sqlite,64 elements,64,elements,93287203.0,ns,2632
logs-scan-1k-seq,sqlite,64 elements,64,elements,94508524.0,ns,2660
logs-scan-1k-seq,sqlite,64 elements,64,elements,95301344.0,ns,2688
logs-scan-1k-seq,sqlite,64 elements,64,elements,96369764.0,ns,2716
logs-scan-1k-seq,sqlite,64 elements,64,elements,97379377.0,ns,2744
logs-scan-1k-seq,sqlite,64 elements,64,elements,98595011.0,ns,2772
logs-scan-1k-seq,sqlite,64 elements,64,elements,99678029.0,ns,2800
