group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,10x1000 random elements,,,2014585.0,ns,123
logs-gets,Roots,10x1000 random elements,,,3018478.0,ns,246
logs-gets,Roots,10x1000 random elements,,,3940870.0,ns,369
logs-gets,Roots,10x1000 random elements,,,5774356.0,ns,492
logs-gets,Roots,10x1000 random elements,,,6175554.0,ns,615
logs-gets,Roots,10x1000 random elements,,,6735149.0,ns,738
logs-gets,Roots,10x1000 random elements,,,7650842.0,ns,861
logs-gets,Roots,10x1000 random elements,,,8260038.0,ns,984
logs-gets,Roots,10x1000 random elements,,,9122631.0,ns,1107
logs-gets,Roots,10x1000 random elements,,,10088624.0,ns,1230
logs-gets,Roots,10x1000 random elements,,,11872510.0,ns,1353
logs-gets,Roots,10x1000 random elements,,,14688289.0,ns,1476
logs-gets,Roots,10x1000 random elements,,,14482291.0,ns,1599
logs-gets,Roots,10x1000 random elements,,,14766789.0,ns,1722
logs-gets,Roots,10x1000 random elements,,,17283169.0,ns,1845
logs-gets,Roots,10x1000 random elements,,,18625660.0,ns,1968
logs-gets,Roots,10x1000 random elements,,,19060056.0,ns,2091
logs-gets,Roots,10x1000 random elements,,,19732750.0,ns,2214
logs-gets,Roots,10x1000 random elements,,,20426445.0,ns,2337
logs-gets,Roots,10x1000 random elements,,,22106433.0,ns,2460
logs-gets,Roots,10x1000 random elements,,,22391831.0,ns,2583
logs-gets,Roots,10x1000 random elements,,,22896626.0,ns,2706
logs-gets,Roots,10x1000 random elements,,,23149925.0,ns,2829
logs-gets,Roots,10x1000 random elements,,,22237132.0,ns,2952
logs-gets,Roots,10x1000 random elements,,,25201909.0,ns,3075
logs-gets,Roots,10x1000 random elements,,,27294893.0,ns,3198
logs-gets,Roots,10x1000 random elements,,,26402901.0,ns,3321
logs-gets,Roots,10x1000 random elements,,,28182986.0,ns,3444
logs-gets,Roots,10x1000 random elements,,,29870074.0,ns,3567
logs-gets,Roots,10x1000 random elements,,,29931173.0,ns,3690
logs-gets,Roots,10x1000 random elements,,,30607169.0,ns,3813
logs-gets,Roots,10x1000 random elements,,,34017842.0,ns,3936
logs-gets,Roots,10x1000 random elements,,,33550846.0,ns,4059
logs-gets,Roots,10x1000 random elements,,,34855436.0,ns,4182
logs-gets,Roots,10x1000 random elements,,,35196833.0,ns,4305
logs-gets,Roots,10x1000 random elements,,,36804722.0,ns,4428
logs-gets,Roots,10x1000 random elements,,,39251803.0,ns,4551
logs-gets,Roots,10x1000 random elements,,,42598278.0,ns,4674
logs-gets,Roots,10x1000 random elements,,,44183665.0,ns,4797
logs-gets,Roots,10x1000 random elements,,,40655892.0,ns,4920
logs-gets,Roots,10x1000 random elements,,,44409064.0,ns,5043
logs-gets,Roots,10x1000 random elements,,,44628862.0,ns,5166
logs-gets,Roots,10x1000 random elements,,,42294580.0,ns,5289
logs-gets,Roots,10x1000 random elements,,,44640762.0,ns,5412
logs-gets,Roots,10x1000 random elements,,,45669254.0,ns,5535
logs-gets,Roots,10x1000 random elements,,,46594147.0,ns,5658
logs-gets,Roots,10x1000 random elements,,,44474763.0,ns,5781
logs-gets,Roots,10x1000 random elements,,,47659640.0,ns,5904
logs-gets,Roots,10x1000 random elements,,,51722909.0,ns,6027
logs-gets,Roots,10x1000 random elements,,,47126344.0,ns,6150
logs-gets,Roots,10x1000 random elements,,,51926208.0,ns,6273
logs-gets,Roots,10x1000 random elements,,,49686224.0,ns,6396
logs-gets,Roots,10x1000 random elements,,,52497203.0,ns,6519
logs-gets,Roots,10x1000 random elements,,,50933415.0,ns,6642
logs-gets,Roots,10x1000 random elements,,,54970784.0,ns,6765
logs-gets,Roots,10x1000 random elements,,,52797900.0,ns,6888
logs-gets,Roots,10x1000 random elements,,,58476257.0,ns,7011
logs-gets,Roots,10x1000 random elements,,,61499135.0,ns,7134
logs-gets,Roots,10x1000 random elements,,,61844937.0,ns,7257
logs-gets,Roots,10x1000 random elements,,,63834737.0,ns,7380
logs-gets,Roots,10x1000 random elements,,,65501325.0,ns,7503
logs-gets,Roots,10x1000 random elements,,,63304641.0,ns,7626
logs-gets,Roots,10x1000 random elements,,,65946622.0,ns,7749
logs-gets,Roots,10x1000 random elements,,,68426705.0,ns,7872
logs-gets,Roots,10x1000 random elements,,,64241935.0,ns,7995
logs-gets,Roots,10x1000 random elements,,,61177557.0,ns,8118
logs-gets,Roots,10x1000 random elements,,,61136757.0,ns,8241
logs-gets,Roots,10x1000 random elements,,,69063600.0,ns,8364
logs-gets,Roots,10x1000 random elements,,,67202013.0,ns,8487
logs-gets,Roots,10x1000 random elements,,,66422019.0,ns,8610
logs-gets,Roots,10x1000 random elements,,,65516725.0,ns,8733
logs-gets,Roots,10x1000 random elements,,,71643281.0,ns,8856
logs-gets,Roots,10x1000 random elements,,,70939986.0,ns,8979
logs-gets,Roots,10x1000 random elements,,,74830458.0,ns,9102
logs-gets,Roots,10x1000 random elements,,,73491268.0,ns,9225
logs-gets,Roots,10x1000 random elements,,,76656045.0,ns,9348
logs-gets,Roots,10x1000 random elements,,,72695374.0,ns,9471
logs-gets,Roots,10x1000 random elements,,,72951372.0,ns,9594
logs-gets,Roots,10x1000 random elements,,,74587359.0,ns,9717
logs-gets,Roots,10x1000 random elements,,,80600716.0,ns,9840
logs-gets,Roots,10x1000 random elements,,,78787930.0,ns,9963
logs-gets,Roots,10x1000 random elements,,,81463410.0,ns,10086
logs-gets,Roots,10x1000 random elements,,,79942020.0,ns,10209
logs-gets,Roots,10x1000 random elements,,,78957528.0,ns,10332
logs-gets,Roots,10x1000 random elements,,,85606980.0,ns,10455
logs-gets,Roots,10x1000 random elements,,,85743079.0,ns,10578
logs-gets,Roots,10x1000 random elements,,,91489538.0,ns,10701
logs-gets,Roots,10x1000 random elements,,,92229632.0,ns,10824
logs-gets,Roots,10x1000 random elements,,,92827428.0,ns,10947
logs-gets,Roots,10x1000 random elements,,,93616422.0,ns,11070
logs-gets,Roots,10x1000 random elements,,,90478745.0,ns,11193
logs-gets,Roots,10x1000 random elements,,,89697751.0,ns,11316
logs-gets,Roots,10x1000 random elements,,,86947770.0,ns,11439
logs-gets,Roots,10x1000 random elements,,,92794128.0,ns,11562
logs-gets,Roots,10x1000 random elements,,,89736350.0,ns,11685
logs-gets,Roots,10x1000 random elements,,,91583136.0,ns,11808
logs-gets,Roots,10x1000 random elements,,,91327238.0,ns,11931
logs-gets,Roots,10x1000 random elements,,,92052133.0,ns,12054
logs-gets,Roots,10x1000 random elements,,,97942990.0,ns,12177
logs-gets,Roots,10x1000 random elements,,,103588450.0,ns,12300
