group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari,32 elements,32,elements,3969349.0,ns,242
logs-scan-1k-seq,nebari,32 elements,32,elements,4746262.0,ns,484
logs-scan-1k-seq,nebari,32 elements,32,elements,5508172.0,ns,726
logs-scan-1k-seq,nebari,32 elements,32,elements,6374881.0,ns,968
logs-scan-1k-seq,nebari,32 elements,32,elements,7265089.0,ns,1210
logs-scan-1k-seq,nebari,32 elements,32,elements,8062303.0,ns,1452
logs-scan-1k-seq,nebari,32 elements,32,elements,8925415.0,ns,1694
logs-scan-1k-seq,nebari,32 elements,32,elements,9773521.0,ns,1936
logs-scan-1k-seq,nebari,32 elements,32,elements,10677834.0,ns,2178
logs-scan-1k-seq,nebari,32 elements,32,elements,11836853.0,ns,2420
logs-scan-1k-seq,nebari,32 elements,32,elements,12360062.0,ns,2662
logs-scan-1k-seq,nebari,32 elements,32,elements,13276970.0,ns,2904
logs-scan-1k-seq,nebari,32 elements,32,elements,14332592.0,ns,3146
logs-scan-1k-seq,nebari,32 elements,32,elements,15025798.0,ns,3388
logs-scan-1k-seq,nebari,32 elements,32,elements,15826510.0,ns,3630
logs-scan-1k-seq,nebari,32 elements,32,elements,16946922.0,ns,3872
logs-scan-1k-seq,nebari,32 elements,32,elements,17793634.0,ns,4114
logs-scan-1k-seq,nebari,32 elements,32,elements,18518828.0,ns,4356
logs-scan-1k-seq,nebari,32 elements,32,elements,19342851.0,ns,4598
logs-scan-1k-seq,nebari,32 elements,32,elements,20173157.0,ns,4840
logs-scan-1k-seq,nebari,32 elements,32,elements,21120366.0,ns,5082
logs-scan-1k-seq,nebari,32 elements,32,elements,22010579.0,ns,5324
logs-scan-1k-seq,nebari,32 elements,32,elements,22814290.0,ns,5566
logs-scan-1k-seq,nebari,32 elements,32,elements,23799815.0,ns,5808
logs-scan-1k-seq,nebari,32 elements,32,elements,24776914.0,ns,6050
logs-scan-1k-seq,nebari,32 elements,32,elements,25438136.0,ns,6292
logs-scan-1k-seq,nebari,32 elements,32,elements,26837441.0,ns,6534
logs-scan-1k-seq,nebari,32 elements,32,elements,27286448.0,ns,6776
logs-scan-1k-seq,nebari,32 elements,32,elements,28049051.0,ns,7018
logs-scan-1k-seq,nebari,32 elements,32,elements,29038169.0,ns,7260
logs-scan-1k-seq,nebari,32 elements,32,elements,30528892.0,ns,7502
logs-scan-1k-seq,nebari,32 elements,32,elements,31507201.0,ns,7744
logs-scan-1k-seq,nebari,32 elements,32,elements,31653306.0,ns,7986
logs-scan-1k-seq,nebari,32 elements,32,elements,32345814.0,ns,8228
logs-scan-1k-seq,nebari,32 elements,32,elements,33370830.0,ns,8470
logs-scan-1k-seq,nebari,32 elements,32,elements,34191542.0,ns,8712
logs-scan-1k-seq,nebari,32 elements,32,elements,35079747.0,ns,8954
logs-scan-1k-seq,nebari,32 elements,32,elements,35823962.0,ns,9196
logs-scan-1k-seq,nebari,32 elements,32,elements,37016184.0,ns,9438
logs-scan-1k-seq,nebari,32 elements,32,elements,37780599.0,ns,9680
logs-scan-1k-seq,nebari,32 elements,32,elements,38711813.0,ns,9922
logs-scan-1k-seq,nebari,32 elements,32,elements,39452206.0,ns,10164
logs-scan-1k-seq,nebari,32 elements,32,elements,40182816.0,ns,10406
logs-scan-1k-seq,nebari,32 elements,32,elements,41089144.0,ns,10648
logs-scan-1k-seq,nebari,32 elements,32,elements,41989231.0,ns,10890
logs-scan-1k-seq,nebari,32 elements,32,elements,42894750.0,ns,11132
logs-scan-1k-seq,nebari,32 elements,32,elements,43797554.0,ns,11374
logs-scan-1k-seq,nebari,32 elements,32,elements,44611476.0,ns,11616
logs-scan-1k-seq,nebari,32 elements,32,elements,45514384.0,ns,11858
logs-scan-1k-seq,nebari,32 elements,32,elements,46261192.0,ns,12100
logs-scan-1k-seq,nebari,32 elements,32,elements,47981100.0,ns,12342
logs-scan-1k-seq,nebari,32 elements,32,elements,48287920.0,ns,12584
logs-scan-1k-seq,nebari,32 elements,32,elements,49179630.0,ns,12826
logs-scan-1k-seq,nebari,32 elements,32,elements,49753738.0,ns,13068
logs-scan-1k-seq,nebari,32 elements,32,elements,50556659.0,ns,13310
logs-scan-1k-seq,nebari,32 elements,32,elements,51663253.0,ns,13552
logs-scan-1k-seq,nebari,32 elements,32,elements,52643269.0,ns,13794
logs-scan-1k-seq,nebari,32 elements,32,elements,53026587.0,ns,14036
logs-scan-1k-seq,nebari,32 elements,32,elements,54233697.0,ns,14278
logs-scan-1k-seq,nebari,32 elements,32,elements,54971006.0,ns,14520
logs-scan-1k-seq,nebari,32 elements,32,elements,56240811.0,ns,14762
logs-scan-1k-seq,nebari,32 elements,32,elements,56744735.0,ns,15004
logs-scan-1k-seq,nebari,32 elements,32,elements,58051446.0,ns,15246
logs-scan-1k-seq,nebari,32 elements,32,elements,58421258.0,ns,15488
logs-scan-1k-seq,nebari,32 elements,32,elements,60308390.0,ns,15730
logs-scan-1k-seq,nebari,32 elements,32,elements,60823286.0,ns,15972
logs-scan-1k-seq,nebari,32 elements,32,elements,61153184.0,ns,16214
logs-scan-1k-seq,nebari,32 elements,32,elements,61799590.0,ns,16456
logs-scan-1k-seq,nebari,32 elements,32,elements,62683002.0,ns,16698
logs-scan-1k-seq,nebari,32 elements,32,elements,63396201.0,ns,16940
logs-scan-1k-seq,nebari,32 elements,32,elements,64383132.0,ns,17182
