group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50229237.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50574433.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50473435.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50685635.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49882740.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49904437.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49597142.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50049136.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49781441.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49860135.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49709939.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50027335.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49916538.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50538131.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49615040.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49913336.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50817635.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49878936.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50151039.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49408538.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50044241.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49923035.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49950141.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49623841.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49484039.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50074537.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49813442.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50096939.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49958138.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49711140.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49515142.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49902341.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50025237.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49897734.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49908432.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50201335.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49648137.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49835840.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49897135.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49680043.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50354037.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49822842.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49698442.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49531341.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49731940.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50085437.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50133533.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50113835.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50117038.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49850337.0,ns,14
