group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,64 rows,64,elements,1390616.0,ns,50
logs-get-1k-rdm,nebari,64 rows,64,elements,2186022.0,ns,100
logs-get-1k-rdm,nebari,64 rows,64,elements,3011931.0,ns,150
logs-get-1k-rdm,nebari,64 rows,64,elements,3832641.0,ns,200
logs-get-1k-rdm,nebari,64 rows,64,elements,4667445.0,ns,250
logs-get-1k-rdm,nebari,64 rows,64,elements,5561961.0,ns,300
logs-get-1k-rdm,nebari,64 rows,64,elements,6324763.0,ns,350
logs-get-1k-rdm,nebari,64 rows,64,elements,7144167.0,ns,400
logs-get-1k-rdm,nebari,64 rows,64,elements,7982982.0,ns,450
logs-get-1k-rdm,nebari,64 rows,64,elements,8799285.0,ns,500
logs-get-1k-rdm,nebari,64 rows,64,elements,9621498.0,ns,550
logs-get-1k-rdm,nebari,64 rows,64,elements,10501402.0,ns,600
logs-get-1k-rdm,nebari,64 rows,64,elements,11282911.0,ns,650
logs-get-1k-rdm,nebari,64 rows,64,elements,12201321.0,ns,700
logs-get-1k-rdm,nebari,64 rows,64,elements,12931030.0,ns,750
logs-get-1k-rdm,nebari,64 rows,64,elements,13799641.0,ns,800
logs-get-1k-rdm,nebari,64 rows,64,elements,14659840.0,ns,850
logs-get-1k-rdm,nebari,64 rows,64,elements,15528853.0,ns,900
logs-get-1k-rdm,nebari,64 rows,64,elements,16353764.0,ns,950
logs-get-1k-rdm,nebari,64 rows,64,elements,17439485.0,ns,1000
logs-get-1k-rdm,nebari,64 rows,64,elements,17986682.0,ns,1050
logs-get-1k-rdm,nebari,64 rows,64,elements,18890292.0,ns,1100
logs-get-1k-rdm,nebari,64 rows,64,elements,19647802.0,ns,1150
logs-get-1k-rdm,nebari,64 rows,64,elements,20657507.0,ns,1200
logs-get-1k-rdm,nebari,64 rows,64,elements,21290212.0,ns,1250
logs-get-1k-rdm,nebari,64 rows,64,elements,22174919.0,ns,1300
logs-get-1k-rdm,nebari,64 rows,64,elements,22967325.0,ns,1350
logs-get-1k-rdm,nebari,64 rows,64,elements,23713237.0,ns,1400
logs-get-1k-rdm,nebari,64 rows,64,elements,24517044.0,ns,1450
logs-get-1k-rdm,nebari,64 rows,64,elements,25498952.0,ns,1500
logs-get-1k-rdm,nebari,64 rows,64,elements,26407954.0,ns,1550
logs-get-1k-rdm,nebari,64 rows,64,elements,27230569.0,ns,1600
logs-get-1k-rdm,nebari,64 rows,64,elements,27998481.0,ns,1650
logs-get-1k-rdm,nebari,64 rows,64,elements,28821581.0,ns,1700
logs-get-1k-rdm,nebari,64 rows,64,elements,29614398.0,ns,1750
logs-get-1k-rdm,nebari,64 rows,64,elements,30482905.0,ns,1800
logs-get-1k-rdm,nebari,64 rows,64,elements,31525319.0,ns,1850
logs-get-1k-rdm,nebari,64 rows,64,elements,32437715.0,ns,1900
logs-get-1k-rdm,nebari,64 rows,64,elements,33210534.0,ns,1950
logs-get-1k-rdm,nebari,64 rows,64,elements,33962237.0,ns,2000
logs-get-1k-rdm,nebari,64 rows,64,elements,34889149.0,ns,2050
logs-get-1k-rdm,nebari,64 rows,64,elements,35598759.0,ns,2100
logs-get-1k-rdm,nebari,64 rows,64,elements,36390757.0,ns,2150
logs-get-1k-rdm,nebari,64 rows,64,elements,37213264.0,ns,2200
logs-get-1k-rdm,nebari,64 rows,64,elements,38060484.0,ns,2250
logs-get-1k-rdm,nebari,64 rows,64,elements,38790082.0,ns,2300
logs-get-1k-rdm,nebari,64 rows,64,elements,39517701.0,ns,2350
logs-get-1k-rdm,nebari,64 rows,64,elements,40620406.0,ns,2400
logs-get-1k-rdm,nebari,64 rows,64,elements,41130810.0,ns,2450
logs-get-1k-rdm,nebari,64 rows,64,elements,42150120.0,ns,2500
logs-get-1k-rdm,nebari,64 rows,64,elements,43135632.0,ns,2550
logs-get-1k-rdm,nebari,64 rows,64,elements,44180238.0,ns,2600
logs-get-1k-rdm,nebari,64 rows,64,elements,44699051.0,ns,2650
logs-get-1k-rdm,nebari,64 rows,64,elements,45507858.0,ns,2700
logs-get-1k-rdm,nebari,64 rows,64,elements,46018459.0,ns,2750
logs-get-1k-rdm,nebari,64 rows,64,elements,46960471.0,ns,2800
logs-get-1k-rdm,nebari,64 rows,64,elements,48058968.0,ns,2850
logs-get-1k-rdm,nebari,64 rows,64,elements,48900794.0,ns,2900
logs-get-1k-rdm,nebari,64 rows,64,elements,49677292.0,ns,2950
logs-get-1k-rdm,nebari,64 rows,64,elements,50389605.0,ns,3000
logs-get-1k-rdm,nebari,64 rows,64,elements,51312414.0,ns,3050
logs-get-1k-rdm,nebari,64 rows,64,elements,52100215.0,ns,3100
logs-get-1k-rdm,nebari,64 rows,64,elements,53124619.0,ns,3150
logs-get-1k-rdm,nebari,64 rows,64,elements,53755229.0,ns,3200
logs-get-1k-rdm,nebari,64 rows,64,elements,55092843.0,ns,3250
logs-get-1k-rdm,nebari,64 rows,64,elements,55624955.0,ns,3300
logs-get-1k-rdm,nebari,64 rows,64,elements,56515658.0,ns,3350
logs-get-1k-rdm,nebari,64 rows,64,elements,57159772.0,ns,3400
logs-get-1k-rdm,nebari,64 rows,64,elements,58124682.0,ns,3450
logs-get-1k-rdm,nebari,64 rows,64,elements,58821690.0,ns,3500
logs-get-1k-rdm,nebari,64 rows,64,elements,59873197.0,ns,3550
logs-get-1k-rdm,nebari,64 rows,64,elements,60572504.0,ns,3600
logs-get-1k-rdm,nebari,64 rows,64,elements,61107905.0,ns,3650
logs-get-1k-rdm,nebari,64 rows,64,elements,62138726.0,ns,3700
logs-get-1k-rdm,nebari,64 rows,64,elements,62679426.0,ns,3750
logs-get-1k-rdm,nebari,64 rows,64,elements,64301549.0,ns,3800
logs-get-1k-rdm,nebari,64 rows,64,elements,64493347.0,ns,3850
logs-get-1k-rdm,nebari,64 rows,64,elements,65532954.0,ns,3900
logs-get-1k-rdm,nebari,64 rows,64,elements,66136662.0,ns,3950
logs-get-1k-rdm,nebari,64 rows,64,elements,67422879.0,ns,4000
logs-get-1k-rdm,nebari,64 rows,64,elements,68215175.0,ns,4050
logs-get-1k-rdm,nebari,64 rows,64,elements,68690486.0,ns,4100
logs-get-1k-rdm,nebari,64 rows,64,elements,69740597.0,ns,4150
logs-get-1k-rdm,nebari,64 rows,64,elements,70876809.0,ns,4200
logs-get-1k-rdm,nebari,64 rows,64,elements,71948216.0,ns,4250
logs-get-1k-rdm,nebari,64 rows,64,elements,72331732.0,ns,4300
