group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,1567613.0,ns,5
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,2960625.0,ns,10
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,3958535.0,ns,15
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,4526439.0,ns,20
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,5746349.0,ns,25
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,7127461.0,ns,30
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,8546974.0,ns,35
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,9585183.0,ns,40
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,10693390.0,ns,45
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,11795203.0,ns,50
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,13051213.0,ns,55
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,14179823.0,ns,60
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,15195832.0,ns,65
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,15978840.0,ns,70
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,16875079.0,ns,75
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,18192092.0,ns,80
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,18748399.0,ns,85
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,20262314.0,ns,90
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,21545325.0,ns,95
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,22708240.0,ns,100
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,24098653.0,ns,105
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,25055964.0,ns,110
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,26275978.0,ns,115
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,27674790.0,ns,120
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,28484398.0,ns,125
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,29895116.0,ns,130
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,32376740.0,ns,135
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,35188873.0,ns,140
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,34710968.0,ns,145
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,35174170.0,ns,150
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,36452483.0,ns,155
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,38106202.0,ns,160
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,39112414.0,ns,165
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,40204127.0,ns,170
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,41456136.0,ns,175
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,42574848.0,ns,180
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,43812463.0,ns,185
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,44742273.0,ns,190
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,45959383.0,ns,195
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,47305398.0,ns,200
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,48572514.0,ns,205
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,50124728.0,ns,210
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,51648747.0,ns,215
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,53192162.0,ns,220
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,54670178.0,ns,225
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,55882892.0,ns,230
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,57359106.0,ns,235
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,58240315.0,ns,240
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,58923820.0,ns,245
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,60630139.0,ns,250
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,62374261.0,ns,255
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,63448969.0,ns,260
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,64962983.0,ns,265
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,65040485.0,ns,270
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,66365698.0,ns,275
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,67821317.0,ns,280
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,69257731.0,ns,285
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,70879049.0,ns,290
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,71714558.0,ns,295
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,73256073.0,ns,300
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,74468988.0,ns,305
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,75688698.0,ns,310
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,76593612.0,ns,315
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,77793121.0,ns,320
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,78488728.0,ns,325
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,79769547.0,ns,330
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,80895253.0,ns,335
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,82256468.0,ns,340
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,83650482.0,ns,345
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,85380100.0,ns,350
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,87490626.0,ns,355
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,87226421.0,ns,360
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,88199530.0,ns,365
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,89523235.0,ns,370
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,90441035.0,ns,375
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,92708162.0,ns,380
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,94243979.0,ns,385
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,96153893.0,ns,390
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,97777014.0,ns,395
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,97929714.0,ns,400
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,98231618.0,ns,405
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,98876621.0,ns,410
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,101054245.0,ns,415
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,100628138.0,ns,420
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,102596063.0,ns,425
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,104326382.0,ns,430
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,105225591.0,ns,435
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,105786296.0,ns,440
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,106773806.0,ns,445
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,107946919.0,ns,450
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,109522232.0,ns,455
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,110605346.0,ns,460
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,111945263.0,ns,465
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,112001262.0,ns,470
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,113814179.0,ns,475
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,113988583.0,ns,480
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,115528095.0,ns,485
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,117315615.0,ns,490
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,117897622.0,ns,495
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,120295038.0,ns,500
