group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,625 rows,625,elements,5793013.0,ns,4
logs-get-10k-rdm,nebari,625 rows,625,elements,6508939.0,ns,8
logs-get-10k-rdm,nebari,625 rows,625,elements,7366174.0,ns,12
logs-get-10k-rdm,nebari,625 rows,625,elements,8218104.0,ns,16
logs-get-10k-rdm,nebari,625 rows,625,elements,9120534.0,ns,20
logs-get-10k-rdm,nebari,625 rows,625,elements,10047269.0,ns,24
logs-get-10k-rdm,nebari,625 rows,625,elements,10795798.0,ns,28
logs-get-10k-rdm,nebari,625 rows,625,elements,11572424.0,ns,32
logs-get-10k-rdm,nebari,625 rows,625,elements,12462256.0,ns,36
logs-get-10k-rdm,nebari,625 rows,625,elements,13339095.0,ns,40
logs-get-10k-rdm,nebari,625 rows,625,elements,14357031.0,ns,44
logs-get-10k-rdm,nebari,625 rows,625,elements,15201062.0,ns,48
logs-get-10k-rdm,nebari,625 rows,625,elements,16224997.0,ns,52
logs-get-10k-rdm,nebari,625 rows,625,elements,17058029.0,ns,56
logs-get-10k-rdm,nebari,625 rows,625,elements,17910859.0,ns,60
logs-get-10k-rdm,nebari,625 rows,625,elements,18789892.0,ns,64
logs-get-10k-rdm,nebari,625 rows,625,elements,19932130.0,ns,68
logs-get-10k-rdm,nebari,625 rows,625,elements,20550059.0,ns,72
logs-get-10k-rdm,nebari,625 rows,625,elements,21475588.0,ns,76
logs-get-10k-rdm,nebari,625 rows,625,elements,22346420.0,ns,80
logs-get-10k-rdm,nebari,625 rows,625,elements,23397759.0,ns,84
logs-get-10k-rdm,nebari,625 rows,625,elements,24130893.0,ns,88
logs-get-10k-rdm,nebari,625 rows,625,elements,25314433.0,ns,92
logs-get-10k-rdm,nebari,625 rows,625,elements,25859950.0,ns,96
logs-get-10k-rdm,nebari,625 rows,625,elements,26934589.0,ns,100
logs-get-10k-rdm,nebari,625 rows,625,elements,27867624.0,ns,104
logs-get-10k-rdm,nebari,625 rows,625,elements,28626649.0,ns,108
logs-get-10k-rdm,nebari,625 rows,625,elements,29571785.0,ns,112
logs-get-10k-rdm,nebari,625 rows,625,elements,30325920.0,ns,116
logs-get-10k-rdm,nebari,625 rows,625,elements,31270456.0,ns,120
logs-get-10k-rdm,nebari,625 rows,625,elements,32296794.0,ns,124
logs-get-10k-rdm,nebari,625 rows,625,elements,32978716.0,ns,128
logs-get-10k-rdm,nebari,625 rows,625,elements,34058557.0,ns,132
logs-get-10k-rdm,nebari,625 rows,625,elements,34764178.0,ns,136
logs-get-10k-rdm,nebari,625 rows,625,elements,35821317.0,ns,140
logs-get-10k-rdm,nebari,625 rows,625,elements,36734657.0,ns,144
logs-get-10k-rdm,nebari,625 rows,625,elements,37735384.0,ns,148
logs-get-10k-rdm,nebari,625 rows,625,elements,38716626.0,ns,152
logs-get-10k-rdm,nebari,625 rows,625,elements,39530756.0,ns,156
logs-get-10k-rdm,nebari,625 rows,625,elements,40628797.0,ns,160
logs-get-10k-rdm,nebari,625 rows,625,elements,41456232.0,ns,164
logs-get-10k-rdm,nebari,625 rows,625,elements,41894646.0,ns,168
logs-get-10k-rdm,nebari,625 rows,625,elements,43212886.0,ns,172
logs-get-10k-rdm,nebari,625 rows,625,elements,43908313.0,ns,176
logs-get-10k-rdm,nebari,625 rows,625,elements,44840448.0,ns,180
logs-get-10k-rdm,nebari,625 rows,625,elements,45933387.0,ns,184
logs-get-10k-rdm,nebari,625 rows,625,elements,46563510.0,ns,188
logs-get-10k-rdm,nebari,625 rows,625,elements,47465645.0,ns,192
logs-get-10k-rdm,nebari,625 rows,625,elements,48126073.0,ns,196
logs-get-10k-rdm,nebari,625 rows,625,elements,49357117.0,ns,200
logs-get-10k-rdm,nebari,625 rows,625,elements,50138748.0,ns,204
logs-get-10k-rdm,nebari,625 rows,625,elements,50809272.0,ns,208
logs-get-10k-rdm,nebari,625 rows,625,elements,51935115.0,ns,212
logs-get-10k-rdm,nebari,625 rows,625,elements,53079460.0,ns,216
logs-get-10k-rdm,nebari,625 rows,625,elements,54329213.0,ns,220
logs-get-10k-rdm,nebari,625 rows,625,elements,54619112.0,ns,224
logs-get-10k-rdm,nebari,625 rows,625,elements,55159241.0,ns,228
logs-get-10k-rdm,nebari,625 rows,625,elements,56322287.0,ns,232
logs-get-10k-rdm,nebari,625 rows,625,elements,57307007.0,ns,236
logs-get-10k-rdm,nebari,625 rows,625,elements,58276449.0,ns,240
logs-get-10k-rdm,nebari,625 rows,625,elements,58822166.0,ns,244
logs-get-10k-rdm,nebari,625 rows,625,elements,60008206.0,ns,248
logs-get-10k-rdm,nebari,625 rows,625,elements,60940944.0,ns,252
logs-get-10k-rdm,nebari,625 rows,625,elements,61667275.0,ns,256
logs-get-10k-rdm,nebari,625 rows,625,elements,62307193.0,ns,260
logs-get-10k-rdm,nebari,625 rows,625,elements,63350530.0,ns,264
logs-get-10k-rdm,nebari,625 rows,625,elements,64174769.0,ns,268
logs-get-10k-rdm,nebari,625 rows,625,elements,65110998.0,ns,272
logs-get-10k-rdm,nebari,625 rows,625,elements,66432046.0,ns,276
logs-get-10k-rdm,nebari,625 rows,625,elements,67202384.0,ns,280
logs-get-10k-rdm,nebari,625 rows,625,elements,68090307.0,ns,284
logs-get-10k-rdm,nebari,625 rows,625,elements,68888139.0,ns,288
logs-get-10k-rdm,nebari,625 rows,625,elements,69889274.0,ns,292
logs-get-10k-rdm,nebari,625 rows,625,elements,70639295.0,ns,296
logs-get-10k-rdm,nebari,625 rows,625,elements,71507934.0,ns,300
logs-get-10k-rdm,nebari,625 rows,625,elements,72155967.0,ns,304
logs-get-10k-rdm,nebari,625 rows,625,elements,73765616.0,ns,308
logs-get-10k-rdm,nebari,625 rows,625,elements,74564042.0,ns,312
logs-get-10k-rdm,nebari,625 rows,625,elements,74878462.0,ns,316
logs-get-10k-rdm,nebari,625 rows,625,elements,76030003.0,ns,320
logs-get-10k-rdm,nebari,625 rows,625,elements,76759825.0,ns,324
logs-get-10k-rdm,nebari,625 rows,625,elements,77841268.0,ns,328
logs-get-10k-rdm,nebari,625 rows,625,elements,78404778.0,ns,332
logs-get-10k-rdm,nebari,625 rows,625,elements,79251816.0,ns,336
logs-get-10k-rdm,nebari,625 rows,625,elements,80231960.0,ns,340
