group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,1000 r/tx,1000,elements,21312557.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19481670.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19852767.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20358763.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19648169.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19975966.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19530470.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19994765.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20547763.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19887667.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20404764.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19465171.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20119767.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20645063.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20323564.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19209873.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19874368.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19356471.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19627170.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20027266.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20063766.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20209366.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20406064.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19418669.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19329973.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20199466.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19912369.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19777667.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20256066.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19875669.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19679670.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19659970.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20341664.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19357871.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20766962.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19593972.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19659070.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19837669.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20334967.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20528064.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19828169.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20639963.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19921967.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19902870.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,21215059.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20317065.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20665763.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19906967.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19797170.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20032169.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19991069.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19348371.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19476672.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20715164.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20099166.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19810269.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19997766.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20206067.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19973467.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20083668.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20178066.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19782869.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20220467.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19898667.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19270772.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19238774.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20891262.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20075265.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20114965.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,21078960.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20204965.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20580463.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,21234460.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20573563.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20002767.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19868768.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19935167.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,18976276.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19766668.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19180373.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19272575.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19464270.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19915869.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19743969.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20682262.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19869668.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19844567.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20171765.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19808767.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19267673.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19283971.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20153165.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19029273.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20092366.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19762270.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19238072.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20052968.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,20031666.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19914467.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,19987868.0,ns,6
