group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,1805389.0,ns,2
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,1462591.0,ns,4
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,2001987.0,ns,6
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,2949083.0,ns,8
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,3752275.0,ns,10
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,5260067.0,ns,12
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,6117462.0,ns,14
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,6327660.0,ns,16
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,7299752.0,ns,18
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,8596944.0,ns,20
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,9469238.0,ns,22
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,8948043.0,ns,24
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,11601728.0,ns,26
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,12231021.0,ns,28
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,11933523.0,ns,30
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,13813412.0,ns,32
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,13453713.0,ns,34
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,13455714.0,ns,36
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,15578700.0,ns,38
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,22680855.0,ns,40
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,14318209.0,ns,42
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,20402673.0,ns,44
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,21501561.0,ns,46
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,22336757.0,ns,48
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,19766975.0,ns,50
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,23944251.0,ns,52
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,23820750.0,ns,54
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,27682926.0,ns,56
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,30827205.0,ns,58
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,29718810.0,ns,60
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,28127820.0,ns,62
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,30164908.0,ns,64
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,31375901.0,ns,66
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,33358887.0,ns,68
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,26710431.0,ns,70
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,31940399.0,ns,72
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,32014095.0,ns,74
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,37351759.0,ns,76
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,37865259.0,ns,78
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,37030465.0,ns,80
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,35943071.0,ns,82
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,35391872.0,ns,84
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,31452999.0,ns,86
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,52770861.0,ns,88
