group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,sqlite,625 elements,625,elements,1333014.0,ns,3
logs-scan-10k-seq,sqlite,625 elements,625,elements,2392524.0,ns,6
logs-scan-10k-seq,sqlite,625 elements,625,elements,3446035.0,ns,9
logs-scan-10k-seq,sqlite,625 elements,625,elements,4489146.0,ns,12
logs-scan-10k-seq,sqlite,625 elements,625,elements,5613057.0,ns,15
logs-scan-10k-seq,sqlite,625 elements,625,elements,6420565.0,ns,18
logs-scan-10k-seq,sqlite,625 elements,625,elements,7274574.0,ns,21
logs-scan-10k-seq,sqlite,625 elements,625,elements,8447386.0,ns,24
logs-scan-10k-seq,sqlite,625 elements,625,elements,9510197.0,ns,27
logs-scan-10k-seq,sqlite,625 elements,625,elements,10380405.0,ns,30
logs-scan-10k-seq,sqlite,625 elements,625,elements,11223714.0,ns,33
logs-scan-10k-seq,sqlite,625 elements,625,elements,12624929.0,ns,36
logs-scan-10k-seq,sqlite,625 elements,625,elements,13391736.0,ns,39
logs-scan-10k-seq,sqlite,625 elements,625,elements,14999752.0,ns,42
logs-scan-10k-seq,sqlite,625 elements,625,elements,15998563.0,ns,45
logs-scan-10k-seq,sqlite,625 elements,625,elements,16888571.0,ns,48
logs-scan-10k-seq,sqlite,625 elements,625,elements,18480989.0,ns,51
logs-scan-10k-seq,sqlite,625 elements,625,elements,19866302.0,ns,54
logs-scan-10k-seq,sqlite,625 elements,625,elements,20589410.0,ns,57
logs-scan-10k-seq,sqlite,625 elements,625,elements,21595421.0,ns,60
logs-scan-10k-seq,sqlite,625 elements,625,elements,22215825.0,ns,63
logs-scan-10k-seq,sqlite,625 elements,625,elements,22885132.0,ns,66
logs-scan-10k-seq,sqlite,625 elements,625,elements,24167445.0,ns,69
logs-scan-10k-seq,sqlite,625 elements,625,elements,24914454.0,ns,72
logs-scan-10k-seq,sqlite,625 elements,625,elements,25745062.0,ns,75
logs-scan-10k-seq,sqlite,625 elements,625,elements,27249076.0,ns,78
logs-scan-10k-seq,sqlite,625 elements,625,elements,28489389.0,ns,81
logs-scan-10k-seq,sqlite,625 elements,625,elements,29496801.0,ns,84
logs-scan-10k-seq,sqlite,625 elements,625,elements,30140607.0,ns,87
logs-scan-10k-seq,sqlite,625 elements,625,elements,31515420.0,ns,90
logs-scan-10k-seq,sqlite,625 elements,625,elements,32207828.0,ns,93
logs-scan-10k-seq,sqlite,625 elements,625,elements,33192537.0,ns,96
logs-scan-10k-seq,sqlite,625 elements,625,elements,34456451.0,ns,99
logs-scan-10k-seq,sqlite,625 elements,625,elements,36163369.0,ns,102
logs-scan-10k-seq,sqlite,625 elements,625,elements,37036773.0,ns,105
logs-scan-10k-seq,sqlite,625 elements,625,elements,37684183.0,ns,108
logs-scan-10k-seq,sqlite,625 elements,625,elements,39092899.0,ns,111
logs-scan-10k-seq,sqlite,625 elements,625,elements,40707313.0,ns,114
logs-scan-10k-seq,sqlite,625 elements,625,elements,41885126.0,ns,117
logs-scan-10k-seq,sqlite,625 elements,625,elements,41784725.0,ns,120
logs-scan-10k-seq,sqlite,625 elements,625,elements,42379931.0,ns,123
logs-scan-10k-seq,sqlite,625 elements,625,elements,43082338.0,ns,126
logs-scan-10k-seq,sqlite,625 elements,625,elements,45222758.0,ns,129
logs-scan-10k-seq,sqlite,625 elements,625,elements,45188860.0,ns,132
logs-scan-10k-seq,sqlite,625 elements,625,elements,45949267.0,ns,135
logs-scan-10k-seq,sqlite,625 elements,625,elements,46707275.0,ns,138
logs-scan-10k-seq,sqlite,625 elements,625,elements,47820084.0,ns,141
logs-scan-10k-seq,sqlite,625 elements,625,elements,50089410.0,ns,144
logs-scan-10k-seq,sqlite,625 elements,625,elements,49866808.0,ns,147
logs-scan-10k-seq,sqlite,625 elements,625,elements,50970619.0,ns,150
logs-scan-10k-seq,sqlite,625 elements,625,elements,51557824.0,ns,153
logs-scan-10k-seq,sqlite,625 elements,625,elements,52878040.0,ns,156
logs-scan-10k-seq,sqlite,625 elements,625,elements,54451754.0,ns,159
logs-scan-10k-seq,sqlite,625 elements,625,elements,55783866.0,ns,162
logs-scan-10k-seq,sqlite,625 elements,625,elements,56521175.0,ns,165
logs-scan-10k-seq,sqlite,625 elements,625,elements,58887498.0,ns,168
logs-scan-10k-seq,sqlite,625 elements,625,elements,60365915.0,ns,171
logs-scan-10k-seq,sqlite,625 elements,625,elements,59957508.0,ns,174
logs-scan-10k-seq,sqlite,625 elements,625,elements,63462543.0,ns,177
logs-scan-10k-seq,sqlite,625 elements,625,elements,63988053.0,ns,180
logs-scan-10k-seq,sqlite,625 elements,625,elements,65431867.0,ns,183
logs-scan-10k-seq,sqlite,625 elements,625,elements,66355675.0,ns,186
logs-scan-10k-seq,sqlite,625 elements,625,elements,66429876.0,ns,189
logs-scan-10k-seq,sqlite,625 elements,625,elements,66377274.0,ns,192
logs-scan-10k-seq,sqlite,625 elements,625,elements,69062604.0,ns,195
logs-scan-10k-seq,sqlite,625 elements,625,elements,68765298.0,ns,198
logs-scan-10k-seq,sqlite,625 elements,625,elements,70459119.0,ns,201
logs-scan-10k-seq,sqlite,625 elements,625,elements,70925222.0,ns,204
logs-scan-10k-seq,sqlite,625 elements,625,elements,72931644.0,ns,207
logs-scan-10k-seq,sqlite,625 elements,625,elements,73970251.0,ns,210
logs-scan-10k-seq,sqlite,625 elements,625,elements,76443175.0,ns,213
logs-scan-10k-seq,sqlite,625 elements,625,elements,77503689.0,ns,216
logs-scan-10k-seq,sqlite,625 elements,625,elements,77453087.0,ns,219
logs-scan-10k-seq,sqlite,625 elements,625,elements,78949400.0,ns,222
logs-scan-10k-seq,sqlite,625 elements,625,elements,80884820.0,ns,225
logs-scan-10k-seq,sqlite,625 elements,625,elements,82407038.0,ns,228
logs-scan-10k-seq,sqlite,625 elements,625,elements,81876133.0,ns,231
logs-scan-10k-seq,sqlite,625 elements,625,elements,82395936.0,ns,234
logs-scan-10k-seq,sqlite,625 elements,625,elements,83240947.0,ns,237
logs-scan-10k-seq,sqlite,625 elements,625,elements,81644431.0,ns,240
logs-scan-10k-seq,sqlite,625 elements,625,elements,82443838.0,ns,243
logs-scan-10k-seq,sqlite,625 elements,625,elements,84812964.0,ns,246
logs-scan-10k-seq,sqlite,625 elements,625,elements,84938667.0,ns,249
logs-scan-10k-seq,sqlite,625 elements,625,elements,87146487.0,ns,252
logs-scan-10k-seq,sqlite,625 elements,625,elements,88494101.0,ns,255
logs-scan-10k-seq,sqlite,625 elements,625,elements,88562202.0,ns,258
logs-scan-10k-seq,sqlite,625 elements,625,elements,90427019.0,ns,261
logs-scan-10k-seq,sqlite,625 elements,625,elements,91693233.0,ns,264
logs-scan-10k-seq,sqlite,625 elements,625,elements,91657731.0,ns,267
logs-scan-10k-seq,sqlite,625 elements,625,elements,92885241.0,ns,270
logs-scan-10k-seq,sqlite,625 elements,625,elements,94271960.0,ns,273
logs-scan-10k-seq,sqlite,625 elements,625,elements,93444647.0,ns,276
logs-scan-10k-seq,sqlite,625 elements,625,elements,94578161.0,ns,279
logs-scan-10k-seq,sqlite,625 elements,625,elements,96236478.0,ns,282
logs-scan-10k-seq,sqlite,625 elements,625,elements,97497591.0,ns,285
logs-scan-10k-seq,sqlite,625 elements,625,elements,101049527.0,ns,288
logs-scan-10k-seq,sqlite,625 elements,625,elements,101966235.0,ns,291
logs-scan-10k-seq,sqlite,625 elements,625,elements,102422039.0,ns,294
logs-scan-10k-seq,sqlite,625 elements,625,elements,102055532.0,ns,297
logs-scan-10k-seq,sqlite,625 elements,625,elements,104107561.0,ns,300
