group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,sqlite,64 elements,64,elements,1274692.0,ns,25
logs-scan-1k-rdm,sqlite,64 elements,64,elements,2289785.0,ns,50
logs-scan-1k-rdm,sqlite,64 elements,64,elements,3260680.0,ns,75
logs-scan-1k-rdm,sqlite,64 elements,64,elements,4215972.0,ns,100
logs-scan-1k-rdm,sqlite,64 elements,64,elements,5216667.0,ns,125
logs-scan-1k-rdm,sqlite,64 elements,64,elements,6228060.0,ns,150
logs-scan-1k-rdm,sqlite,64 elements,64,elements,7164953.0,ns,175
logs-scan-1k-rdm,sqlite,64 elements,64,elements,8163848.0,ns,200
logs-scan-1k-rdm,sqlite,64 elements,64,elements,9174741.0,ns,225
logs-scan-1k-rdm,sqlite,64 elements,64,elements,10142634.0,ns,250
logs-scan-1k-rdm,sqlite,64 elements,64,elements,11187927.0,ns,275
logs-scan-1k-rdm,sqlite,64 elements,64,elements,12164622.0,ns,300
logs-scan-1k-rdm,sqlite,64 elements,64,elements,13108415.0,ns,325
logs-scan-1k-rdm,sqlite,64 elements,64,elements,14110409.0,ns,350
logs-scan-1k-rdm,sqlite,64 elements,64,elements,15117703.0,ns,375
logs-scan-1k-rdm,sqlite,64 elements,64,elements,16110097.0,ns,400
logs-scan-1k-rdm,sqlite,64 elements,64,elements,17082089.0,ns,425
logs-scan-1k-rdm,sqlite,64 elements,64,elements,18069285.0,ns,450
logs-scan-1k-rdm,sqlite,64 elements,64,elements,19079875.0,ns,475
logs-scan-1k-rdm,sqlite,64 elements,64,elements,20113870.0,ns,500
logs-scan-1k-rdm,sqlite,64 elements,64,elements,20971366.0,ns,525
logs-scan-1k-rdm,sqlite,64 elements,64,elements,21971259.0,ns,550
logs-scan-1k-rdm,sqlite,64 elements,64,elements,22951953.0,ns,575
logs-scan-1k-rdm,sqlite,64 elements,64,elements,24007447.0,ns,600
logs-scan-1k-rdm,sqlite,64 elements,64,elements,24864738.0,ns,625
logs-scan-1k-rdm,sqlite,64 elements,64,elements,25888836.0,ns,650
logs-scan-1k-rdm,sqlite,64 elements,64,elements,26783426.0,ns,675
logs-scan-1k-rdm,sqlite,64 elements,64,elements,28004023.0,ns,700
logs-scan-1k-rdm,sqlite,64 elements,64,elements,28868412.0,ns,725
logs-scan-1k-rdm,sqlite,64 elements,64,elements,29908306.0,ns,750
logs-scan-1k-rdm,sqlite,64 elements,64,elements,30853699.0,ns,775
logs-scan-1k-rdm,sqlite,64 elements,64,elements,31876495.0,ns,800
logs-scan-1k-rdm,sqlite,64 elements,64,elements,32724088.0,ns,825
logs-scan-1k-rdm,sqlite,64 elements,64,elements,33889782.0,ns,850
logs-scan-1k-rdm,sqlite,64 elements,64,elements,34685176.0,ns,875
logs-scan-1k-rdm,sqlite,64 elements,64,elements,35707367.0,ns,900
logs-scan-1k-rdm,sqlite,64 elements,64,elements,36743261.0,ns,925
logs-scan-1k-rdm,sqlite,64 elements,64,elements,37810754.0,ns,950
logs-scan-1k-rdm,sqlite,64 elements,64,elements,38747246.0,ns,975
