group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,sqlite,625 elements,625,elements,1611991.0,ns,4
logs-scan-10k-seq,sqlite,625 elements,625,elements,2844383.0,ns,8
logs-scan-10k-seq,sqlite,625 elements,625,elements,4123276.0,ns,12
logs-scan-10k-seq,sqlite,625 elements,625,elements,5420368.0,ns,16
logs-scan-10k-seq,sqlite,625 elements,625,elements,6522062.0,ns,20
logs-scan-10k-seq,sqlite,625 elements,625,elements,7897753.0,ns,24
logs-scan-10k-seq,sqlite,625 elements,625,elements,9007747.0,ns,28
logs-scan-10k-seq,sqlite,625 elements,625,elements,10183041.0,ns,32
logs-scan-10k-seq,sqlite,625 elements,625,elements,11641831.0,ns,36
logs-scan-10k-seq,sqlite,625 elements,625,elements,12792525.0,ns,40
logs-scan-10k-seq,sqlite,625 elements,625,elements,14133316.0,ns,44
logs-scan-10k-seq,sqlite,625 elements,625,elements,15439009.0,ns,48
logs-scan-10k-seq,sqlite,625 elements,625,elements,16846601.0,ns,52
logs-scan-10k-seq,sqlite,625 elements,625,elements,18188892.0,ns,56
logs-scan-10k-seq,sqlite,625 elements,625,elements,19568885.0,ns,60
logs-scan-10k-seq,sqlite,625 elements,625,elements,20737877.0,ns,64
logs-scan-10k-seq,sqlite,625 elements,625,elements,21980670.0,ns,68
logs-scan-10k-seq,sqlite,625 elements,625,elements,23281062.0,ns,72
logs-scan-10k-seq,sqlite,625 elements,625,elements,24571855.0,ns,76
logs-scan-10k-seq,sqlite,625 elements,625,elements,25787047.0,ns,80
logs-scan-10k-seq,sqlite,625 elements,625,elements,27026541.0,ns,84
logs-scan-10k-seq,sqlite,625 elements,625,elements,28210632.0,ns,88
logs-scan-10k-seq,sqlite,625 elements,625,elements,29428826.0,ns,92
logs-scan-10k-seq,sqlite,625 elements,625,elements,30682919.0,ns,96
logs-scan-10k-seq,sqlite,625 elements,625,elements,32111712.0,ns,100
logs-scan-10k-seq,sqlite,625 elements,625,elements,33405603.0,ns,104
logs-scan-10k-seq,sqlite,625 elements,625,elements,34945193.0,ns,108
logs-scan-10k-seq,sqlite,625 elements,625,elements,36001089.0,ns,112
logs-scan-10k-seq,sqlite,625 elements,625,elements,37623179.0,ns,116
logs-scan-10k-seq,sqlite,625 elements,625,elements,38698872.0,ns,120
logs-scan-10k-seq,sqlite,625 elements,625,elements,39791964.0,ns,124
logs-scan-10k-seq,sqlite,625 elements,625,elements,41143756.0,ns,128
logs-scan-10k-seq,sqlite,625 elements,625,elements,42427751.0,ns,132
logs-scan-10k-seq,sqlite,625 elements,625,elements,43711142.0,ns,136
logs-scan-10k-seq,sqlite,625 elements,625,elements,44833634.0,ns,140
logs-scan-10k-seq,sqlite,625 elements,625,elements,45913127.0,ns,144
logs-scan-10k-seq,sqlite,625 elements,625,elements,47104422.0,ns,148
logs-scan-10k-seq,sqlite,625 elements,625,elements,48359613.0,ns,152
logs-scan-10k-seq,sqlite,625 elements,625,elements,49562207.0,ns,156
logs-scan-10k-seq,sqlite,625 elements,625,elements,50884600.0,ns,160
logs-scan-10k-seq,sqlite,625 elements,625,elements,52113690.0,ns,164
logs-scan-10k-seq,sqlite,625 elements,625,elements,53502284.0,ns,168
logs-scan-10k-seq,sqlite,625 elements,625,elements,54913574.0,ns,172
logs-scan-10k-seq,sqlite,625 elements,625,elements,56305967.0,ns,176
logs-scan-10k-seq,sqlite,625 elements,625,elements,57518761.0,ns,180
logs-scan-10k-seq,sqlite,625 elements,625,elements,58802150.0,ns,184
logs-scan-10k-seq,sqlite,625 elements,625,elements,60131044.0,ns,188
logs-scan-10k-seq,sqlite,625 elements,625,elements,61366536.0,ns,192
logs-scan-10k-seq,sqlite,625 elements,625,elements,63576624.0,ns,196
logs-scan-10k-seq,sqlite,625 elements,625,elements,64536921.0,ns,200
logs-scan-10k-seq,sqlite,625 elements,625,elements,65350714.0,ns,204
logs-scan-10k-seq,sqlite,625 elements,625,elements,66426608.0,ns,208
logs-scan-10k-seq,sqlite,625 elements,625,elements,68630594.0,ns,212
logs-scan-10k-seq,sqlite,625 elements,625,elements,69845687.0,ns,216
logs-scan-10k-seq,sqlite,625 elements,625,elements,70748081.0,ns,220
logs-scan-10k-seq,sqlite,625 elements,625,elements,71557179.0,ns,224
logs-scan-10k-seq,sqlite,625 elements,625,elements,72886170.0,ns,228
logs-scan-10k-seq,sqlite,625 elements,625,elements,74062461.0,ns,232
logs-scan-10k-seq,sqlite,625 elements,625,elements,75273855.0,ns,236
logs-scan-10k-seq,sqlite,625 elements,625,elements,76519049.0,ns,240
logs-scan-10k-seq,sqlite,625 elements,625,elements,77987739.0,ns,244
logs-scan-10k-seq,sqlite,625 elements,625,elements,79410630.0,ns,248
logs-scan-10k-seq,sqlite,625 elements,625,elements,81377116.0,ns,252
logs-scan-10k-seq,sqlite,625 elements,625,elements,82173013.0,ns,256
logs-scan-10k-seq,sqlite,625 elements,625,elements,83504707.0,ns,260
logs-scan-10k-seq,sqlite,625 elements,625,elements,84733099.0,ns,264
logs-scan-10k-seq,sqlite,625 elements,625,elements,85841096.0,ns,268
logs-scan-10k-seq,sqlite,625 elements,625,elements,87443580.0,ns,272
logs-scan-10k-seq,sqlite,625 elements,625,elements,90135466.0,ns,276
