group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,64MiB,67108864,bytes,317663550.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306890528.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305425002.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306685245.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307651462.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307247455.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,309139588.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,309385593.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306205736.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,303744292.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,304953351.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305703465.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,310473152.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307220992.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307864804.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305824467.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307294867.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,309702126.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,310674342.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,308000297.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306007263.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307326486.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306120466.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306733459.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305164157.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307792283.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307292375.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305747348.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306853067.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,304186522.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306954987.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,304815558.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305166462.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,308031801.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305869988.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,304808671.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,303719355.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307696646.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305692633.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307204943.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,310252962.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307860733.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307016419.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,308291026.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307087296.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307467998.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306162589.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307882818.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307669829.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307391624.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,304230968.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,304729264.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307172393.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,308519309.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306244381.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,303340846.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306960191.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307591093.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306714282.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,304888358.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,304870658.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305053860.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305450565.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307051287.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305198335.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305437542.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305881756.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306483780.0,ns,1
