group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x100000 sequential elements,,,1193490.0,ns,48
logs-gets,SQLite,1x100000 sequential elements,,,2460278.0,ns,96
logs-gets,SQLite,1x100000 sequential elements,,,3221672.0,ns,144
logs-gets,SQLite,1x100000 sequential elements,,,4210164.0,ns,192
logs-gets,SQLite,1x100000 sequential elements,,,5571852.0,ns,240
logs-gets,SQLite,1x100000 sequential elements,,,6667942.0,ns,288
logs-gets,SQLite,1x100000 sequential elements,,,7110938.0,ns,336
logs-gets,SQLite,1x100000 sequential elements,,,9009822.0,ns,384
logs-gets,SQLite,1x100000 sequential elements,,,9501117.0,ns,432
logs-gets,SQLite,1x100000 sequential elements,,,10202211.0,ns,480
logs-gets,SQLite,1x100000 sequential elements,,,12844089.0,ns,528
logs-gets,SQLite,1x100000 sequential elements,,,12363493.0,ns,576
logs-gets,SQLite,1x100000 sequential elements,,,12508292.0,ns,624
logs-gets,SQLite,1x100000 sequential elements,,,13684382.0,ns,672
logs-gets,SQLite,1x100000 sequential elements,,,15869563.0,ns,720
logs-gets,SQLite,1x100000 sequential elements,,,14840171.0,ns,768
logs-gets,SQLite,1x100000 sequential elements,,,15597164.0,ns,816
logs-gets,SQLite,1x100000 sequential elements,,,17994944.0,ns,864
logs-gets,SQLite,1x100000 sequential elements,,,19467531.0,ns,912
logs-gets,SQLite,1x100000 sequential elements,,,19362132.0,ns,960
logs-gets,SQLite,1x100000 sequential elements,,,19989427.0,ns,1008
logs-gets,SQLite,1x100000 sequential elements,,,19838228.0,ns,1056
logs-gets,SQLite,1x100000 sequential elements,,,23946193.0,ns,1104
logs-gets,SQLite,1x100000 sequential elements,,,23501596.0,ns,1152
logs-gets,SQLite,1x100000 sequential elements,,,25790776.0,ns,1200
logs-gets,SQLite,1x100000 sequential elements,,,24234190.0,ns,1248
logs-gets,SQLite,1x100000 sequential elements,,,24754185.0,ns,1296
logs-gets,SQLite,1x100000 sequential elements,,,30856233.0,ns,1344
logs-gets,SQLite,1x100000 sequential elements,,,29778142.0,ns,1392
logs-gets,SQLite,1x100000 sequential elements,,,28705451.0,ns,1440
logs-gets,SQLite,1x100000 sequential elements,,,35744291.0,ns,1488
logs-gets,SQLite,1x100000 sequential elements,,,32620917.0,ns,1536
logs-gets,SQLite,1x100000 sequential elements,,,34683199.0,ns,1584
logs-gets,SQLite,1x100000 sequential elements,,,37294476.0,ns,1632
logs-gets,SQLite,1x100000 sequential elements,,,36995480.0,ns,1680
logs-gets,SQLite,1x100000 sequential elements,,,36359084.0,ns,1728
logs-gets,SQLite,1x100000 sequential elements,,,36222886.0,ns,1776
logs-gets,SQLite,1x100000 sequential elements,,,40221052.0,ns,1824
