group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,1MiB,1048576,bytes,28091766.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,29107191.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28732983.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25909514.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,24077171.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27956464.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,24272577.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25386802.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28001764.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27221347.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28698981.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,30041214.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27767560.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27340749.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25227598.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27695557.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26234224.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27569854.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26633533.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28442174.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27844761.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28125167.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25372102.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28160368.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,32223464.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26528629.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27472951.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25939414.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27252044.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27595356.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28989589.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28800384.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25445903.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27600356.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25765511.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,32658076.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27431551.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27762660.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27147745.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27456451.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28343274.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28146369.0,ns,5
