group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,1000 r/tx,1000,elements,27440340.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,27110736.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,28574159.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26200421.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26017018.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25447709.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,28318556.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26394523.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25816716.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,27846248.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26578726.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25154007.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26482526.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23699181.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25675813.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26833133.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,28335157.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,28073650.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,28327657.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26568128.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,27480442.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25329806.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24426193.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24582996.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24499593.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23790282.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24256690.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26013619.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,28208554.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,27522745.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26870633.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25750613.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26471425.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26548627.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,28470558.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26285824.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26112320.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26252722.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26273922.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,27722045.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,27614643.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25521410.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,27288040.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,27427241.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25259005.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24305091.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26115920.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,27596543.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25623814.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,28916866.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26198021.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,27593544.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25865016.0,ns,6
