group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,100x1000-random,,,12391602.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10704415.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10991413.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10203719.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9596024.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10085120.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10117419.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10926213.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10359717.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10938513.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10707415.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10121819.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10451217.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10585916.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9633723.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11124812.0,ns,1
logs-inserts,SQLite,100x1000-random,,,13891090.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10314718.0,ns,1
logs-inserts,SQLite,100x1000-random,,,13302594.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10535717.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10732514.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9876821.0,ns,1
logs-inserts,SQLite,100x1000-random,,,12309103.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10685315.0,ns,1
logs-inserts,SQLite,100x1000-random,,,12866398.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11750607.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10127120.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9086028.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9615223.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9888521.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9526924.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10009020.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10253019.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9972620.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10376617.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9474725.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9767923.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10493017.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9988620.0,ns,1
