group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51702424.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51710521.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51637523.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51737222.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52062620.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52068518.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51696320.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52022818.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51856820.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51633121.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51647325.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51502323.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51474527.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51599226.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51508123.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51480025.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51500225.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51443425.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51318426.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51367028.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51410525.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51363922.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51490180.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51654779.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51550979.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51514481.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51461081.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51387782.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51523084.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51694477.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51559081.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51587877.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51708580.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51925480.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51834376.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51578580.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51623477.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51526980.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52053576.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52139477.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52466874.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52717173.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52456573.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52569973.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51845577.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51826776.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51655077.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51797978.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51853676.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52030876.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52012175.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51722679.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51858478.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52189874.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52167476.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51790776.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51762878.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51802579.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52103377.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52061875.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51931675.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52111177.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51907477.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51810278.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52000176.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51643279.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51639880.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51575779.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51716679.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51758278.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51938679.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52520775.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51854978.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51651678.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51680279.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52066877.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52152077.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51874479.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51819176.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51599681.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51532979.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51553278.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51458381.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51386582.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51487179.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51578678.0,ns,17
