group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,1540428.0,ns,1
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,3537165.0,ns,2
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,5555903.0,ns,3
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,6383718.0,ns,4
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,7965947.0,ns,5
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,8775762.0,ns,6
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,9981485.0,ns,7
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,10672298.0,ns,8
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,15059877.0,ns,9
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,17016114.0,ns,10
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,17515522.0,ns,11
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,17783932.0,ns,12
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,18903551.0,ns,13
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,19975670.0,ns,14
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,17810430.0,ns,15
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,19954371.0,ns,16
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,25341470.0,ns,17
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,25808976.0,ns,18
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,27407209.0,ns,19
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,27448309.0,ns,20
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28167319.0,ns,21
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32596705.0,ns,22
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31349576.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,33495115.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34987348.0,ns,25
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,36005263.0,ns,26
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37195887.0,ns,27
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,36441472.0,ns,28
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,43995414.0,ns,29
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,42428985.0,ns,30
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,52206266.0,ns,31
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,47927786.0,ns,32
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,59078888.0,ns,33
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,47613878.0,ns,34
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,52693677.0,ns,35
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,46408456.0,ns,36
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,51437852.0,ns,37
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,54712214.0,ns,38
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,57786176.0,ns,39
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,59194292.0,ns,40
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,60455414.0,ns,41
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,62444753.0,ns,42
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,56677149.0,ns,43
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,63708980.0,ns,44
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,58517680.0,ns,45
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,66892036.0,ns,46
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,62326150.0,ns,47
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,71511621.0,ns,48
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,68750771.0,ns,49
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,64418881.0,ns,50
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,68202460.0,ns,51
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,70673707.0,ns,52
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,73322053.0,ns,53
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,78602951.0,ns,54
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,76520717.0,ns,55
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,78361348.0,ns,56
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,85282719.0,ns,57
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,78273705.0,ns,58
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,83529298.0,ns,59
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,92737350.0,ns,60
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,86482945.0,ns,61
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,84305605.0,ns,62
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,88404580.0,ns,63
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,92141740.0,ns,64
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,96265508.0,ns,65
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,86323246.0,ns,66
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,90787417.0,ns,67
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,89022789.0,ns,68
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,95027887.0,ns,69
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,95937198.0,ns,70
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,100581579.0,ns,71
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,108463616.0,ns,72
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,116820954.0,ns,73
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,102817517.0,ns,74
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,113052491.0,ns,75
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,110282747.0,ns,76
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,119441593.0,ns,77
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,109578128.0,ns,78
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,115396125.0,ns,79
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,115612832.0,ns,80
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,115557234.0,ns,81
